FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_11.csv
V,uA
-0.3805,-4.135400e+01
-0.3903,-4.446700e+01
-0.4006,-4.881400e+01
-0.3903,-3.662500e+01
-0.3805,-2.900800e+01
-0.3708,-2.302900e+01
-0.3604,-1.770800e+01
-0.3507,-1.364500e+01
-0.3409,-1.034800e+01
-0.3306,-7.180300e+00
-0.3208,-4.944100e+00
-0.3105,-2.775200e+00
-0.3007,-1.323500e+00
-0.2910,2.787400e-02
-0.2806,1.537300e+00
-0.2709,2.242400e+00
-0.2606,3.319300e+00
-0.2508,3.798700e+00
-0.2411,4.199400e+00
-0.2307,4.994100e+00
-0.2210,5.264400e+00
-0.2112,5.595800e+00
-0.2009,6.126800e+00
-0.1911,6.145600e+00
-0.1808,6.643400e+00
-0.1710,6.729500e+00
-0.1613,6.863900e+00
-0.1509,7.232800e+00
-0.1412,7.242100e+00
-0.1308,7.617300e+00
-0.1211,7.569500e+00
-0.1114,7.681100e+00
-0.1010,7.971600e+00
-0.0913,7.864700e+00
-0.0815,7.924200e+00
-0.0712,8.371900e+00
-0.0614,8.200800e+00
-0.0511,8.514900e+00
-0.0413,8.369500e+00
-0.0316,8.313700e+00
-0.0212,8.760900e+00
-0.0115,8.714100e+00
-0.0011,9.253100e+00
0.0086,9.305200e+00
0.0183,9.809900e+00
0.0287,1.071200e+01
0.0384,1.102500e+01
0.0482,1.200900e+01
0.0585,1.365900e+01
0.0683,1.508500e+01
0.0786,1.711000e+01
0.0884,1.878900e+01
0.0981,2.080400e+01
0.1085,2.293900e+01
0.1182,2.442500e+01
0.1280,2.545600e+01
0.1383,2.645300e+01
0.1481,2.634000e+01
0.1584,2.634200e+01
0.1682,2.577100e+01
0.1779,2.509400e+01
0.1882,2.478100e+01
0.1980,2.401800e+01
0.2083,2.360600e+01
0.2181,2.320900e+01
0.2278,2.290100e+01
0.2382,2.310800e+01
0.2479,2.277300e+01
0.2577,2.238800e+01
0.2680,2.206700e+01
0.2778,2.109400e+01
0.2881,2.044800e+01
0.2979,1.941100e+01
0.3076,1.871400e+01
0.3180,1.825700e+01
0.3277,1.775400e+01
0.3380,1.742700e+01
0.3478,1.700800e+01
0.3575,1.685700e+01
0.3679,1.661600e+01
0.3776,1.645000e+01
0.3874,1.633900e+01
0.3977,1.628200e+01
0.4075,1.617200e+01
0.4178,1.608100e+01
0.4276,1.594400e+01
0.4373,1.606000e+01
0.4477,1.601800e+01
0.4574,1.585700e+01
0.4678,1.615400e+01
0.4775,1.615300e+01
0.4872,1.639700e+01
0.4976,1.673000e+01
0.5073,1.686100e+01
0.5171,1.710100e+01
0.5274,1.736900e+01
0.5372,1.758800e+01
0.5475,1.805200e+01
0.5573,1.816200e+01
0.5670,1.838600e+01
0.5774,1.888300e+01
0.5871,1.907400e+01
0.5975,1.948800e+01
0.6072,1.976800e+01
0.6169,2.020700e+01
0.6273,2.075600e+01
0.6370,2.111600e+01
0.6468,2.163100e+01
0.6571,2.270600e+01
0.6669,2.334100e+01
0.6772,2.434900e+01
0.6870,2.521400e+01
0.6967,2.624900e+01
0.6870,1.889500e+01
0.6772,1.484200e+01
0.6669,1.178900e+01
0.6571,9.628600e+00
0.6468,7.788800e+00
0.6370,6.470200e+00
0.6273,5.475500e+00
0.6169,4.470100e+00
0.6072,3.676900e+00
0.5975,3.191100e+00
0.5871,2.432700e+00
0.5774,2.083800e+00
0.5670,1.526900e+00
0.5573,1.152800e+00
0.5475,7.200600e-01
0.5372,2.753700e-01
0.5274,4.956600e-02
0.5171,-2.893600e-01
0.5073,-6.593800e-01
0.4976,-9.661300e-01
0.4872,-1.275900e+00
0.4775,-1.433200e+00
