FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_10.csv
V,uA
-0.3805,-2.847700e+01
-0.3903,-3.252900e+01
-0.4006,-3.761700e+01
-0.3903,-3.046000e+01
-0.3805,-2.527800e+01
-0.3708,-2.094400e+01
-0.3604,-1.685800e+01
-0.3507,-1.379300e+01
-0.3409,-1.129700e+01
-0.3306,-8.926400e+00
-0.3208,-7.245800e+00
-0.3105,-5.560900e+00
-0.3007,-4.593900e+00
-0.2910,-3.675000e+00
-0.2806,-2.938900e+00
-0.2709,-2.203200e+00
-0.2606,-1.691200e+00
-0.2508,-1.160700e+00
-0.2411,-1.014100e+00
-0.2307,-4.816500e-01
-0.2210,-4.310000e-01
-0.2112,-1.845200e-01
-0.2009,-3.949100e-03
-0.1911,3.583800e-01
-0.1808,5.642800e-01
-0.1710,6.344500e-01
-0.1613,8.017100e-01
-0.1509,9.177000e-01
-0.1412,1.015700e+00
-0.1308,1.144700e+00
-0.1211,1.191100e+00
-0.1114,1.194100e+00
-0.1010,1.428200e+00
-0.0913,1.402100e+00
-0.0815,1.464600e+00
-0.0712,1.584300e+00
-0.0614,1.531900e+00
-0.0511,1.772900e+00
-0.0413,1.810500e+00
-0.0316,1.827600e+00
-0.0212,2.007100e+00
-0.0115,2.039100e+00
-0.0011,2.441900e+00
0.0086,2.431500e+00
0.0183,2.756300e+00
0.0287,3.199500e+00
0.0384,3.736300e+00
0.0482,4.359000e+00
0.0585,5.401000e+00
0.0683,6.405200e+00
0.0786,7.610000e+00
0.0884,8.790200e+00
0.0981,9.997800e+00
0.1085,1.133500e+01
0.1182,1.190900e+01
0.1280,1.241200e+01
0.1383,1.280100e+01
0.1481,1.271700e+01
0.1584,1.258800e+01
0.1682,1.214700e+01
0.1779,1.177200e+01
0.1882,1.146800e+01
0.1980,1.133700e+01
0.2083,1.101800e+01
0.2181,1.086500e+01
0.2278,1.071700e+01
0.2382,1.073300e+01
0.2479,1.041200e+01
0.2577,1.012900e+01
0.2680,9.895000e+00
0.2778,9.406200e+00
0.2881,9.173400e+00
0.2979,8.857500e+00
0.3076,8.656700e+00
0.3180,8.523400e+00
0.3277,8.247300e+00
0.3380,8.256800e+00
0.3478,8.143300e+00
0.3575,8.060800e+00
0.3679,8.091400e+00
0.3776,7.961600e+00
0.3874,7.935100e+00
0.3977,8.041600e+00
0.4075,7.994200e+00
0.4178,8.146200e+00
0.4276,8.071900e+00
0.4373,8.128200e+00
0.4477,8.191400e+00
0.4574,8.217500e+00
0.4678,8.366700e+00
0.4775,8.369500e+00
0.4872,8.697500e+00
0.4976,8.750700e+00
0.5073,9.008800e+00
0.5171,9.069400e+00
0.5274,9.171700e+00
0.5372,9.245500e+00
0.5475,9.464000e+00
0.5573,9.475000e+00
0.5670,9.649800e+00
0.5774,9.832200e+00
0.5871,1.009100e+01
0.5975,1.027100e+01
0.6072,1.060300e+01
0.6169,1.091300e+01
0.6273,1.139100e+01
0.6370,1.184000e+01
0.6468,1.226600e+01
0.6571,1.309200e+01
0.6669,1.360600e+01
0.6772,1.449500e+01
0.6870,1.541700e+01
0.6967,1.639900e+01
0.6870,1.272000e+01
0.6772,1.014100e+01
0.6669,8.492400e+00
0.6571,7.075200e+00
0.6468,5.989100e+00
0.6370,5.129800e+00
0.6273,4.621600e+00
0.6169,3.910700e+00
0.6072,3.510700e+00
0.5975,2.994000e+00
0.5871,2.648800e+00
0.5774,2.290100e+00
0.5670,2.010200e+00
0.5573,1.793200e+00
0.5475,1.506500e+00
