FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_3.csv
V,uA
-0.3805,-6.415900e+01
-0.3903,-6.627000e+01
-0.4006,-6.974800e+01
-0.3903,-4.904500e+01
-0.3805,-3.605300e+01
-0.3708,-2.605500e+01
-0.3604,-1.751500e+01
-0.3507,-1.124600e+01
-0.3409,-5.960400e+00
-0.3306,-8.539400e-01
-0.3208,2.502100e+00
-0.3105,6.158000e+00
-0.3007,8.504800e+00
-0.2910,1.054900e+01
-0.2806,1.278400e+01
-0.2709,1.403600e+01
-0.2606,1.577600e+01
-0.2508,1.654100e+01
-0.2411,1.727800e+01
-0.2307,1.856900e+01
-0.2210,1.877500e+01
-0.2112,1.936200e+01
-0.2009,2.032600e+01
-0.1911,2.024800e+01
-0.1808,2.096200e+01
-0.1710,2.088500e+01
-0.1613,2.087700e+01
-0.1509,2.125900e+01
-0.1412,2.092000e+01
-0.1308,2.148100e+01
-0.1211,2.106800e+01
-0.1114,2.080700e+01
-0.1010,2.118800e+01
-0.0913,2.086100e+01
-0.0815,2.076900e+01
-0.0712,2.120300e+01
-0.0614,2.076600e+01
-0.0511,2.124000e+01
-0.0413,2.084400e+01
-0.0316,2.077100e+01
-0.0212,2.125800e+01
-0.0115,2.132000e+01
-0.0011,2.177300e+01
0.0086,2.212400e+01
0.0183,2.247100e+01
0.0287,2.360700e+01
0.0384,2.430100e+01
0.0482,2.553400e+01
0.0585,2.769700e+01
0.0683,2.961400e+01
0.0786,3.248600e+01
0.0884,3.479700e+01
0.0981,3.749400e+01
0.1085,4.073700e+01
0.1182,4.303100e+01
0.1280,4.511900e+01
0.1383,4.757000e+01
0.1481,4.843600e+01
0.1584,4.927900e+01
0.1682,4.882700e+01
0.1779,4.804100e+01
0.1882,4.733400e+01
0.1980,4.585500e+01
0.2083,4.475600e+01
0.2181,4.314300e+01
0.2278,4.195300e+01
0.2382,4.118200e+01
0.2479,3.979200e+01
0.2577,3.872600e+01
0.2680,3.830700e+01
0.2778,3.722100e+01
0.2881,3.672300e+01
0.2979,3.595900e+01
0.3076,3.525100e+01
0.3180,3.495000e+01
0.3277,3.431300e+01
0.3380,3.437300e+01
0.3478,3.385800e+01
0.3575,3.350700e+01
0.3679,3.370100e+01
0.3776,3.326800e+01
0.3874,3.316200e+01
0.3977,3.349300e+01
0.4075,3.324000e+01
0.4178,3.359500e+01
0.4276,3.340200e+01
0.4373,3.336600e+01
0.4477,3.392500e+01
0.4574,3.379200e+01
0.4678,3.420600e+01
