FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-3.283600e-01
-0.3903,-3.519800e-01
-0.4006,-3.822900e-01
-0.3903,-2.705000e-01
-0.3805,-2.190200e-01
-0.3708,-1.786200e-01
-0.3604,-1.397900e-01
-0.3507,-1.151300e-01
-0.3409,-9.273000e-02
-0.3306,-6.922800e-02
-0.3208,-5.549800e-02
-0.3105,-3.725700e-02
-0.3007,-2.858600e-02
-0.2910,-1.762500e-02
-0.2806,-7.383900e-03
-0.2709,-2.071600e-03
-0.2606,7.092100e-03
-0.2508,1.109800e-02
-0.2411,1.504700e-02
-0.2307,2.311200e-02
-0.2210,2.421900e-02
-0.2112,2.702800e-02
-0.2009,3.300800e-02
-0.1911,3.467000e-02
-0.1808,3.831600e-02
-0.1710,3.924900e-02
-0.1613,4.021800e-02
-0.1509,4.418400e-02
-0.1412,4.417900e-02
-0.1308,4.885400e-02
-0.1211,4.698100e-02
-0.1114,4.777200e-02
-0.1010,5.263400e-02
-0.0913,5.150100e-02
-0.0815,5.064700e-02
-0.0712,5.501600e-02
-0.0614,5.341200e-02
-0.0511,5.644100e-02
-0.0413,5.686600e-02
-0.0316,5.745000e-02
-0.0212,6.168200e-02
-0.0115,6.247700e-02
-0.0011,6.605900e-02
0.0086,6.884700e-02
0.0183,8.065100e-02
0.0287,9.960600e-02
0.0384,1.007200e-01
0.0482,1.072900e-01
0.0585,1.229600e-01
0.0683,1.384600e-01
0.0786,1.653600e-01
0.0884,1.919000e-01
0.0981,2.233600e-01
0.1085,2.659500e-01
0.1182,2.998200e-01
0.1280,3.354300e-01
0.1383,3.765200e-01
0.1481,3.990400e-01
0.1584,4.213800e-01
0.1682,4.249000e-01
0.1779,4.204000e-01
0.1882,4.129900e-01
0.1980,3.919300e-01
0.2083,3.770800e-01
0.2181,3.560600e-01
0.2278,3.372000e-01
0.2382,3.247300e-01
0.2479,3.093300e-01
0.2577,2.981400e-01
0.2680,2.903300e-01
0.2778,2.803500e-01
0.2881,2.751200e-01
0.2979,2.691800e-01
0.3076,2.616400e-01
0.3180,2.582100e-01
0.3277,2.527900e-01
0.3380,2.521500e-01
0.3478,2.474000e-01
0.3575,2.435200e-01
0.3679,2.436200e-01
0.3776,2.400800e-01
0.3874,2.377000e-01
0.3977,2.388400e-01
0.4075,2.355100e-01
0.4178,2.367800e-01
0.4276,2.353200e-01
0.4373,2.323600e-01
0.4477,2.356800e-01
0.4574,2.335200e-01
0.4678,2.353300e-01
0.4775,2.353900e-01
0.4872,2.353300e-01
0.4976,2.384600e-01
0.5073,2.388400e-01
0.5171,2.405700e-01
0.5274,2.435700e-01
0.5372,2.450400e-01
0.5475,2.501800e-01
0.5573,2.514900e-01
0.5670,2.540000e-01
0.5774,2.610800e-01
0.5871,2.622400e-01
0.5975,2.702400e-01
0.6072,2.731100e-01
0.6169,2.766600e-01
0.6273,2.848400e-01
0.6370,2.898100e-01
0.6468,2.953300e-01
0.6571,3.062800e-01
0.6669,3.128800e-01
0.6772,3.249800e-01
0.6870,3.325200e-01
0.6967,3.425000e-01
0.6870,2.365900e-01
