FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_8.csv
V,uA
-0.3805,-2.419800e+01
-0.3903,-2.604300e+01
-0.4006,-2.856700e+01
-0.3903,-2.268200e+01
-0.3805,-1.908900e+01
-0.3708,-1.609200e+01
-0.3604,-1.354300e+01
-0.3507,-1.159600e+01
-0.3409,-9.875700e+00
-0.3306,-8.404200e+00
-0.3208,-7.265100e+00
-0.3105,-6.334700e+00
-0.3007,-5.639700e+00
-0.2910,-4.952200e+00
-0.2806,-4.205900e+00
-0.2709,-3.897900e+00
-0.2606,-3.440000e+00
-0.2508,-3.027200e+00
-0.2411,-2.763600e+00
-0.2307,-2.441800e+00
-0.2210,-2.199500e+00
-0.2112,-1.988900e+00
-0.2009,-1.637800e+00
-0.1911,-1.620400e+00
-0.1808,-1.452300e+00
-0.1710,-1.272500e+00
-0.1613,-1.225900e+00
-0.1509,-1.100200e+00
-0.1412,-9.693700e-01
-0.1308,-7.154400e-01
-0.1211,-7.193200e-01
-0.1114,-7.125200e-01
-0.1010,-4.815400e-01
-0.0913,-4.320100e-01
-0.0815,-3.982800e-01
-0.0712,-2.189600e-01
-0.0614,-1.953700e-01
-0.0511,-6.360300e-02
-0.0413,1.116200e-01
-0.0316,2.215300e-01
-0.0212,4.925400e-01
-0.0115,5.365400e-01
-0.0011,7.799200e-01
0.0086,9.665700e-01
0.0183,1.376900e+00
0.0287,1.866700e+00
0.0384,2.263200e+00
0.0482,2.922800e+00
0.0585,4.059800e+00
0.0683,5.129800e+00
0.0786,6.742500e+00
0.0884,8.324300e+00
0.0981,1.030200e+01
0.1085,1.259900e+01
0.1182,1.473800e+01
0.1280,1.682000e+01
0.1383,1.910200e+01
0.1481,2.053200e+01
0.1584,2.168400e+01
0.1682,2.213100e+01
0.1779,2.214200e+01
0.1882,2.204000e+01
0.1980,2.128000e+01
0.2083,2.055300e+01
0.2181,1.969300e+01
0.2278,1.878800e+01
0.2382,1.804800e+01
0.2479,1.739800e+01
0.2577,1.667400e+01
0.2680,1.619700e+01
0.2778,1.550400e+01
0.2881,1.507200e+01
0.2979,1.457900e+01
