FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.927700e+00
-0.3903,-2.244500e+00
-0.4006,-2.659500e+00
-0.3903,-2.223700e+00
-0.3805,-1.879600e+00
-0.3708,-1.575200e+00
-0.3604,-1.309700e+00
-0.3507,-1.099900e+00
-0.3409,-9.306000e-01
-0.3306,-7.694300e-01
-0.3208,-6.633600e-01
-0.3105,-5.562200e-01
-0.3007,-4.813500e-01
-0.2910,-4.206000e-01
-0.2806,-3.592000e-01
-0.2709,-3.328300e-01
-0.2606,-3.038200e-01
-0.2508,-2.738700e-01
-0.2411,-2.568400e-01
-0.2307,-2.382300e-01
-0.2210,-2.283500e-01
-0.2112,-2.242900e-01
-0.2009,-2.030100e-01
-0.1911,-1.943400e-01
-0.1808,-1.894300e-01
-0.1710,-1.886900e-01
-0.1613,-1.819000e-01
-0.1509,-1.709100e-01
-0.1412,-1.699900e-01
-0.1308,-1.609200e-01
-0.1211,-1.639900e-01
-0.1114,-1.514500e-01
-0.1010,-1.425400e-01
-0.0913,-1.316100e-01
-0.0815,-1.425500e-01
-0.0712,-1.283800e-01
-0.0614,-1.186400e-01
-0.0511,-1.192900e-01
-0.0413,-9.521500e-02
-0.0316,-9.749100e-02
-0.0212,-8.709800e-02
-0.0115,-7.141900e-02
-0.0011,-6.670500e-02
0.0086,-5.535200e-02
0.0183,-4.224200e-02
0.0287,-2.203900e-02
0.0384,-1.134200e-02
0.0482,4.200000e-02
0.0585,7.991400e-02
0.0683,1.357800e-01
0.0786,2.111900e-01
0.0884,2.918900e-01
0.0981,3.801800e-01
0.1085,5.139500e-01
0.1182,5.991400e-01
0.1280,7.043200e-01
0.1383,7.956700e-01
0.1481,8.412900e-01
0.1584,8.706000e-01
0.1682,8.614500e-01
0.1779,8.246700e-01
0.1882,8.108800e-01
0.1980,7.787100e-01
0.2083,7.386400e-01
0.2181,7.014000e-01
0.2278,6.624600e-01
0.2382,6.417000e-01
0.2479,6.092000e-01
0.2577,5.775700e-01
0.2680,5.823400e-01
0.2778,5.510600e-01
0.2881,5.388800e-01
0.2979,5.215600e-01
0.3076,5.004200e-01
0.3180,4.990700e-01
0.3277,4.785000e-01
0.3380,4.745200e-01
0.3478,4.658700e-01
0.3575,4.559000e-01
0.3679,4.515500e-01
0.3776,4.472500e-01
0.3874,4.284200e-01
0.3977,4.400000e-01
0.4075,4.305100e-01
0.4178,4.309100e-01
0.4276,4.181300e-01
0.4373,4.296200e-01
0.4477,4.217700e-01
0.4574,4.167600e-01
0.4678,4.152400e-01
0.4775,4.119800e-01
0.4872,4.169500e-01
0.4976,4.258200e-01
0.5073,4.313200e-01
0.5171,4.251800e-01
0.5274,4.325000e-01
0.5372,4.400700e-01
0.5475,4.383100e-01
0.5573,4.539600e-01
0.5670,4.624200e-01
0.5774,4.757900e-01
0.5871,4.844500e-01
0.5975,4.810900e-01
0.6072,4.980700e-01
0.6169,5.186700e-01
0.6273,5.234900e-01
0.6370,5.248000e-01
0.6468,5.545900e-01
0.6571,5.832600e-01
0.6669,5.943100e-01
0.6772,6.205200e-01
0.6870,6.466500e-01
0.6967,6.848500e-01
0.6870,5.402300e-01
0.6772,4.535900e-01
0.6669,4.000500e-01
0.6571,3.326000e-01
0.6468,2.953900e-01
0.6370,2.726600e-01
0.6273,2.420500e-01
0.6169,2.149800e-01
0.6072,1.959600e-01
0.5975,1.754600e-01
0.5871,1.603200e-01
0.5774,1.421500e-01
0.5670,1.292800e-01
0.5573,1.217100e-01
0.5475,1.088600e-01
0.5372,1.006400e-01
0.5274,9.128400e-02
0.5171,7.594500e-02
0.5073,8.225600e-02
0.4976,5.935400e-02
0.4872,5.565300e-02
0.4775,5.981900e-02
0.4678,5.265600e-02
0.4574,4.429500e-02
0.4477,5.186300e-02
0.4373,3.943800e-02
0.4276,3.769200e-02
0.4178,3.598100e-02
0.4075,3.630300e-02
0.3977,3.110600e-02
0.3874,2.583200e-02
0.3776,2.397300e-02
0.3679,2.404500e-02
0.3575,1.833500e-02
0.3478,1.980700e-02
0.3380,1.147000e-02
0.3277,1.393700e-02
0.3180,1.227500e-02
0.3076,1.366900e-02
0.2979,7.137800e-03
0.2881,6.196200e-03
0.2778,-8.895400e-04
0.2680,-3.648700e-03
0.2577,-2.206600e-03
0.2479,-7.796500e-03
0.2382,-9.372200e-04
0.2278,-3.265300e-02
0.2181,-3.789700e-02
0.2083,-5.456600e-02
0.1980,-8.304000e-02
0.1882,-1.220100e-01
0.1779,-1.765400e-01
0.1682,-2.289600e-01
0.1584,-3.095400e-01
0.1481,-4.068900e-01
0.1383,-5.115100e-01
0.1280,-6.299100e-01
0.1182,-7.356400e-01
0.1085,-8.127600e-01
0.0981,-9.101400e-01
0.0884,-9.372200e-01
0.0786,-9.504100e-01
0.0683,-9.396700e-01
0.0585,-9.343500e-01
0.0482,-8.920800e-01
0.0384,-8.680600e-01
0.0287,-8.368700e-01
0.0183,-7.975300e-01
0.0086,-7.670200e-01
-0.0011,-7.449900e-01
-0.0115,-7.145500e-01
-0.0212,-6.986100e-01
-0.0316,-6.792800e-01
-0.0413,-6.486900e-01
-0.0511,-6.361100e-01
-0.0614,-6.230200e-01
-0.0712,-6.186300e-01
-0.0815,-6.082800e-01
-0.0913,-5.950500e-01
-0.1010,-5.892800e-01
-0.1114,-5.931300e-01
-0.1211,-5.780100e-01
-0.1308,-5.688000e-01
-0.1412,-5.630600e-01
-0.1509,-5.485200e-01
-0.1613,-5.518200e-01
-0.1710,-5.507800e-01
-0.1808,-5.797400e-01
-0.1911,-5.671500e-01
-0.2009,-5.440200e-01
-0.2112,-5.497200e-01
-0.2210,-5.421200e-01
-0.2307,-5.349400e-01
-0.2411,-5.449300e-01
-0.2508,-5.510400e-01
-0.2606,-5.524600e-01
-0.2709,-5.800600e-01
-0.2806,-5.903400e-01
-0.2910,-6.341400e-01
-0.3007,-6.816300e-01
-0.3105,-7.286000e-01
-0.3208,-8.045700e-01
-0.3306,-9.058200e-01
-0.3409,-1.045300e+00
-0.3507,-1.210500e+00
-0.3604,-1.412200e+00
