FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_5.csv
V,uA
-0.3805,-6.407300e+01
-0.3903,-6.631200e+01
-0.4006,-6.962200e+01
-0.3903,-4.931200e+01
-0.3805,-3.641100e+01
-0.3708,-2.663500e+01
-0.3604,-1.819300e+01
-0.3507,-1.198300e+01
-0.3409,-6.886000e+00
-0.3306,-1.852100e+00
-0.3208,1.667800e+00
-0.3105,5.343500e+00
-0.3007,7.497000e+00
-0.2910,9.718500e+00
-0.2806,1.192000e+01
-0.2709,1.324200e+01
-0.2606,1.488100e+01
-0.2508,1.569200e+01
-0.2411,1.639300e+01
-0.2307,1.780400e+01
-0.2210,1.811200e+01
-0.2112,1.859200e+01
-0.2009,1.966800e+01
-0.1911,1.967100e+01
-0.1808,2.046200e+01
-0.1710,2.045700e+01
-0.1613,2.033900e+01
-0.1509,2.095600e+01
-0.1412,2.073400e+01
-0.1308,2.128100e+01
-0.1211,2.088100e+01
-0.1114,2.080800e+01
-0.1010,2.113700e+01
-0.0913,2.085700e+01
-0.0815,2.071200e+01
-0.0712,2.097700e+01
-0.0614,2.073300e+01
-0.0511,2.122400e+01
-0.0413,2.093100e+01
-0.0316,2.061300e+01
-0.0212,2.121200e+01
-0.0115,2.108300e+01
-0.0011,2.150900e+01
0.0086,2.197400e+01
0.0183,2.220400e+01
0.0287,2.330600e+01
0.0384,2.392300e+01
0.0482,2.505000e+01
0.0585,2.726700e+01
0.0683,2.884400e+01
0.0786,3.179400e+01
0.0884,3.407400e+01
0.0981,3.664300e+01
0.1085,3.998400e+01
0.1182,4.229800e+01
0.1280,4.449600e+01
0.1383,4.690300e+01
0.1481,4.790700e+01
0.1584,4.882100e+01
0.1682,4.846100e+01
0.1779,4.782800e+01
0.1882,4.729800e+01
0.1980,4.588200e+01
0.2083,4.493200e+01
0.2181,4.348200e+01
0.2278,4.209600e+01
0.2382,4.139600e+01
0.2479,3.991400e+01
0.2577,3.890200e+01
0.2680,3.829000e+01
0.2778,3.706300e+01
0.2881,3.655600e+01
0.2979,3.537600e+01
0.3076,3.461600e+01
0.3180,3.420400e+01
0.3277,3.341900e+01
0.3380,3.347400e+01
0.3478,3.274100e+01
0.3575,3.234700e+01
0.3679,3.249900e+01
0.3776,3.207900e+01
0.3874,3.167400e+01
0.3977,3.191800e+01
0.4075,3.163400e+01
0.4178,3.174700e+01
0.4276,3.144200e+01
0.4373,3.143500e+01
0.4477,3.179300e+01
0.4574,3.171600e+01
0.4678,3.211200e+01
0.4775,3.205200e+01
0.4872,3.223600e+01
0.4976,3.281200e+01
0.5073,3.287800e+01
0.5171,3.314800e+01
0.5274,3.382100e+01
0.5372,3.392900e+01
0.5475,3.464200e+01
0.5573,3.477700e+01
0.5670,3.509200e+01
0.5774,3.594000e+01
0.5871,3.630600e+01
0.5975,3.701500e+01
0.6072,3.757700e+01
0.6169,3.811100e+01
0.6273,3.915700e+01
0.6370,3.987600e+01
0.6468,4.096200e+01
0.6571,4.253400e+01
0.6669,4.355400e+01
