FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_5.csv
V,uA
-0.3805,-3.449600e+01
-0.3903,-3.603300e+01
-0.4006,-3.828200e+01
-0.3903,-2.860800e+01
-0.3805,-2.334300e+01
-0.3708,-1.925600e+01
-0.3604,-1.566700e+01
-0.3507,-1.312500e+01
-0.3409,-1.087100e+01
-0.3306,-8.638800e+00
-0.3208,-7.231300e+00
-0.3105,-5.574700e+00
-0.3007,-4.535300e+00
-0.2910,-3.639400e+00
-0.2806,-2.641100e+00
-0.2709,-1.912700e+00
-0.2606,-1.238900e+00
-0.2508,-6.471500e-01
-0.2411,-2.583000e-01
-0.2307,4.816200e-01
-0.2210,6.313800e-01
-0.2112,8.700000e-01
-0.2009,1.406600e+00
-0.1911,1.508000e+00
-0.1808,1.977000e+00
-0.1710,2.130200e+00
-0.1613,2.313700e+00
-0.1509,2.574400e+00
-0.1412,2.637400e+00
-0.1308,2.955200e+00
-0.1211,2.868000e+00
-0.1114,3.123700e+00
-0.1010,3.340600e+00
-0.0913,3.352200e+00
-0.0815,3.319500e+00
-0.0712,3.584000e+00
-0.0614,3.556400e+00
-0.0511,3.847800e+00
-0.0413,3.827900e+00
-0.0316,3.902100e+00
-0.0212,4.247300e+00
-0.0115,4.309500e+00
-0.0011,4.617600e+00
0.0086,4.836200e+00
0.0183,5.297200e+00
0.0287,6.185600e+00
0.0384,6.766300e+00
0.0482,7.560000e+00
0.0585,9.058500e+00
0.0683,1.036800e+01
0.0786,1.257300e+01
0.0884,1.465400e+01
0.0981,1.712000e+01
0.1085,2.032400e+01
0.1182,2.317000e+01
0.1280,2.605200e+01
0.1383,2.937800e+01
0.1481,3.162800e+01
0.1584,3.394900e+01
0.1682,3.491900e+01
0.1779,3.576400e+01
0.1882,3.615300e+01
0.1980,3.559500e+01
0.2083,3.491400e+01
0.2181,3.379800e+01
0.2278,3.247700e+01
0.2382,3.150200e+01
0.2479,3.034900e+01
0.2577,2.926400e+01
0.2680,2.841300e+01
0.2778,2.746200e+01
0.2881,2.679800e+01
0.2979,2.594600e+01
0.3076,2.524300e+01
0.3180,2.467200e+01
0.3277,2.404700e+01
0.3380,2.371600e+01
0.3478,2.314700e+01
0.3575,2.275600e+01
0.3679,2.259800e+01
0.3776,2.216500e+01
0.3874,2.186100e+01
0.3977,2.182300e+01
0.4075,2.145500e+01
0.4178,2.142000e+01
0.4276,2.117400e+01
0.4373,2.094300e+01
0.4477,2.096100e+01
0.4574,2.089000e+01
0.4678,2.081000e+01
0.4775,2.073300e+01
0.4872,2.062300e+01
0.4976,2.078300e+01
0.5073,2.072300e+01
0.5171,2.064600e+01
0.5274,2.097600e+01
0.5372,2.084700e+01
0.5475,2.110700e+01
0.5573,2.113300e+01
0.5670,2.126600e+01
0.5774,2.159200e+01
0.5871,2.179700e+01
0.5975,2.216900e+01
0.6072,2.234900e+01
0.6169,2.268000e+01
0.6273,2.317400e+01
0.6370,2.353700e+01
0.6468,2.404300e+01
0.6571,2.466600e+01
0.6669,2.511000e+01
0.6772,2.615700e+01
0.6870,2.664800e+01
0.6967,2.741200e+01
0.6870,2.026900e+01
0.6772,1.646400e+01
0.6669,1.371500e+01
0.6571,1.191400e+01
0.6468,1.019100e+01
0.6370,9.050800e+00
0.6273,7.948500e+00
0.6169,6.999100e+00
0.6072,6.358500e+00
0.5975,5.718700e+00
0.5871,5.064700e+00
0.5774,4.558700e+00
0.5670,4.028000e+00
0.5573,3.800800e+00
0.5475,3.457300e+00
0.5372,3.045800e+00
0.5274,2.811600e+00
0.5171,2.475900e+00
0.5073,2.403100e+00
0.4976,2.160800e+00
0.4872,1.757400e+00
0.4775,1.680500e+00
0.4678,1.348500e+00
0.4574,1.161400e+00
0.4477,9.804200e-01
0.4373,7.437200e-01
0.4276,6.768500e-01
0.4178,5.205400e-01
0.4075,2.247700e-01
0.3977,1.679800e-01
0.3874,-1.212300e-01
0.3776,-1.671200e-01
0.3679,-3.038300e-01
0.3575,-5.449400e-01
0.3478,-6.786100e-01
0.3380,-8.494700e-01
0.3277,-1.048200e+00
0.3180,-1.150400e+00
0.3076,-1.494000e+00
0.2979,-1.603200e+00
0.2881,-1.676500e+00
0.2778,-2.173400e+00
0.2680,-2.389600e+00
0.2577,-2.685400e+00
0.2479,-2.912600e+00
0.2382,-3.390700e+00
0.2278,-4.060800e+00
0.2181,-4.539400e+00
0.2083,-5.361300e+00
0.1980,-6.659800e+00
0.1882,-7.786000e+00
0.1779,-9.716700e+00
0.1682,-1.147100e+01
0.1584,-1.375700e+01
0.1481,-1.681500e+01
0.1383,-1.974300e+01
0.1280,-2.339600e+01
0.1182,-2.640200e+01
0.1085,-2.950800e+01
0.0981,-3.269900e+01
0.0884,-3.477100e+01
0.0786,-3.618800e+01
0.0683,-3.753700e+01
0.0585,-3.742200e+01
0.0482,-3.740500e+01
0.0384,-3.624600e+01
0.0287,-3.522200e+01
0.0183,-3.421800e+01
0.0086,-3.293600e+01
-0.0011,-3.179900e+01
-0.0115,-3.091600e+01
-0.0212,-3.001800e+01
-0.0316,-2.935100e+01
-0.0413,-2.866200e+01
-0.0511,-2.788200e+01
-0.0614,-2.774300e+01
-0.0712,-2.723200e+01
-0.0815,-2.713500e+01
-0.0913,-2.676600e+01
-0.1010,-2.647700e+01
-0.1114,-2.652500e+01
-0.1211,-2.619300e+01
-0.1308,-2.610000e+01
-0.1412,-2.631900e+01
-0.1509,-2.615100e+01
-0.1613,-2.629200e+01
-0.1710,-2.617100e+01
-0.1808,-2.609900e+01
-0.1911,-2.641000e+01
-0.2009,-2.636600e+01
-0.2112,-2.669900e+01
-0.2210,-2.676300e+01
-0.2307,-2.674000e+01
-0.2411,-2.704600e+01
-0.2508,-2.702900e+01
-0.2606,-2.716200e+01
-0.2709,-2.762100e+01
-0.2806,-2.754600e+01
-0.2910,-2.795000e+01
-0.3007,-2.821800e+01
-0.3105,-2.848200e+01
-0.3208,-2.918000e+01
-0.3306,-2.955500e+01
-0.3409,-3.040400e+01
-0.3507,-3.101500e+01
-0.3604,-3.181300e+01
-0.3708,-3.327900e+01
