FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_9.csv
V,uA
-0.3805,-9.627000e+00
-0.3903,-1.041200e+01
-0.4006,-1.140400e+01
-0.3903,-8.990000e+00
-0.3805,-7.403400e+00
-0.3708,-6.297000e+00
-0.3604,-5.323100e+00
-0.3507,-4.672900e+00
-0.3409,-3.999100e+00
-0.3306,-3.919600e+00
-0.3208,-3.230400e+00
-0.3105,-2.905500e+00
-0.3007,-2.741600e+00
-0.2910,-2.584300e+00
-0.2806,-2.112400e+00
-0.2709,-2.027600e+00
-0.2606,-2.023400e+00
-0.2508,-1.695500e+00
-0.2411,-1.651200e+00
-0.2307,-1.646400e+00
-0.2210,-1.736700e+00
-0.2112,-1.662500e+00
-0.2009,-1.722600e+00
-0.1911,-1.642700e+00
-0.1808,-1.459300e+00
-0.1710,-1.502600e+00
-0.1613,-1.519500e+00
-0.1509,-1.487400e+00
-0.1412,-1.337000e+00
-0.1308,-1.181100e+00
-0.1211,-1.290500e+00
-0.1114,-1.158200e+00
-0.1010,-1.064200e+00
-0.0913,-1.010800e+00
-0.0815,-8.397000e-01
-0.0712,-6.287300e-01
-0.0614,1.020800e+00
-0.0511,6.557600e-01
-0.0413,5.793000e-01
-0.0316,3.509900e-01
-0.0212,8.949700e-01
-0.0115,1.372000e+00
-0.0011,2.197800e+00
0.0086,3.077700e+00
0.0183,4.141500e+00
0.0287,5.185600e+00
0.0384,6.024800e+00
0.0482,7.255700e+00
0.0585,8.295100e+00
0.0683,8.746100e+00
0.0786,9.273700e+00
0.0884,9.507700e+00
0.0981,9.271300e+00
0.1085,9.136900e+00
0.1182,8.741100e+00
0.1280,8.344600e+00
0.1383,7.977900e+00
0.1481,7.636000e+00
0.1584,7.231000e+00
0.1682,7.012800e+00
0.1779,6.597300e+00
0.1882,6.541300e+00
0.1980,6.235500e+00
0.2083,6.158700e+00
0.2181,5.870200e+00
0.2278,5.568700e+00
0.2382,5.456400e+00
0.2479,5.276900e+00
0.2577,5.038800e+00
0.2680,5.039300e+00
0.2778,4.828800e+00
0.2881,4.701800e+00
0.2979,4.655300e+00
0.3076,3.721200e+00
0.3180,4.540900e+00
0.3277,4.375400e+00
0.3380,4.264100e+00
0.3478,4.080900e+00
0.3575,4.002200e+00
0.3679,3.945600e+00
0.3776,3.965500e+00
0.3874,3.842100e+00
0.3977,3.900400e+00
0.4075,3.757400e+00
0.4178,3.734100e+00
0.4276,3.582800e+00
0.4373,3.678400e+00
0.4477,3.675000e+00
0.4574,3.579000e+00
0.4678,3.631200e+00
0.4775,3.414100e+00
0.4872,3.617800e+00
0.4976,3.640000e+00
0.5073,3.682800e+00
0.5171,3.734800e+00
0.5274,3.928200e+00
0.5372,3.937500e+00
0.5475,4.055600e+00
0.5573,4.177200e+00
0.5670,4.292800e+00
0.5774,4.455100e+00
0.5871,4.602900e+00
0.5975,4.778100e+00
0.6072,5.028000e+00
0.6169,5.165800e+00
0.6273,5.447800e+00
0.6370,5.680800e+00
0.6468,6.076200e+00
0.6571,6.628000e+00
0.6669,6.911800e+00
0.6772,7.642700e+00
0.6870,8.177200e+00
0.6967,8.939000e+00
0.6870,6.991900e+00
0.6772,5.311300e+00
0.6669,4.804700e+00
0.6571,4.016800e+00
0.6468,3.318300e+00
0.6370,2.884200e+00
0.6273,2.578000e+00
0.6169,2.218800e+00
0.6072,1.898600e+00
0.5975,1.793800e+00
0.5871,1.498900e+00
0.5774,1.208200e+00
0.5670,1.136900e+00
0.5573,1.029300e+00
0.5475,9.884700e-01
0.5372,9.385900e-01
0.5274,7.141600e-01
0.5171,4.660100e-01
0.5073,4.138600e-01
0.4976,5.843600e-01
0.4872,3.746500e-01
0.4775,4.560000e-01
0.4678,4.320400e-01
0.4574,2.965800e-01
0.4477,1.574900e-01
0.4373,2.549900e-01
0.4276,8.532300e-02
0.4178,1.458400e-01
0.4075,2.452300e-01
0.3977,1.547500e-02
