FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_3.csv
V,uA
-0.3805,-1.053700e+02
-0.3903,-1.078500e+02
-0.4006,-1.103500e+02
-0.3903,-8.321200e+01
-0.3805,-6.270400e+01
-0.3708,-4.879300e+01
-0.3604,-3.367300e+01
-0.3507,-2.312900e+01
-0.3409,-1.400500e+01
-0.3306,-4.967900e+00
-0.3208,1.650600e+00
-0.3105,8.993800e+00
-0.3007,1.378500e+01
-0.2910,1.860500e+01
-0.2806,2.338200e+01
-0.2709,2.659700e+01
-0.2606,2.959100e+01
-0.2508,3.210200e+01
-0.2411,3.425700e+01
-0.2307,3.730300e+01
-0.2210,3.878800e+01
-0.2112,4.034400e+01
-0.2009,4.158100e+01
-0.1911,4.285400e+01
-0.1808,4.365400e+01
-0.1710,4.508400e+01
-0.1613,4.476300e+01
-0.1509,4.562700e+01
-0.1412,4.648300e+01
-0.1308,4.728100e+01
-0.1211,4.679700e+01
-0.1114,4.663300e+01
-0.1010,4.698200e+01
-0.0913,4.703400e+01
-0.0815,4.743000e+01
-0.0712,4.769800e+01
-0.0614,4.722000e+01
-0.0511,4.825000e+01
-0.0413,4.826100e+01
-0.0316,4.765000e+01
-0.0212,4.846400e+01
-0.0115,4.839300e+01
-0.0011,4.877200e+01
0.0086,4.854600e+01
0.0183,5.009800e+01
0.0287,5.108300e+01
0.0384,5.161500e+01
0.0482,5.219300e+01
0.0585,5.472100e+01
0.0683,5.722100e+01
0.0786,5.974900e+01
0.0884,6.195000e+01
0.0981,6.480800e+01
0.1085,6.914600e+01
0.1182,7.270400e+01
0.1280,7.609500e+01
0.1383,7.985400e+01
0.1481,8.279700e+01
0.1584,8.551700e+01
0.1682,8.753200e+01
0.1779,8.883400e+01
0.1882,9.038000e+01
0.1980,9.007100e+01
0.2083,9.005300e+01
0.2181,8.809900e+01
0.2278,8.726100e+01
0.2382,8.651000e+01
0.2479,8.424100e+01
0.2577,8.279300e+01
0.2680,8.203100e+01
0.2778,8.156100e+01
0.2881,8.060300e+01
0.2979,7.993000e+01
0.3076,7.859800e+01
0.3180,7.797100e+01
0.3277,7.730300e+01
0.3380,7.840300e+01
0.3478,7.728700e+01
0.3575,7.763200e+01
0.3679,7.766500e+01
0.3776,7.662900e+01
0.3874,7.706300e+01
0.3977,7.762200e+01
0.4075,7.780500e+01
0.4178,7.802900e+01
0.4276,7.738400e+01
0.4373,7.822200e+01
0.4477,7.984700e+01
0.4574,7.889500e+01
