FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_7.csv
V,uA
-0.3805,-2.080700e+00
-0.3903,-2.395100e+00
-0.4006,-2.786400e+00
-0.3903,-2.325600e+00
-0.3805,-1.987700e+00
-0.3708,-1.681300e+00
-0.3604,-1.399300e+00
-0.3507,-1.183100e+00
-0.3409,-1.009400e+00
-0.3306,-8.457800e-01
-0.3208,-7.267800e-01
-0.3105,-6.163400e-01
-0.3007,-5.389800e-01
-0.2910,-4.592900e-01
-0.2806,-4.016700e-01
-0.2709,-3.605100e-01
-0.2606,-3.213100e-01
-0.2508,-2.799700e-01
-0.2411,-2.676000e-01
-0.2307,-2.402100e-01
-0.2210,-2.142400e-01
-0.2112,-2.130900e-01
-0.2009,-1.889300e-01
-0.1911,-1.898400e-01
-0.1808,-1.703700e-01
-0.1710,-1.569100e-01
-0.1613,-1.662800e-01
-0.1509,-1.429700e-01
-0.1412,-1.430500e-01
-0.1308,-1.308100e-01
-0.1211,-1.225700e-01
-0.1114,-1.233100e-01
-0.1010,-1.064100e-01
-0.0913,-1.143600e-01
-0.0815,-1.056900e-01
-0.0712,-9.268800e-02
-0.0614,-7.660400e-02
-0.0511,-7.669900e-02
-0.0413,-6.512600e-02
-0.0316,-6.214600e-02
-0.0212,-4.617500e-02
-0.0115,-3.080000e-02
-0.0011,-1.612200e-02
0.0086,7.942300e-03
0.0183,9.865000e-02
0.0287,6.321000e-02
0.0384,1.072500e-01
0.0482,1.403700e-01
0.0585,2.351700e-01
0.0683,3.168400e-01
0.0786,4.578800e-01
0.0884,5.755100e-01
0.0981,7.236700e-01
0.1085,9.270600e-01
0.1182,1.085500e+00
0.1280,1.248800e+00
0.1383,1.396500e+00
0.1481,1.466300e+00
0.1584,1.508000e+00
0.1682,1.496000e+00
0.1779,1.438800e+00
0.1882,1.405000e+00
0.1980,1.338100e+00
0.2083,1.262900e+00
0.2181,1.199900e+00
0.2278,1.134500e+00
0.2382,1.097400e+00
0.2479,1.049200e+00
0.2577,1.004400e+00
0.2680,9.678300e-01
0.2778,9.351500e-01
0.2881,9.154100e-01
0.2979,8.820300e-01
0.3076,8.640400e-01
0.3180,8.455100e-01
0.3277,8.171300e-01
0.3380,8.140500e-01
0.3478,7.944200e-01
0.3575,7.776700e-01
0.3679,7.673400e-01
0.3776,7.581500e-01
0.3874,7.446400e-01
0.3977,7.401900e-01
0.4075,7.273700e-01
0.4178,7.233000e-01
0.4276,7.168900e-01
0.4373,7.069100e-01
0.4477,7.177100e-01
0.4574,7.141500e-01
0.4678,7.178000e-01
0.4775,7.093500e-01
0.4872,7.149100e-01
0.4976,7.221800e-01
0.5073,7.202100e-01
0.5171,7.251800e-01
0.5274,7.366100e-01
0.5372,7.464800e-01
0.5475,7.552800e-01
0.5573,7.661700e-01
0.5670,7.701000e-01
0.5774,7.838000e-01
0.5871,7.831300e-01
0.5975,8.088300e-01
0.6072,8.271800e-01
0.6169,8.263200e-01
0.6273,8.555800e-01
0.6370,8.663900e-01
0.6468,8.930300e-01
0.6571,9.328100e-01
0.6669,9.510100e-01
0.6772,9.798000e-01
0.6870,1.027700e+00
0.6967,1.061900e+00
0.6870,8.070200e-01
0.6772,6.710100e-01
0.6669,5.598200e-01
0.6571,4.939300e-01
0.6468,4.187100e-01
0.6370,3.762400e-01
0.6273,3.245400e-01
0.6169,2.808400e-01
0.6072,2.471600e-01
0.5975,2.276400e-01
0.5871,2.008500e-01
0.5774,1.805500e-01
0.5670,1.557200e-01
0.5573,1.379600e-01
0.5475,1.283100e-01
0.5372,1.020800e-01
0.5274,9.307200e-02
0.5171,8.607000e-02
0.5073,7.399000e-02
0.4976,5.566500e-02
0.4872,5.672600e-02
0.4775,4.092200e-02
0.4678,3.856800e-02
0.4574,2.939600e-02
0.4477,2.060000e-02
0.4373,1.391400e-02
0.4276,2.327600e-02
0.4178,9.318900e-03
0.4075,-9.375700e-03
0.3977,-1.795400e-03
0.3874,-7.045600e-03
0.3776,-8.094500e-03
0.3679,-2.426800e-02
0.3575,-1.954200e-02
0.3478,-1.935200e-02
0.3380,-3.194400e-02
0.3277,-3.644900e-02
0.3180,-3.849900e-02
0.3076,-3.682500e-02
0.2979,-4.205100e-02
0.2881,-3.417300e-02
0.2778,-5.551900e-02
0.2680,-5.299900e-02
0.2577,-6.845100e-02
0.2479,-7.050700e-02
0.2382,-8.545900e-02
0.2278,-1.062800e-01
0.2181,-1.247600e-01
0.2083,-1.500900e-01
0.1980,-1.994000e-01
0.1882,-2.610900e-01
0.1779,-3.535400e-01
0.1682,-4.457900e-01
0.1584,-5.838900e-01
0.1481,-7.479600e-01
0.1383,-9.142800e-01
0.1280,-1.105500e+00
0.1182,-1.256800e+00
0.1085,-1.398100e+00
0.0981,-1.510000e+00
0.0884,-1.550600e+00
0.0786,-1.569800e+00
0.0683,-1.558600e+00
0.0585,-1.510900e+00
0.0482,-1.465500e+00
0.0384,-1.388000e+00
0.0287,-1.338500e+00
0.0183,-1.284900e+00
0.0086,-1.225100e+00
-0.0011,-1.177900e+00
-0.0115,-1.139100e+00
-0.0212,-1.107700e+00
-0.0316,-1.079900e+00
