FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_3.csv
V,uA
-0.3805,-4.898900e+01
-0.3903,-5.046300e+01
-0.4006,-5.136500e+01
-0.3903,-3.642200e+01
-0.3805,-2.777500e+01
-0.3708,-2.146500e+01
-0.3604,-1.649500e+01
-0.3507,-1.261900e+01
-0.3409,-9.503100e+00
-0.3306,-6.567700e+00
-0.3208,-4.595500e+00
-0.3105,-2.259100e+00
-0.3007,-7.228300e-01
-0.2910,5.894900e-01
-0.2806,2.165100e+00
-0.2709,2.971500e+00
-0.2606,4.120300e+00
-0.2508,4.775500e+00
-0.2411,5.204700e+00
-0.2307,6.178500e+00
-0.2210,6.603500e+00
-0.2112,7.107900e+00
-0.2009,7.689800e+00
-0.1911,7.975000e+00
-0.1808,8.587900e+00
-0.1710,8.852500e+00
-0.1613,9.063300e+00
-0.1509,9.641100e+00
-0.1412,9.795300e+00
-0.1308,1.049800e+01
-0.1211,1.071000e+01
-0.1114,1.106100e+01
-0.1010,1.253000e+01
-0.0913,1.483400e+01
-0.0815,1.473100e+01
-0.0712,1.563900e+01
-0.0614,1.575700e+01
-0.0511,1.735900e+01
-0.0413,1.830700e+01
-0.0316,2.045300e+01
-0.0212,2.344500e+01
-0.0115,2.595200e+01
-0.0011,2.908400e+01
0.0086,3.175700e+01
0.0183,3.464400e+01
0.0287,3.761900e+01
0.0384,3.968600e+01
0.0482,4.132000e+01
0.0585,4.274000e+01
0.0683,4.304100e+01
0.0786,4.355100e+01
0.0884,4.291700e+01
0.0981,4.193400e+01
0.1085,4.133900e+01
0.1182,4.023500e+01
0.1280,3.925100e+01
0.1383,3.857400e+01
0.1481,3.745600e+01
0.1584,3.671300e+01
0.1682,3.571500e+01
0.1779,3.500200e+01
0.1882,3.456000e+01
0.1980,3.377100e+01
0.2083,3.307600e+01
0.2181,3.255300e+01
0.2278,3.195900e+01
0.2382,3.196600e+01
0.2479,3.133400e+01
0.2577,3.098800e+01
0.2680,3.092900e+01
0.2778,3.038000e+01
0.2881,3.039500e+01
0.2979,3.001200e+01
0.3076,2.966400e+01
0.3180,2.957000e+01
0.3277,2.933900e+01
0.3380,2.955100e+01
