FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-2.393900e+00
-0.3903,-2.674600e+00
-0.4006,-3.031500e+00
-0.3903,-2.369300e+00
-0.3805,-1.940800e+00
-0.3708,-1.599100e+00
-0.3604,-1.285800e+00
-0.3507,-1.059100e+00
-0.3409,-8.774000e-01
-0.3306,-6.963800e-01
-0.3208,-5.733400e-01
-0.3105,-4.512100e-01
-0.3007,-3.778000e-01
-0.2910,-3.077700e-01
-0.2806,-2.487300e-01
-0.2709,-2.112100e-01
-0.2606,-1.563300e-01
-0.2508,-1.184200e-01
-0.2411,-9.855200e-02
-0.2307,-6.269400e-02
-0.2210,-4.116900e-02
-0.2112,-1.488800e-02
-0.2009,6.154500e-03
-0.1911,1.958700e-02
-0.1808,3.959900e-02
-0.1710,5.121300e-02
-0.1613,5.503300e-02
-0.1509,6.900800e-02
-0.1412,7.718500e-02
-0.1308,8.403200e-02
-0.1211,9.695800e-02
-0.1114,9.713100e-02
-0.1010,1.161600e-01
-0.0913,1.180700e-01
-0.0815,1.154300e-01
-0.0712,1.310400e-01
-0.0614,1.285500e-01
-0.0511,1.653800e-01
-0.0413,1.600900e-01
-0.0316,1.799000e-01
-0.0212,1.964400e-01
-0.0115,2.074400e-01
-0.0011,2.242700e-01
0.0086,2.487400e-01
0.0183,3.773000e-01
0.0287,3.837400e-01
0.0384,3.811900e-01
0.0482,4.443100e-01
0.0585,5.409700e-01
0.0683,6.499700e-01
0.0786,8.323800e-01
0.0884,1.001500e+00
0.0981,1.224300e+00
0.1085,1.517900e+00
0.1182,1.751700e+00
0.1280,1.993300e+00
0.1383,2.241700e+00
0.1481,2.364900e+00
0.1584,2.470800e+00
0.1682,2.471400e+00
0.1779,2.441000e+00
0.1882,2.388900e+00
0.1980,2.294600e+00
0.2083,2.222500e+00
0.2181,2.123100e+00
0.2278,2.052400e+00
0.2382,2.004900e+00
0.2479,1.937700e+00
0.2577,1.888900e+00
0.2680,1.867300e+00
0.2778,1.823400e+00
0.2881,1.817100e+00
0.2979,1.786000e+00
0.3076,1.780300e+00
0.3180,1.770100e+00
0.3277,1.765900e+00
0.3380,1.777500e+00
0.3478,1.759600e+00
0.3575,1.760500e+00
0.3679,1.789400e+00
0.3776,1.791000e+00
0.3874,1.801300e+00
0.3977,1.825000e+00
0.4075,1.838800e+00
0.4178,1.862400e+00
0.4276,1.890200e+00
0.4373,1.906500e+00
0.4477,1.952500e+00
0.4574,1.976000e+00
0.4678,2.033700e+00
0.4775,2.049200e+00
0.4872,2.092800e+00
0.4976,2.136300e+00
0.5073,2.174000e+00
0.5171,2.220100e+00
0.5274,2.296500e+00
0.5372,2.345300e+00
0.5475,2.425500e+00
0.5573,2.471900e+00
0.5670,2.540700e+00
0.5774,2.616800e+00
0.5871,2.676800e+00
0.5975,2.780200e+00
0.6072,2.835600e+00
0.6169,2.914900e+00
0.6273,3.002200e+00
0.6370,3.083400e+00
0.6468,3.164100e+00
0.6571,3.256000e+00
0.6669,3.348800e+00
0.6772,3.446000e+00
0.6870,3.541300e+00
0.6967,3.631600e+00
0.6870,2.916500e+00
0.6772,2.472500e+00
0.6669,2.131900e+00
0.6571,1.880800e+00
0.6468,1.649900e+00
0.6370,1.475000e+00
0.6273,1.315300e+00
0.6169,1.162300e+00
0.6072,1.063100e+00
0.5975,9.462700e-01
0.5871,8.400600e-01
0.5774,7.722700e-01
0.5670,6.739900e-01
0.5573,6.106500e-01
