FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.047900e+00
-0.3903,-2.362000e+00
-0.4006,-2.754100e+00
-0.3903,-2.290600e+00
-0.3805,-1.942800e+00
-0.3708,-1.630000e+00
-0.3604,-1.357900e+00
-0.3507,-1.153600e+00
-0.3409,-9.687400e-01
-0.3306,-8.010600e-01
-0.3208,-6.918700e-01
-0.3105,-5.945500e-01
-0.3007,-5.065900e-01
-0.2910,-4.555300e-01
-0.2806,-3.875100e-01
-0.2709,-3.463700e-01
-0.2606,-3.054900e-01
-0.2508,-2.810600e-01
-0.2411,-2.487700e-01
-0.2307,-2.275500e-01
-0.2210,-2.087400e-01
-0.2112,-1.948600e-01
-0.2009,-1.877900e-01
-0.1911,-1.739500e-01
-0.1808,-1.607400e-01
-0.1710,-1.536400e-01
-0.1613,-1.556700e-01
-0.1509,-1.379300e-01
-0.1412,-1.428100e-01
-0.1308,-1.257600e-01
-0.1211,-1.294200e-01
-0.1114,-1.270600e-01
-0.1010,-1.069200e-01
-0.0913,-1.040200e-01
-0.0815,-9.049500e-02
-0.0712,-8.168100e-02
-0.0614,-8.418400e-02
-0.0511,-6.954200e-02
-0.0413,-6.845100e-02
-0.0316,-5.961900e-02
-0.0212,-4.454800e-02
-0.0115,-2.609200e-02
-0.0011,-1.394100e-02
0.0086,1.383000e-02
0.0183,1.003000e-01
0.0287,8.259000e-02
0.0384,1.114100e-01
0.0482,1.471600e-01
0.0585,2.409900e-01
0.0683,3.108900e-01
0.0786,4.410800e-01
0.0884,5.611200e-01
0.0981,7.240700e-01
0.1085,9.176100e-01
0.1182,1.073400e+00
0.1280,1.227800e+00
0.1383,1.382300e+00
0.1481,1.458000e+00
0.1584,1.490000e+00
0.1682,1.480300e+00
0.1779,1.442600e+00
0.1882,1.399500e+00
0.1980,1.325300e+00
0.2083,1.265400e+00
0.2181,1.206300e+00
0.2278,1.145700e+00
0.2382,1.098300e+00
0.2479,1.046400e+00
0.2577,1.014900e+00
0.2680,9.764400e-01
0.2778,9.371400e-01
0.2881,9.250600e-01
0.2979,8.898500e-01
0.3076,8.601800e-01
0.3180,8.289800e-01
0.3277,8.322200e-01
0.3380,8.174600e-01
0.3478,8.052000e-01
0.3575,7.822700e-01
0.3679,7.822900e-01
0.3776,7.582100e-01
0.3874,7.488200e-01
0.3977,7.504800e-01
0.4075,7.433900e-01
0.4178,7.387000e-01
0.4276,7.351500e-01
0.4373,7.336100e-01
0.4477,7.369300e-01
0.4574,7.290200e-01
0.4678,7.459900e-01
0.4775,7.302500e-01
0.4872,7.332000e-01
0.4976,7.478100e-01
0.5073,7.434200e-01
0.5171,7.434700e-01
0.5274,7.696000e-01
0.5372,7.641700e-01
0.5475,7.899800e-01
0.5573,8.030200e-01
0.5670,8.037100e-01
0.5774,8.152300e-01
