FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_2.csv
V,uA
-0.3805,-2.917900e+01
-0.3903,-2.936400e+01
-0.4006,-2.962300e+01
-0.3903,-2.069200e+01
-0.3805,-1.580400e+01
-0.3708,-1.226200e+01
-0.3604,-9.639600e+00
-0.3507,-7.694600e+00
-0.3409,-6.074100e+00
-0.3306,-4.862800e+00
-0.3208,-3.773400e+00
-0.3105,-2.399500e+00
-0.3007,-1.790500e+00
-0.2910,-1.179400e+00
-0.2806,-3.537700e-01
-0.2709,1.270400e-01
-0.2606,8.882300e-01
-0.2508,1.064200e+00
-0.2411,1.371800e+00
-0.2307,1.817000e+00
-0.2210,1.989800e+00
-0.2112,2.216100e+00
-0.2009,2.654500e+00
-0.1911,2.763500e+00
-0.1808,3.134900e+00
-0.1710,3.295300e+00
-0.1613,3.348900e+00
-0.1509,3.872200e+00
-0.1412,3.921700e+00
-0.1308,4.221400e+00
-0.1211,4.383900e+00
-0.1114,4.458400e+00
-0.1010,6.725900e+00
-0.0913,7.287000e+00
-0.0815,7.255700e+00
-0.0712,7.698300e+00
-0.0614,8.146900e+00
-0.0511,9.447700e+00
-0.0413,1.056300e+01
-0.0316,1.228500e+01
-0.0212,1.451400e+01
-0.0115,1.659200e+01
-0.0011,1.902100e+01
0.0086,2.115900e+01
0.0183,2.317400e+01
0.0287,2.540200e+01
0.0384,2.645600e+01
0.0482,2.719400e+01
0.0585,2.747100e+01
0.0683,2.742500e+01
0.0786,2.706200e+01
0.0884,2.597300e+01
0.0981,2.546900e+01
0.1085,2.484500e+01
0.1182,2.380300e+01
0.1280,2.276000e+01
0.1383,2.228600e+01
0.1481,2.157100e+01
0.1584,2.119700e+01
0.1682,2.056800e+01
0.1779,2.013200e+01
0.1882,1.983600e+01
0.1980,1.911400e+01
0.2083,1.895000e+01
0.2181,1.849500e+01
0.2278,1.793500e+01
0.2382,1.796900e+01
0.2479,1.749200e+01
0.2577,1.732000e+01
0.2680,1.719700e+01
0.2778,1.670300e+01
0.2881,1.686900e+01
0.2979,1.660000e+01
0.3076,1.636500e+01
0.3180,1.595100e+01
0.3277,1.628000e+01
0.3380,1.599100e+01
0.3478,1.584100e+01
0.3575,1.566900e+01
0.3679,1.567000e+01
0.3776,1.556300e+01
0.3874,1.543000e+01
0.3977,1.526000e+01
0.4075,1.520700e+01
0.4178,1.533700e+01
0.4276,1.526500e+01
0.4373,1.512000e+01
0.4477,1.530000e+01
0.4574,1.513500e+01
0.4678,1.545300e+01
0.4775,1.510600e+01
0.4872,1.510500e+01
0.4976,1.528600e+01
0.5073,1.532200e+01
0.5171,1.533200e+01
0.5274,1.568700e+01
0.5372,1.590800e+01
0.5475,1.608900e+01
0.5573,1.622100e+01
0.5670,1.651500e+01
0.5774,1.700000e+01
0.5871,1.723800e+01
0.5975,1.781000e+01
0.6072,1.194100e+01
0.6169,1.535000e+01
0.6273,2.036100e+01
0.6370,2.005200e+01
0.6468,2.031100e+01
0.6571,2.104000e+01
0.6669,2.158200e+01
0.6772,2.241200e+01
0.6870,2.327000e+01
0.6967,2.416800e+01
0.6870,1.760500e+01
0.6772,1.400600e+01
0.6669,1.129500e+01
0.6571,9.240600e+00
0.6468,7.522700e+00
0.6370,6.437300e+00
0.6273,5.440400e+00
0.6169,4.579100e+00
0.6072,3.822200e+00
0.5975,3.214100e+00
0.5871,2.565700e+00
0.5774,2.240300e+00
0.5670,1.613100e+00
0.5573,1.359600e+00
0.5475,1.158000e+00
0.5372,7.158300e-01
0.5274,5.076100e-01
0.5171,1.321600e-01
0.5073,3.202200e-03
0.4976,-1.166200e-01
0.4872,-5.622600e-01
0.4775,-1.576200e+00
0.4678,-9.336100e-01
0.4574,-9.789200e-01
0.4477,-1.004200e+00
0.4373,-1.260200e+00
0.4276,-1.304000e+00
0.4178,-1.806500e+00
0.4075,-1.724900e+00
0.3977,-1.693300e+00
0.3874,-1.898000e+00
0.3776,-1.943600e+00
0.3679,-2.050400e+00
0.3575,-2.303300e+00
0.3478,-2.291300e+00
