FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_6.csv
V,uA
-0.3805,-2.756400e+01
-0.3903,-3.121600e+01
-0.4006,-3.610300e+01
-0.3903,-2.904200e+01
-0.3805,-2.400600e+01
-0.3708,-1.967400e+01
-0.3604,-1.586600e+01
-0.3507,-1.300200e+01
-0.3409,-1.046700e+01
-0.3306,-8.302800e+00
-0.3208,-6.702100e+00
-0.3105,-5.355700e+00
-0.3007,-4.357400e+00
-0.2910,-3.499600e+00
-0.2806,-2.618300e+00
-0.2709,-2.174800e+00
-0.2606,-1.604800e+00
-0.2508,-1.288000e+00
-0.2411,-9.745000e-01
-0.2307,-5.999500e-01
-0.2210,-4.768900e-01
-0.2112,-2.915500e-01
-0.2009,5.361900e-02
-0.1911,2.599000e-01
-0.1808,4.848400e-01
-0.1710,6.076200e-01
-0.1613,6.640800e-01
-0.1509,8.140500e-01
-0.1412,9.462200e-01
-0.1308,1.126200e+00
-0.1211,1.160000e+00
-0.1114,1.211300e+00
-0.1010,1.364300e+00
-0.0913,1.378700e+00
-0.0815,1.432100e+00
-0.0712,1.577400e+00
-0.0614,1.585500e+00
-0.0511,1.793800e+00
-0.0413,1.723400e+00
-0.0316,1.766500e+00
-0.0212,1.986900e+00
-0.0115,2.029800e+00
-0.0011,2.704800e+00
0.0086,2.565300e+00
0.0183,2.902500e+00
0.0287,3.436500e+00
0.0384,3.978000e+00
0.0482,4.733800e+00
0.0585,5.896600e+00
0.0683,6.985700e+00
0.0786,8.483500e+00
0.0884,9.668000e+00
0.0981,1.103500e+01
0.1085,1.217900e+01
0.1182,1.315200e+01
0.1280,1.347200e+01
0.1383,1.393400e+01
0.1481,1.376200e+01
0.1584,1.353700e+01
0.1682,1.302400e+01
0.1779,1.255000e+01
0.1882,1.231800e+01
0.1980,1.201600e+01
0.2083,1.178700e+01
0.2181,1.167200e+01
0.2278,1.147400e+01
0.2382,1.155000e+01
0.2479,1.122600e+01
0.2577,1.082100e+01
0.2680,1.042500e+01
0.2778,1.004100e+01
0.2881,9.685900e+00
0.2979,9.279700e+00
0.3076,9.012700e+00
0.3180,8.688100e+00
0.3277,8.618000e+00
0.3380,8.456600e+00
0.3478,8.381900e+00
0.3575,8.297200e+00
0.3679,8.309200e+00
0.3776,8.315300e+00
0.3874,8.260100e+00
0.3977,8.209300e+00
0.4075,8.219200e+00
0.4178,8.229100e+00
0.4276,8.324300e+00
0.4373,8.296400e+00
0.4477,8.368200e+00
0.4574,8.475100e+00
0.4678,8.617900e+00
0.4775,8.789600e+00
0.4872,8.880700e+00
0.4976,9.115400e+00
0.5073,9.307500e+00
0.5171,9.438900e+00
0.5274,9.548000e+00
0.5372,9.718300e+00
0.5475,9.976300e+00
0.5573,1.007000e+01
0.5670,1.021900e+01
0.5774,1.043600e+01
0.5871,1.054500e+01
0.5975,1.084300e+01
0.6072,1.111200e+01
0.6169,1.156000e+01
0.6273,1.187900e+01
0.6370,1.225700e+01
0.6468,1.274800e+01
0.6571,1.366500e+01
0.6669,1.404600e+01
0.6772,1.513200e+01
0.6870,1.592800e+01
0.6967,1.700500e+01
0.6870,1.316000e+01
0.6772,1.061600e+01
0.6669,8.619700e+00
0.6571,7.196100e+00
0.6468,6.007700e+00
0.6370,5.177000e+00
0.6273,4.447100e+00
0.6169,3.769800e+00
0.6072,3.235600e+00
0.5975,2.785500e+00
0.5871,2.332000e+00
0.5774,2.000200e+00
0.5670,1.760900e+00
0.5573,1.579400e+00
0.5475,1.149900e+00
0.5372,8.555800e-01
0.5274,6.875200e-01
0.5171,3.732800e-01
0.5073,8.860000e-02
0.4976,1.331400e-01
0.4872,-2.664000e-02
0.4775,-8.138900e-02
0.4678,-9.277800e-02
0.4574,-3.070300e-01
0.4477,-2.865400e-01
0.4373,-4.242000e-01
0.4276,-4.704100e-01
0.4178,-5.781300e-01
0.4075,-7.145500e-01
0.3977,-7.904100e-01
0.3874,-8.801900e-01
0.3776,-8.706200e-01
0.3679,-9.657900e-01
0.3575,-1.077500e+00
0.3478,-1.088700e+00
0.3380,-1.208700e+00
0.3277,-1.293700e+00
0.3180,-1.305200e+00
0.3076,-1.465800e+00
0.2979,-1.601800e+00
