FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_6.csv
V,uA
-0.3805,-4.961600e+01
-0.3903,-4.984000e+01
-0.4006,-5.084100e+01
-0.3903,-3.620200e+01
-0.3805,-2.801000e+01
-0.3708,-2.188500e+01
-0.3604,-1.682800e+01
-0.3507,-1.320600e+01
-0.3409,-1.009900e+01
-0.3306,-7.027200e+00
-0.3208,-5.059800e+00
-0.3105,-2.837200e+00
-0.3007,-1.356200e+00
-0.2910,2.010300e-03
-0.2806,1.784700e+00
-0.2709,2.706500e+00
-0.2606,3.914900e+00
-0.2508,4.560700e+00
-0.2411,5.094800e+00
-0.2307,6.098500e+00
-0.2210,6.445700e+00
-0.2112,6.872900e+00
-0.2009,7.757500e+00
-0.1911,7.942500e+00
-0.1808,8.569700e+00
-0.1710,8.760200e+00
-0.1613,8.979900e+00
-0.1509,9.732200e+00
-0.1412,9.916900e+00
-0.1308,1.064500e+01
-0.1211,1.035000e+01
-0.1114,1.059700e+01
-0.1010,1.224500e+01
-0.0913,1.445000e+01
-0.0815,1.457700e+01
-0.0712,1.521700e+01
-0.0614,1.564700e+01
-0.0511,1.708900e+01
-0.0413,1.848700e+01
-0.0316,2.040400e+01
-0.0212,2.326600e+01
-0.0115,2.526100e+01
-0.0011,2.821800e+01
0.0086,3.124400e+01
0.0183,3.430000e+01
0.0287,3.751300e+01
0.0384,3.954800e+01
0.0482,4.137500e+01
0.0585,4.293100e+01
0.0683,4.306700e+01
0.0786,4.353300e+01
0.0884,4.272000e+01
0.0981,4.193500e+01
0.1085,4.125100e+01
0.1182,4.001400e+01
0.1280,3.862800e+01
0.1383,3.810500e+01
0.1481,3.683000e+01
0.1584,3.601500e+01
0.1682,3.498400e+01
0.1779,3.403000e+01
0.1882,3.361800e+01
0.1980,3.264100e+01
0.2083,3.231000e+01
0.2181,3.157900e+01
0.2278,3.106100e+01
0.2382,3.072800e+01
0.2479,3.007900e+01
0.2577,2.969600e+01
0.2680,2.958700e+01
0.2778,2.903300e+01
0.2881,2.899200e+01
0.2979,2.854700e+01
0.3076,2.814400e+01
0.3180,2.807200e+01
0.3277,2.781400e+01
0.3380,2.782600e+01
0.3478,2.741300e+01
0.3575,2.729400e+01
0.3679,2.740100e+01
0.3776,2.710100e+01
0.3874,2.681800e+01
0.3977,2.713600e+01
0.4075,2.695900e+01
0.4178,2.713700e+01
0.4276,2.693500e+01
0.4373,2.676000e+01
0.4477,2.710900e+01
0.4574,2.707200e+01
0.4678,2.739200e+01
0.4775,2.730600e+01
0.4872,2.730200e+01
0.4976,2.786300e+01
0.5073,2.797500e+01
0.5171,2.796500e+01
0.5274,2.856800e+01
0.5372,2.876800e+01
0.5475,2.937900e+01
