FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-3.286600e-01
-0.3903,-3.498900e-01
-0.4006,-3.801400e-01
-0.3903,-2.706000e-01
-0.3805,-2.159300e-01
-0.3708,-1.768600e-01
-0.3604,-1.380600e-01
-0.3507,-1.143100e-01
-0.3409,-9.096000e-02
-0.3306,-6.777900e-02
-0.3208,-5.370000e-02
-0.3105,-3.551200e-02
-0.3007,-2.653700e-02
-0.2910,-1.777300e-02
-0.2806,-5.790900e-03
-0.2709,-2.314800e-03
-0.2606,8.021200e-03
-0.2508,1.175100e-02
-0.2411,1.520900e-02
-0.2307,2.236900e-02
-0.2210,2.416100e-02
-0.2112,2.656900e-02
-0.2009,3.364300e-02
-0.1911,3.377200e-02
-0.1808,3.801100e-02
-0.1710,4.020300e-02
-0.1613,4.019100e-02
-0.1509,4.511900e-02
-0.1412,4.504700e-02
-0.1308,4.769300e-02
-0.1211,4.765800e-02
-0.1114,4.772500e-02
-0.1010,5.179800e-02
-0.0913,5.037300e-02
-0.0815,5.138800e-02
-0.0712,5.476700e-02
-0.0614,5.431300e-02
-0.0511,5.757700e-02
-0.0413,5.554700e-02
-0.0316,5.781000e-02
-0.0212,6.240100e-02
-0.0115,6.237200e-02
-0.0011,6.694400e-02
0.0086,6.912100e-02
0.0183,8.147000e-02
0.0287,1.004800e-01
0.0384,1.014800e-01
0.0482,1.063600e-01
0.0585,1.226200e-01
0.0683,1.379800e-01
0.0786,1.650200e-01
0.0884,1.905900e-01
0.0981,2.238600e-01
0.1085,2.646400e-01
0.1182,2.988100e-01
0.1280,3.358400e-01
0.1383,3.763500e-01
0.1481,3.988600e-01
0.1584,4.207900e-01
0.1682,4.225500e-01
0.1779,4.189700e-01
0.1882,4.123200e-01
0.1980,3.923500e-01
0.2083,3.751800e-01
0.2181,3.549700e-01
0.2278,3.371800e-01
0.2382,3.243600e-01
0.2479,3.095800e-01
0.2577,2.973700e-01
0.2680,2.915000e-01
0.2778,2.810100e-01
0.2881,2.769300e-01
0.2979,2.686200e-01
0.3076,2.630000e-01
0.3180,2.592900e-01
0.3277,2.540900e-01
0.3380,2.524000e-01
0.3478,2.484400e-01
0.3575,2.444800e-01
0.3679,2.450400e-01
0.3776,2.409200e-01
0.3874,2.389600e-01
0.3977,2.408900e-01
0.4075,2.372100e-01
0.4178,2.381400e-01
0.4276,2.365300e-01
0.4373,2.353900e-01
0.4477,2.380700e-01
0.4574,2.362100e-01
0.4678,2.389800e-01
0.4775,2.372400e-01
