FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_11.csv
V,uA
-0.3805,-6.496900e+01
-0.3903,-6.724100e+01
-0.4006,-7.059900e+01
-0.3903,-5.037900e+01
-0.3805,-3.775000e+01
-0.3708,-2.802300e+01
-0.3604,-1.969900e+01
-0.3507,-1.356200e+01
-0.3409,-8.411500e+00
-0.3306,-3.243200e+00
-0.3208,1.238800e-01
-0.3105,3.895300e+00
-0.3007,6.309300e+00
-0.2910,8.346400e+00
-0.2806,1.088200e+01
-0.2709,1.218300e+01
-0.2606,1.404900e+01
-0.2508,1.492900e+01
-0.2411,1.580600e+01
-0.2307,1.716400e+01
-0.2210,1.754600e+01
-0.2112,1.803400e+01
-0.2009,1.903000e+01
-0.1911,1.916300e+01
-0.1808,1.995400e+01
-0.1710,2.006300e+01
-0.1613,2.016100e+01
-0.1509,2.084300e+01
-0.1412,2.061100e+01
-0.1308,2.137600e+01
-0.1211,2.105600e+01
-0.1114,2.105300e+01
-0.1010,2.156500e+01
-0.0913,2.139200e+01
-0.0815,2.132900e+01
-0.0712,2.173800e+01
-0.0614,2.155200e+01
-0.0511,2.199600e+01
-0.0413,2.162900e+01
-0.0316,2.157500e+01
-0.0212,2.203600e+01
-0.0115,2.184900e+01
-0.0011,2.222000e+01
0.0086,2.257500e+01
0.0183,2.294600e+01
0.0287,2.386000e+01
0.0384,2.440600e+01
0.0482,2.545900e+01
0.0585,2.758300e+01
0.0683,2.919700e+01
0.0786,3.197900e+01
0.0884,3.419800e+01
0.0981,3.679600e+01
0.1085,4.015500e+01
0.1182,4.246800e+01
0.1280,4.470400e+01
0.1383,4.732100e+01
0.1481,4.816400e+01
0.1584,4.906400e+01
0.1682,4.877600e+01
0.1779,4.806200e+01
0.1882,4.757100e+01
0.1980,4.609800e+01
0.2083,4.525100e+01
0.2181,4.396200e+01
0.2278,4.269200e+01
0.2382,4.235800e+01
0.2479,4.104200e+01
0.2577,4.033400e+01
0.2680,3.996300e+01
0.2778,3.857700e+01
0.2881,3.786400e+01
0.2979,3.653200e+01
0.3076,3.554500e+01
0.3180,3.496600e+01
0.3277,3.412300e+01
0.3380,3.391900e+01
0.3478,3.310300e+01
0.3575,3.270900e+01
0.3679,3.267500e+01
0.3776,3.212100e+01
0.3874,3.180300e+01
0.3977,3.195100e+01
0.4075,3.138900e+01
0.4178,3.143000e+01
0.4276,3.098000e+01
0.4373,3.091700e+01
0.4477,3.119100e+01
0.4574,3.101800e+01
0.4678,3.129400e+01
0.4775,3.105000e+01
0.4872,3.118300e+01
0.4976,3.170000e+01
0.5073,3.163800e+01
0.5171,3.183700e+01
0.5274,3.263000e+01
0.5372,3.266500e+01
0.5475,3.348500e+01
0.5573,3.346100e+01
0.5670,3.389900e+01
0.5774,3.463500e+01
0.5871,3.478400e+01
0.5975,3.579000e+01
0.6072,3.601600e+01
0.6169,3.656600e+01
0.6273,3.748500e+01
0.6370,3.803600e+01
0.6468,3.897300e+01
0.6571,4.032300e+01
0.6669,4.118700e+01
0.6772,4.274200e+01
0.6870,4.390600e+01
0.6967,4.525100e+01
0.6870,3.065000e+01
0.6772,2.249200e+01
0.6669,1.658100e+01
0.6571,1.257500e+01
0.6468,9.036800e+00
0.6370,6.600300e+00
0.6273,4.687200e+00
0.6169,2.865000e+00
0.6072,1.489100e+00
0.5975,3.682800e-01
0.5871,-1.014600e+00
0.5774,-1.598000e+00
0.5670,-2.764300e+00
0.5573,-3.021800e+00
0.5475,-3.717100e+00
0.5372,-4.510300e+00
0.5274,-4.771500e+00
0.5171,-5.746000e+00
0.5073,-5.851300e+00
0.4976,-6.292500e+00
0.4872,-7.105600e+00
0.4775,-7.272000e+00
0.4678,-7.396100e+00
0.4574,-8.148600e+00
0.4477,-8.148700e+00
0.4373,-8.701300e+00
0.4276,-8.559500e+00
0.4178,-8.800700e+00
0.4075,-9.279500e+00
0.3977,-9.224300e+00
0.3874,-9.821500e+00
0.3776,-9.878100e+00
0.3679,-1.017300e+01
0.3575,-1.064700e+01
0.3478,-1.072300e+01
0.3380,-1.099100e+01
0.3277,-1.164500e+01
0.3180,-1.164700e+01
0.3076,-1.201500e+01
0.2979,-1.219000e+01
0.2881,-1.251000e+01
0.2778,-1.337400e+01
0.2680,-1.348400e+01
0.2577,-1.421400e+01
0.2479,-1.464900e+01
0.2382,-1.520300e+01
0.2278,-1.623700e+01
0.2181,-1.657800e+01
0.2083,-1.721100e+01
0.1980,-1.828900e+01
0.1882,-1.875100e+01
0.1779,-1.995700e+01
0.1682,-2.085900e+01
0.1584,-2.213500e+01
0.1481,-2.403100e+01
