FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.988600e+00
-0.3903,-2.323500e+00
-0.4006,-2.736200e+00
-0.3903,-2.296500e+00
-0.3805,-1.932800e+00
-0.3708,-1.624800e+00
-0.3604,-1.350500e+00
-0.3507,-1.139300e+00
-0.3409,-9.655700e-01
-0.3306,-8.010200e-01
-0.3208,-6.763400e-01
-0.3105,-5.745400e-01
-0.3007,-5.062500e-01
-0.2910,-4.387700e-01
-0.2806,-3.923700e-01
-0.2709,-3.419500e-01
-0.2606,-2.853100e-01
-0.2508,-2.767700e-01
-0.2411,-2.512400e-01
-0.2307,-2.373200e-01
-0.2210,-2.407600e-01
-0.2112,-2.181200e-01
-0.2009,-2.161500e-01
-0.1911,-1.990500e-01
-0.1808,-1.895500e-01
-0.1710,-1.827600e-01
-0.1613,-1.834400e-01
-0.1509,-1.700200e-01
-0.1412,-1.658100e-01
-0.1308,-1.677800e-01
-0.1211,-1.549300e-01
-0.1114,-1.405700e-01
-0.1010,-1.511700e-01
-0.0913,-1.572300e-01
-0.0815,-1.388400e-01
-0.0712,-1.265000e-01
-0.0614,-1.234700e-01
-0.0511,-1.079400e-01
-0.0413,-1.040800e-01
-0.0316,-1.022400e-01
-0.0212,-9.521500e-02
-0.0115,-7.832600e-02
-0.0011,-6.982800e-02
0.0086,-5.783200e-02
0.0183,-3.635400e-02
0.0287,-2.664600e-02
0.0384,6.658600e-04
0.0482,3.217300e-02
0.0585,8.447900e-02
0.0683,1.178000e-01
0.0786,2.013700e-01
0.0884,2.770600e-01
0.0981,3.894300e-01
0.1085,5.065600e-01
0.1182,6.111900e-01
0.1280,7.092900e-01
0.1383,7.976300e-01
0.1481,8.427900e-01
0.1584,8.844300e-01
0.1682,8.845900e-01
0.1779,8.617700e-01
0.1882,8.410800e-01
0.1980,7.953900e-01
0.2083,7.735300e-01
0.2181,7.361200e-01
0.2278,6.893700e-01
0.2382,6.598600e-01
0.2479,6.381500e-01
0.2577,6.126500e-01
0.2680,5.892900e-01
0.2778,5.707100e-01
0.2881,5.499300e-01
0.2979,5.360000e-01
0.3076,5.111200e-01
0.3180,5.069100e-01
0.3277,4.979800e-01
0.3380,4.907700e-01
0.3478,4.703100e-01
0.3575,4.668600e-01
0.3679,4.590900e-01
0.3776,4.473600e-01
0.3874,4.470100e-01
0.3977,4.505900e-01
0.4075,4.424800e-01
0.4178,4.342700e-01
0.4276,4.338300e-01
0.4373,4.318900e-01
0.4477,4.330600e-01
0.4574,4.200600e-01
0.4678,4.274400e-01
0.4775,4.245500e-01
0.4872,4.170600e-01
0.4976,4.302800e-01
0.5073,4.288800e-01
0.5171,4.173800e-01
0.5274,4.338500e-01
0.5372,4.487100e-01
0.5475,4.407900e-01
0.5573,4.638200e-01
0.5670,4.621600e-01
0.5774,4.738400e-01
0.5871,4.771500e-01
0.5975,4.942000e-01
0.6072,4.983500e-01
0.6169,5.062100e-01
0.6273,5.158300e-01
0.6370,5.341600e-01
0.6468,5.394200e-01
0.6571,5.565200e-01
0.6669,5.805700e-01
0.6772,6.043700e-01
0.6870,6.163300e-01
0.6967,6.505100e-01
0.6870,5.314900e-01
0.6772,4.347700e-01
0.6669,3.805200e-01
0.6571,3.344000e-01
0.6468,2.966900e-01
0.6370,2.589500e-01
0.6273,2.338900e-01
0.6169,2.075300e-01
0.6072,2.011800e-01
0.5975,1.803400e-01
0.5871,1.611800e-01
0.5774,1.374500e-01
0.5670,1.350600e-01
0.5573,1.213800e-01
0.5475,1.166000e-01
0.5372,9.847200e-02
0.5274,8.651100e-02
0.5171,7.577200e-02
0.5073,7.828100e-02
0.4976,6.671400e-02
0.4872,7.113000e-02
0.4775,6.564700e-02
0.4678,6.077800e-02
0.4574,5.047500e-02
0.4477,5.027800e-02
0.4373,4.475400e-02
0.4276,4.241700e-02
0.4178,4.303100e-02
0.4075,4.040300e-02
0.3977,3.307900e-02
0.3874,3.435400e-02
0.3776,3.574900e-02
0.3679,3.271600e-02
0.3575,1.122000e-02
0.3478,3.057600e-02
0.3380,3.086200e-02
0.3277,1.449800e-02
0.3180,2.374100e-02
0.3076,1.851400e-02
0.2979,1.055800e-02
0.2881,1.162500e-02
0.2778,1.023700e-02
0.2680,4.930400e-04
0.2577,-4.542700e-03
0.2479,-8.410300e-03
0.2382,-1.504300e-02
0.2278,-1.761200e-02
0.2181,-4.289100e-02
0.2083,-6.084100e-02
0.1980,-8.975000e-02
0.1882,-1.216000e-01
0.1779,-1.701700e-01
0.1682,-2.384700e-01
0.1584,-3.212400e-01
0.1481,-4.268900e-01
0.1383,-5.399800e-01
0.1280,-6.582600e-01
0.1182,-7.540400e-01
0.1085,-8.500100e-01
0.0981,-9.321200e-01
0.0884,-9.571600e-01
0.0786,-9.741700e-01
0.0683,-9.714600e-01
0.0585,-9.367200e-01
0.0482,-9.159900e-01
0.0384,-8.837300e-01
0.0287,-8.474200e-01
0.0183,-8.111500e-01
0.0086,-7.857900e-01
-0.0011,-7.574400e-01
-0.0115,-7.248900e-01
-0.0212,-7.037400e-01
-0.0316,-6.876300e-01
-0.0413,-6.751700e-01
-0.0511,-6.506200e-01
-0.0614,-6.455600e-01
-0.0712,-6.260100e-01
-0.0815,-6.278400e-01
-0.0913,-6.094600e-01
-0.1010,-6.035600e-01
-0.1114,-5.982500e-01
-0.1211,-5.893500e-01
-0.1308,-5.785900e-01
-0.1412,-5.799200e-01
-0.1509,-5.651600e-01
-0.1613,-5.589400e-01
-0.1710,-5.519100e-01
-0.1808,-5.620000e-01
-0.1911,-5.976200e-01
-0.2009,-5.733000e-01
-0.2112,-5.646000e-01
-0.2210,-5.486100e-01
-0.2307,-5.403000e-01
-0.2411,-5.505300e-01
-0.2508,-5.479500e-01
-0.2606,-5.588700e-01
-0.2709,-5.787800e-01
-0.2806,-6.048000e-01
-0.2910,-6.357600e-01
-0.3007,-6.759900e-01
-0.3105,-7.473400e-01
-0.3208,-8.149000e-01
-0.3306,-9.292700e-01
-0.3409,-1.065500e+00
-0.3507,-1.224800e+00
-0.3604,-1.428700e+00
-0.3708,-1.678600e+00
