FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_10.csv
V,uA
-0.3805,-3.467300e+01
-0.3903,-3.633500e+01
-0.4006,-3.867500e+01
-0.3903,-2.910700e+01
-0.3805,-2.382500e+01
-0.3708,-1.981800e+01
-0.3604,-1.624000e+01
-0.3507,-1.364900e+01
-0.3409,-1.135000e+01
-0.3306,-9.232300e+00
-0.3208,-7.603900e+00
-0.3105,-5.976600e+00
-0.3007,-5.086700e+00
-0.2910,-4.024000e+00
-0.2806,-2.879600e+00
-0.2709,-2.429700e+00
-0.2606,-1.464100e+00
-0.2508,-1.055500e+00
-0.2411,-6.236700e-01
-0.2307,-2.444900e-02
-0.2210,5.080100e-01
-0.2112,8.665700e-01
-0.2009,1.357000e+00
-0.1911,1.562700e+00
-0.1808,1.928200e+00
-0.1710,2.083300e+00
-0.1613,2.235400e+00
-0.1509,2.590200e+00
-0.1412,2.592800e+00
-0.1308,2.999600e+00
-0.1211,2.960100e+00
-0.1114,3.007100e+00
-0.1010,3.328200e+00
-0.0913,3.343700e+00
-0.0815,3.321100e+00
-0.0712,3.627900e+00
-0.0614,3.586000e+00
-0.0511,3.977100e+00
-0.0413,3.866300e+00
-0.0316,3.975200e+00
-0.0212,4.346800e+00
-0.0115,4.405900e+00
-0.0011,4.725900e+00
0.0086,4.933500e+00
0.0183,5.436900e+00
0.0287,6.323400e+00
0.0384,6.774000e+00
0.0482,7.652000e+00
0.0585,9.212200e+00
0.0683,1.060300e+01
0.0786,1.249800e+01
0.0884,1.447500e+01
0.0981,1.697200e+01
0.1085,2.021500e+01
0.1182,2.294300e+01
0.1280,2.587000e+01
0.1383,2.920200e+01
0.1481,3.144000e+01
0.1584,3.367700e+01
0.1682,3.487100e+01
0.1779,3.554900e+01
0.1882,3.589300e+01
0.1980,3.527200e+01
0.2083,3.467800e+01
0.2181,3.344600e+01
0.2278,3.224700e+01
0.2382,3.128700e+01
0.2479,2.984000e+01
0.2577,2.883400e+01
0.2680,2.808900e+01
0.2778,2.698300e+01
0.2881,2.625400e+01
0.2979,2.550600e+01
0.3076,2.479300e+01
0.3180,2.416100e+01
0.3277,2.357200e+01
0.3380,2.320600e+01
0.3478,2.267700e+01
0.3575,2.220100e+01
0.3679,2.191300e+01
0.3776,2.157900e+01
0.3874,2.124000e+01
0.3977,2.119600e+01
0.4075,2.080400e+01
0.4178,2.071200e+01
0.4276,2.042000e+01
0.4373,2.017100e+01
0.4477,2.028700e+01
0.4574,1.998400e+01
0.4678,1.999700e+01
0.4775,1.984300e+01
0.4872,1.980100e+01
0.4976,1.997000e+01
0.5073,1.981100e+01
0.5171,1.971100e+01
0.5274,2.002200e+01
0.5372,1.991400e+01
0.5475,2.024100e+01
0.5573,2.026600e+01
0.5670,2.024900e+01
0.5774,2.054400e+01
0.5871,2.076600e+01
0.5975,2.095600e+01
0.6072,2.124900e+01
0.6169,2.148000e+01
0.6273,2.188600e+01
