FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_3.csv
V,uA
-0.3805,-8.658400e+02
-0.3903,-1.019400e+03
-0.4006,-1.218500e+03
-0.3903,-9.993600e+02
-0.3805,-8.439800e+02
-0.3708,-7.096700e+02
-0.3604,-5.918600e+02
-0.3507,-5.071900e+02
-0.3409,-4.331900e+02
-0.3306,-3.710800e+02
-0.3208,-3.254900e+02
-0.3105,-2.846100e+02
-0.3007,-2.593700e+02
-0.2910,-2.361400e+02
-0.2806,-2.172800e+02
-0.2709,-2.040800e+02
-0.2606,-1.904600e+02
-0.2508,-1.804700e+02
-0.2411,-1.761400e+02
-0.2307,-1.751900e+02
-0.2210,-1.680300e+02
-0.2112,-1.645900e+02
-0.2009,-1.648500e+02
-0.1911,-1.559600e+02
-0.1808,-1.567600e+02
-0.1710,-1.551400e+02
-0.1613,-1.518300e+02
-0.1509,-1.534500e+02
-0.1412,-1.470700e+02
-0.1308,-1.457300e+02
-0.1211,-1.444000e+02
-0.1114,-1.425800e+02
-0.1010,-1.369500e+02
-0.0913,-1.431200e+02
-0.0815,-1.336000e+02
-0.0712,-1.291200e+02
-0.0614,-1.265600e+02
-0.0511,-1.177700e+02
-0.0413,-1.220600e+02
-0.0316,-1.140200e+02
-0.0212,-1.103900e+02
-0.0115,-1.057700e+02
-0.0011,-1.057800e+02
0.0086,-1.008900e+02
0.0183,-9.731100e+01
0.0287,-8.371900e+01
0.0384,-6.290900e+01
0.0482,-4.570500e+01
0.0585,-1.100200e+01
0.0683,2.538900e+01
0.0786,8.792400e+01
0.0884,1.311500e+02
0.0981,2.014900e+02
0.1085,2.766500e+02
0.1182,3.467100e+02
0.1280,3.972100e+02
0.1383,4.517800e+02
0.1481,4.763300e+02
0.1584,4.849900e+02
0.1682,4.806700e+02
0.1779,4.673100e+02
0.1882,4.538200e+02
0.1980,4.268500e+02
0.2083,4.094800e+02
0.2181,3.889000e+02
0.2278,3.693400e+02
0.2382,3.506200e+02
0.2479,3.346400e+02
0.2577,3.204500e+02
0.2680,3.077700e+02
0.2778,2.920500e+02
0.2881,2.846000e+02
0.2979,2.714200e+02
0.3076,2.632800e+02
0.3180,2.549600e+02
0.3277,2.483900e+02
0.3380,2.374600e+02
0.3478,2.306400e+02
0.3575,2.254700e+02
0.3679,2.173200e+02
0.3776,2.174800e+02
0.3874,2.113200e+02
0.3977,2.072800e+02
0.4075,2.027500e+02
0.4178,1.975200e+02
0.4276,1.979600e+02
0.4373,1.950500e+02
0.4477,1.912800e+02
0.4574,1.881700e+02
0.4678,1.794100e+02
0.4775,1.800100e+02
0.4872,1.776900e+02
0.4976,1.826500e+02
0.5073,1.823300e+02
0.5171,1.800900e+02
0.5274,1.824800e+02
0.5372,1.820300e+02
0.5475,1.849500e+02
0.5573,1.799400e+02
0.5670,1.797600e+02
0.5774,1.933400e+02
0.5871,1.859700e+02
0.5975,1.888800e+02
0.6072,1.956300e+02
0.6169,1.887100e+02
0.6273,1.969700e+02
0.6370,2.020000e+02
0.6468,2.055000e+02
0.6571,2.075300e+02
0.6669,2.129100e+02
0.6772,2.174200e+02
0.6870,2.239400e+02
0.6967,2.358900e+02
0.6870,1.991200e+02
0.6772,1.861200e+02
0.6669,1.682800e+02
0.6571,1.610900e+02
0.6468,1.467200e+02
0.6370,1.355100e+02
0.6273,1.320900e+02
0.6169,1.274200e+02
0.6072,1.271900e+02
0.5975,1.148100e+02
0.5871,1.092100e+02
0.5774,1.092500e+02
0.5670,1.062400e+02
0.5573,1.015900e+02
0.5475,9.193700e+01
0.5372,9.085000e+01
0.5274,8.982200e+01
0.5171,8.307400e+01
