FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_10.csv
V,uA
-0.3805,-4.192700e+01
-0.3903,-4.519700e+01
-0.4006,-4.955000e+01
-0.3903,-3.739500e+01
-0.3805,-2.976700e+01
-0.3708,-2.363300e+01
-0.3604,-1.826900e+01
-0.3507,-1.434000e+01
-0.3409,-1.067000e+01
-0.3306,-7.425200e+00
-0.3208,-5.092000e+00
-0.3105,-2.794400e+00
-0.3007,-1.350600e+00
-0.2910,-9.167100e-02
-0.2806,1.424300e+00
-0.2709,2.280600e+00
-0.2606,3.309300e+00
-0.2508,3.816000e+00
-0.2411,4.199600e+00
-0.2307,4.997300e+00
-0.2210,5.267500e+00
-0.2112,5.606000e+00
-0.2009,6.230400e+00
-0.1911,6.247500e+00
-0.1808,6.775700e+00
-0.1710,6.791600e+00
-0.1613,6.868700e+00
-0.1509,7.309800e+00
-0.1412,7.238600e+00
-0.1308,7.715600e+00
-0.1211,7.581100e+00
-0.1114,7.630000e+00
-0.1010,7.981600e+00
-0.0913,7.984200e+00
-0.0815,7.955000e+00
-0.0712,8.343100e+00
-0.0614,8.180900e+00
-0.0511,8.522300e+00
-0.0413,8.424800e+00
-0.0316,8.428500e+00
-0.0212,8.705500e+00
-0.0115,8.797200e+00
-0.0011,9.255500e+00
0.0086,9.328700e+00
0.0183,9.767300e+00
0.0287,1.079100e+01
0.0384,1.109700e+01
0.0482,1.203800e+01
0.0585,1.362000e+01
0.0683,1.513300e+01
0.0786,1.714700e+01
0.0884,1.892300e+01
0.0981,2.077600e+01
0.1085,2.299800e+01
0.1182,2.434700e+01
0.1280,2.535800e+01
0.1383,2.656100e+01
0.1481,2.652900e+01
0.1584,2.646000e+01
0.1682,2.586200e+01
0.1779,2.518800e+01
0.1882,2.479600e+01
0.1980,2.406500e+01
0.2083,2.378000e+01
0.2181,2.329900e+01
0.2278,2.305400e+01
0.2382,2.329300e+01
0.2479,2.284100e+01
0.2577,2.247500e+01
0.2680,2.208500e+01
0.2778,2.113500e+01
0.2881,2.044400e+01
0.2979,1.960100e+01
0.3076,1.886400e+01
0.3180,1.827300e+01
0.3277,1.773600e+01
0.3380,1.747800e+01
0.3478,1.712300e+01
0.3575,1.681500e+01
0.3679,1.681000e+01
0.3776,1.650400e+01
0.3874,1.637100e+01
0.3977,1.636100e+01
0.4075,1.624700e+01
0.4178,1.622300e+01
0.4276,1.613200e+01
0.4373,1.611900e+01
0.4477,1.622700e+01
0.4574,1.633300e+01
0.4678,1.644000e+01
0.4775,1.646500e+01
0.4872,1.670100e+01
0.4976,1.694400e+01
0.5073,1.718400e+01
0.5171,1.742800e+01
0.5274,1.784400e+01
0.5372,1.810500e+01
0.5475,1.843200e+01
0.5573,1.853600e+01
0.5670,1.871700e+01
