FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_5.csv
V,uA
-0.3805,-4.950600e+01
-0.3903,-4.967700e+01
-0.4006,-5.054500e+01
-0.3903,-3.608400e+01
-0.3805,-2.788600e+01
-0.3708,-2.172300e+01
-0.3604,-1.656400e+01
-0.3507,-1.302100e+01
-0.3409,-9.995500e+00
-0.3306,-6.871800e+00
-0.3208,-5.070200e+00
-0.3105,-2.673200e+00
-0.3007,-1.329100e+00
-0.2910,9.876700e-03
-0.2806,1.929100e+00
-0.2709,2.705600e+00
-0.2606,3.978200e+00
-0.2508,4.583400e+00
-0.2411,5.152900e+00
-0.2307,6.166700e+00
-0.2210,6.551500e+00
-0.2112,6.951300e+00
-0.2009,7.856500e+00
-0.1911,8.052000e+00
-0.1808,8.708600e+00
-0.1710,8.822900e+00
-0.1613,9.022400e+00
-0.1509,9.746300e+00
-0.1412,9.950700e+00
-0.1308,1.074400e+01
-0.1211,1.044400e+01
-0.1114,1.057200e+01
-0.1010,1.219400e+01
-0.0913,1.378300e+01
-0.0815,1.344700e+01
-0.0712,1.435500e+01
-0.0614,1.507400e+01
-0.0511,1.668600e+01
-0.0413,1.809700e+01
-0.0316,2.008300e+01
-0.0212,2.284300e+01
-0.0115,2.551200e+01
-0.0011,2.853600e+01
0.0086,3.131600e+01
0.0183,3.428400e+01
0.0287,3.748100e+01
0.0384,3.947100e+01
0.0482,4.122600e+01
0.0585,4.295000e+01
0.0683,4.324100e+01
0.0786,4.371300e+01
0.0884,4.291600e+01
0.0981,4.213600e+01
0.1085,4.141100e+01
0.1182,4.006100e+01
0.1280,3.879700e+01
0.1383,3.807500e+01
0.1481,3.696900e+01
0.1584,3.612500e+01
0.1682,3.521800e+01
0.1779,3.428700e+01
0.1882,3.389500e+01
0.1980,3.304300e+01
0.2083,3.263000e+01
0.2181,3.193600e+01
0.2278,3.136500e+01
0.2382,3.089000e+01
0.2479,3.041400e+01
0.2577,3.001400e+01
0.2680,3.002500e+01
0.2778,2.933000e+01
0.2881,2.928500e+01
0.2979,2.881900e+01
0.3076,2.844000e+01
0.3180,2.836900e+01
0.3277,2.799900e+01
0.3380,2.804500e+01
0.3478,2.768300e+01
0.3575,2.751400e+01
0.3679,2.767300e+01
0.3776,2.739900e+01
0.3874,2.729700e+01
0.3977,2.746900e+01
0.4075,2.734600e+01
0.4178,2.750300e+01
0.4276,2.740500e+01
0.4373,2.727700e+01
0.4477,2.766900e+01
0.4574,2.743000e+01
0.4678,2.783600e+01
0.4775,2.780000e+01
0.4872,2.791600e+01
0.4976,2.841400e+01
0.5073,2.855100e+01
0.5171,2.868400e+01
0.5274,2.912700e+01
0.5372,2.942300e+01
