FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_7.csv
V,uA
-0.3805,-2.415000e+01
-0.3903,-2.598200e+01
-0.4006,-2.838800e+01
-0.3903,-2.254100e+01
-0.3805,-1.894900e+01
-0.3708,-1.598100e+01
-0.3604,-1.334300e+01
-0.3507,-1.143100e+01
-0.3409,-9.791000e+00
-0.3306,-8.341300e+00
-0.3208,-7.214800e+00
-0.3105,-6.201200e+00
-0.3007,-5.479500e+00
-0.2910,-4.787600e+00
-0.2806,-4.067700e+00
-0.2709,-3.745400e+00
-0.2606,-3.240600e+00
-0.2508,-3.002600e+00
-0.2411,-2.713600e+00
-0.2307,-2.321400e+00
-0.2210,-2.138000e+00
-0.2112,-1.872000e+00
-0.2009,-1.737200e+00
-0.1911,-1.583500e+00
-0.1808,-1.415400e+00
-0.1710,-1.158300e+00
-0.1613,-1.067800e+00
-0.1509,-9.839100e-01
-0.1412,-9.115700e-01
-0.1308,-7.376100e-01
-0.1211,-7.702100e-01
-0.1114,-6.463700e-01
-0.1010,-5.389200e-01
-0.0913,-3.960200e-01
-0.0815,-2.991800e-01
-0.0712,-2.022200e-01
-0.0614,-2.054400e-01
-0.0511,2.209300e-02
-0.0413,1.966800e-01
-0.0316,2.573700e-01
-0.0212,4.818100e-01
-0.0115,6.555400e-01
-0.0011,8.909800e-01
0.0086,1.019400e+00
0.0183,1.411300e+00
0.0287,1.897700e+00
0.0384,2.312800e+00
0.0482,2.960000e+00
0.0585,4.066600e+00
0.0683,5.097600e+00
0.0786,6.738900e+00
0.0884,8.313800e+00
0.0981,1.028600e+01
0.1085,1.259800e+01
0.1182,1.473300e+01
0.1280,1.688100e+01
0.1383,1.910100e+01
0.1481,2.049100e+01
0.1584,2.163100e+01
0.1682,2.214500e+01
0.1779,2.210600e+01
0.1882,2.203500e+01
0.1980,2.128000e+01
0.2083,2.066100e+01
0.2181,1.972800e+01
0.2278,1.890200e+01
0.2382,1.820000e+01
0.2479,1.735400e+01
0.2577,1.674900e+01
0.2680,1.616400e+01
0.2778,1.565400e+01
0.2881,1.511400e+01
0.2979,1.476200e+01
0.3076,1.418500e+01
0.3180,1.396400e+01
0.3277,1.369600e+01
0.3380,1.343300e+01
0.3478,1.311400e+01
0.3575,1.286600e+01
0.3679,1.269700e+01
0.3776,1.250500e+01
0.3874,1.227600e+01
0.3977,1.218900e+01
0.4075,1.209200e+01
0.4178,1.208600e+01
0.4276,1.186300e+01
0.4373,1.180200e+01
0.4477,1.182400e+01
0.4574,1.168600e+01
0.4678,1.181000e+01
0.4775,1.185500e+01
0.4872,1.178700e+01
0.4976,1.185300e+01
0.5073,1.165000e+01
0.5171,1.177300e+01
0.5274,1.186500e+01
0.5372,1.193100e+01
0.5475,1.211300e+01
0.5573,1.206500e+01
0.5670,1.220800e+01
0.5774,1.235800e+01
0.5871,1.245500e+01
0.5975,1.276900e+01
0.6072,1.291800e+01
0.6169,1.312500e+01
0.6273,1.344500e+01
0.6370,1.368600e+01
0.6468,1.398300e+01
0.6571,1.430100e+01
0.6669,1.468200e+01
0.6772,1.522400e+01
0.6870,1.566000e+01
0.6967,1.607600e+01
0.6870,1.244900e+01
0.6772,1.042000e+01
0.6669,8.920500e+00
0.6571,7.823300e+00
0.6468,6.901600e+00
0.6370,6.280200e+00
0.6273,5.740400e+00
0.6169,5.248700e+00
0.6072,4.841100e+00
0.5975,4.486500e+00
0.5871,4.105200e+00
0.5774,3.903000e+00
0.5670,3.536600e+00
0.5573,3.257200e+00
0.5475,3.260800e+00
0.5372,2.940100e+00
0.5274,2.871900e+00
0.5171,2.526700e+00
0.5073,2.475800e+00
0.4976,2.299500e+00
0.4872,2.172100e+00
0.4775,2.044000e+00
0.4678,1.995500e+00
0.4574,1.857500e+00
0.4477,1.675600e+00
0.4373,1.584800e+00
0.4276,1.570100e+00
0.4178,1.419800e+00
0.4075,1.334300e+00
0.3977,1.173200e+00
0.3874,1.105800e+00
0.3776,9.788200e-01
0.3679,8.710700e-01
0.3575,7.559900e-01
0.3478,6.490200e-01
0.3380,5.585000e-01
0.3277,4.447300e-01
0.3180,2.442600e-01
0.3076,1.883600e-01
0.2979,7.334400e-02
0.2881,1.005800e-01
0.2778,-1.552600e-01
0.2680,-3.008100e-01
0.2577,-5.616000e-01
0.2479,-7.654600e-01
0.2382,-9.343600e-01
