FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_2.csv
V,uA
-0.3805,-2.481000e+01
-0.3903,-2.659800e+01
-0.4006,-2.922300e+01
-0.3903,-2.055200e+01
-0.3805,-1.663700e+01
-0.3708,-1.368000e+01
-0.3604,-1.115200e+01
-0.3507,-9.594600e+00
-0.3409,-8.156200e+00
-0.3306,-6.887500e+00
-0.3208,-6.199100e+00
-0.3105,-5.245500e+00
-0.3007,-4.753200e+00
-0.2910,-4.362000e+00
-0.2806,-3.860500e+00
-0.2709,-3.674400e+00
-0.2606,-3.268000e+00
-0.2508,-3.024100e+00
-0.2411,-2.763300e+00
-0.2307,-2.395300e+00
-0.2210,-2.271400e+00
-0.2112,-2.172600e+00
-0.2009,-1.903200e+00
-0.1911,-1.823400e+00
-0.1808,-1.565100e+00
-0.1710,-1.553000e+00
-0.1613,-1.362500e+00
-0.1509,-1.151300e+00
-0.1412,-9.588200e-01
-0.1308,-7.181200e-01
-0.1211,-5.475700e-01
-0.1114,-4.521000e-01
-0.1010,-2.379200e-01
-0.0913,1.238800e-01
-0.0815,3.679200e-01
-0.0712,9.531900e-01
-0.0614,1.003100e+00
-0.0511,1.590200e+00
-0.0413,1.883600e+00
-0.0316,2.539300e+00
-0.0212,3.343900e+00
-0.0115,3.990600e+00
-0.0011,4.925800e+00
0.0086,6.518900e+00
0.0183,1.561600e+01
0.0287,1.605600e+01
0.0384,1.047300e+01
0.0482,9.576100e+00
0.0585,1.094200e+01
0.0683,1.224600e+01
0.0786,1.499500e+01
0.0884,1.819900e+01
0.0981,2.204600e+01
0.1085,2.709100e+01
0.1182,3.179400e+01
0.1280,3.711200e+01
0.1383,4.316100e+01
0.1481,4.789500e+01
0.1584,5.291400e+01
0.1682,5.632000e+01
0.1779,5.867100e+01
0.1882,6.030100e+01
0.1980,5.946400e+01
0.2083,5.852300e+01
0.2181,5.616600e+01
0.2278,5.367200e+01
0.2382,5.170700e+01
0.2479,4.968800e+01
0.2577,4.801000e+01
0.2680,4.690900e+01
0.2778,4.567500e+01
0.2881,4.517400e+01
0.2979,4.423400e+01
0.3076,4.381000e+01
0.3180,4.370500e+01
0.3277,4.330100e+01
0.3380,4.334400e+01
0.3478,4.336300e+01
0.3575,4.336900e+01
0.3679,4.385500e+01
0.3776,4.400600e+01
0.3874,4.446000e+01
0.3977,4.514200e+01
0.4075,4.549700e+01
0.4178,4.624700e+01
0.4276,4.698000e+01
0.4373,4.763500e+01
0.4477,4.879800e+01
0.4574,4.964600e+01
0.4678,5.081200e+01
0.4775,5.185200e+01
0.4872,5.289400e+01
0.4976,5.445500e+01
0.5073,5.574600e+01
0.5171,5.713700e+01
0.5274,5.903300e+01
0.5372,6.050600e+01
0.5475,6.230900e+01
0.5573,6.412700e+01
0.5670,6.617400e+01
0.5774,6.842400e+01
0.5871,7.035000e+01
0.5975,7.281300e+01
0.6072,7.465000e+01
0.6169,7.667800e+01
0.6273,7.898000e+01
0.6370,8.122100e+01
0.6468,8.307100e+01
0.6571,8.528900e+01
0.6669,8.738300e+01
0.6772,8.931700e+01
0.6870,9.123900e+01
0.6967,9.284000e+01
0.6870,8.066400e+01
0.6772,7.266000e+01
0.6669,6.601500e+01
0.6571,6.109800e+01
0.6468,5.638100e+01
0.6370,5.263900e+01
0.6273,4.938700e+01
0.6169,4.600400e+01
0.6072,4.342000e+01
0.5975,4.112900e+01
0.5871,3.846500e+01
0.5774,3.619900e+01
0.5670,3.416100e+01
0.5573,3.238400e+01
0.5475,3.084900e+01
0.5372,2.910000e+01
0.5274,2.781800e+01
0.5171,2.627300e+01
0.5073,2.514400e+01
0.4976,2.417900e+01
0.4872,2.295800e+01
0.4775,2.187500e+01
0.4678,2.114200e+01
0.4574,2.015300e+01
0.4477,1.930500e+01
0.4373,1.848600e+01
0.4276,1.776300e+01
0.4178,1.717100e+01
0.4075,1.627100e+01
0.3977,1.590800e+01
0.3874,1.530600e+01
0.3776,1.455400e+01
