FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_9.csv
V,uA
-0.3805,-1.773000e+01
-0.3903,-2.047700e+01
-0.4006,-2.423000e+01
-0.3903,-2.027100e+01
-0.3805,-1.702900e+01
-0.3708,-1.424800e+01
-0.3604,-1.195500e+01
-0.3507,-1.009700e+01
-0.3409,-8.446100e+00
-0.3306,-7.167700e+00
-0.3208,-6.254300e+00
-0.3105,-5.319600e+00
-0.3007,-4.729300e+00
-0.2910,-4.238300e+00
-0.2806,-3.848200e+00
-0.2709,-3.544200e+00
-0.2606,-3.227700e+00
-0.2508,-3.041500e+00
-0.2411,-2.947100e+00
-0.2307,-2.771700e+00
-0.2210,-2.610000e+00
-0.2112,-2.560000e+00
-0.2009,-2.419700e+00
-0.1911,-2.288700e+00
-0.1808,-2.257400e+00
-0.1710,-2.316800e+00
-0.1613,-2.207300e+00
-0.1509,-2.146000e+00
-0.1412,-2.011300e+00
-0.1308,-1.933400e+00
-0.1211,-1.964800e+00
-0.1114,-1.956200e+00
-0.1010,-1.911300e+00
-0.0913,-1.861600e+00
-0.0815,-1.817000e+00
-0.0712,-1.682100e+00
-0.0614,-1.686000e+00
-0.0511,-1.614500e+00
-0.0413,-1.543100e+00
-0.0316,-1.582500e+00
-0.0212,-1.429900e+00
-0.0115,-1.380200e+00
-0.0011,-1.319400e+00
0.0086,-1.244500e+00
0.0183,-1.100300e+00
0.0287,-9.159200e-01
0.0384,-6.497700e-01
0.0482,-3.714700e-01
0.0585,1.273700e-02
0.0683,6.515700e-01
0.0786,1.310700e+00
0.0884,2.063800e+00
0.0981,2.833800e+00
0.1085,3.936800e+00
0.1182,4.861500e+00
0.1280,5.839600e+00
0.1383,6.742100e+00
0.1481,7.355600e+00
0.1584,7.748800e+00
0.1682,7.937500e+00
0.1779,7.867600e+00
0.1882,7.812700e+00
0.1980,7.536600e+00
0.2083,7.245900e+00
0.2181,6.938000e+00
0.2278,6.747800e+00
0.2382,6.434500e+00
0.2479,6.164200e+00
0.2577,5.949500e+00
0.2680,5.741300e+00
0.2778,5.606300e+00
0.2881,5.449900e+00
0.2979,5.255000e+00
0.3076,5.110300e+00
0.3180,5.016700e+00
0.3277,4.846200e+00
0.3380,4.797200e+00
0.3478,4.715300e+00
0.3575,4.614700e+00
0.3679,4.577500e+00
0.3776,4.519800e+00
0.3874,4.392600e+00
0.3977,4.334200e+00
0.4075,4.302800e+00
0.4178,4.273500e+00
0.4276,4.229600e+00
0.4373,4.211600e+00
0.4477,4.118200e+00
0.4574,4.117700e+00
0.4678,4.104300e+00
0.4775,4.114900e+00
0.4872,4.044100e+00
0.4976,4.084200e+00
0.5073,4.096500e+00
0.5171,3.971000e+00
0.5274,3.906800e+00
0.5372,3.950500e+00
0.5475,3.947500e+00
0.5573,3.965000e+00
0.5670,3.931300e+00
0.5774,3.967100e+00
0.5871,4.009000e+00
0.5975,4.021100e+00
0.6072,3.976500e+00
0.6169,3.932600e+00
0.6273,3.997200e+00
0.6370,4.055500e+00
0.6468,4.091900e+00
0.6571,4.291800e+00
0.6669,4.401800e+00
0.6772,4.595700e+00
0.6870,4.794900e+00
0.6967,4.994900e+00
0.6870,4.045100e+00
0.6772,3.464000e+00
0.6669,2.978800e+00
0.6571,2.661300e+00
0.6468,2.318600e+00
0.6370,2.089000e+00
0.6273,1.900500e+00
0.6169,1.768800e+00
0.6072,1.590900e+00
0.5975,1.466500e+00
0.5871,1.319000e+00
0.5774,1.236000e+00
0.5670,1.177000e+00
0.5573,1.102200e+00
0.5475,1.030500e+00
0.5372,9.551900e-01
0.5274,9.223600e-01
0.5171,8.914400e-01
0.5073,8.073800e-01
0.4976,7.752100e-01
0.4872,7.659200e-01
0.4775,6.625800e-01
0.4678,6.440600e-01
0.4574,6.155200e-01
0.4477,5.618800e-01
0.4373,5.658600e-01
0.4276,5.639400e-01
0.4178,4.960200e-01
0.4075,4.496900e-01
0.3977,4.276500e-01
0.3874,4.854900e-01
0.3776,4.369200e-01
0.3679,3.287700e-01
0.3575,3.218700e-01
0.3478,3.177100e-01
0.3380,2.719500e-01
0.3277,2.792300e-01
0.3180,2.387300e-01
0.3076,1.651600e-01
0.2979,1.512600e-01
0.2881,9.148700e-02
0.2778,8.522400e-02
0.2680,2.062400e-02
0.2577,-1.318200e-01
0.2479,-2.371900e-01
0.2382,-2.737800e-01
0.2278,-4.582700e-01
0.2181,-6.172000e-01
0.2083,-7.960100e-01
0.1980,-1.131300e+00
0.1882,-1.438700e+00
0.1779,-1.989900e+00
0.1682,-2.616600e+00
0.1584,-3.293100e+00
0.1481,-4.222500e+00
0.1383,-5.181100e+00
0.1280,-6.346400e+00
0.1182,-7.357400e+00
0.1085,-8.212900e+00
0.0981,-9.055700e+00
0.0884,-9.483900e+00
0.0786,-9.661800e+00
0.0683,-9.760400e+00
0.0585,-9.523500e+00
0.0482,-9.350000e+00
0.0384,-9.073700e+00
0.0287,-8.733700e+00
0.0183,-8.522800e+00
