FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_4.csv
V,uA
-0.3805,-1.072500e+02
-0.3903,-1.096400e+02
-0.4006,-1.121800e+02
-0.3903,-8.413400e+01
-0.3805,-6.495800e+01
-0.3708,-4.949500e+01
-0.3604,-3.542500e+01
-0.3507,-2.514300e+01
-0.3409,-1.469100e+01
-0.3306,-6.559700e+00
-0.3208,2.996000e-01
-0.3105,8.532100e+00
-0.3007,1.371500e+01
-0.2910,1.806800e+01
-0.2806,2.279800e+01
-0.2709,2.611000e+01
-0.2606,3.002100e+01
-0.2508,3.242300e+01
-0.2411,3.439500e+01
-0.2307,3.734200e+01
-0.2210,3.867700e+01
-0.2112,4.013700e+01
-0.2009,4.209400e+01
-0.1911,4.291000e+01
-0.1808,4.431300e+01
-0.1710,4.464700e+01
-0.1613,4.518900e+01
-0.1509,4.626200e+01
-0.1412,4.614700e+01
-0.1308,4.704200e+01
-0.1211,4.695200e+01
-0.1114,4.689100e+01
-0.1010,4.756300e+01
-0.0913,4.735500e+01
-0.0815,4.714200e+01
-0.0712,4.787800e+01
-0.0614,4.746600e+01
-0.0511,4.823600e+01
-0.0413,4.772200e+01
-0.0316,4.756100e+01
-0.0212,4.827000e+01
-0.0115,4.810600e+01
-0.0011,4.857200e+01
0.0086,4.864000e+01
0.0183,4.951200e+01
0.0287,5.108300e+01
0.0384,5.140200e+01
0.0482,5.236100e+01
0.0585,5.466500e+01
0.0683,5.626000e+01
0.0786,5.917600e+01
0.0884,6.152400e+01
0.0981,6.450000e+01
0.1085,6.840300e+01
0.1182,7.154300e+01
0.1280,7.492400e+01
0.1383,7.913900e+01
0.1481,8.182400e+01
0.1584,8.487900e+01
0.1682,8.642700e+01
0.1779,8.751200e+01
0.1882,8.858600e+01
0.1980,8.801800e+01
0.2083,8.794000e+01
0.2181,8.645000e+01
0.2278,8.475800e+01
0.2382,8.399000e+01
0.2479,8.204200e+01
0.2577,8.049800e+01
0.2680,7.972300e+01
0.2778,7.817900e+01
0.2881,7.765500e+01
0.2979,7.639400e+01
0.3076,7.527900e+01
0.3180,7.484600e+01
0.3277,7.392400e+01
0.3380,7.390700e+01
0.3478,7.302000e+01
0.3575,7.257800e+01
0.3679,7.296900e+01
0.3776,7.254100e+01
0.3874,7.229400e+01
0.3977,7.294400e+01
0.4075,7.254800e+01
0.4178,7.326400e+01
0.4276,7.298100e+01
0.4373,7.264700e+01
0.4477,7.355300e+01
0.4574,7.342000e+01
0.4678,7.426000e+01
0.4775,7.422900e+01
0.4872,7.462800e+01
0.4976,7.564500e+01
0.5073,7.592700e+01
0.5171,7.652300e+01
0.5274,7.792400e+01
0.5372,7.847600e+01
0.5475,8.024500e+01
0.5573,8.088200e+01
0.5670,8.188000e+01
0.5774,8.383300e+01
0.5871,8.488100e+01
0.5975,8.702700e+01
0.6072,8.842900e+01
0.6169,9.003000e+01
0.6273,9.240700e+01
0.6370,9.422800e+01
0.6468,9.649100e+01
0.6571,9.963000e+01
0.6669,1.019700e+02
0.6772,1.044600e+02
0.6870,1.063900e+02
0.6967,1.108300e+02
0.6870,8.670400e+01
0.6772,7.272100e+01
0.6669,5.965600e+01
