FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_2.csv
V,uA
-0.3805,-3.303300e+01
-0.3903,-3.471100e+01
-0.4006,-3.705700e+01
-0.3903,-2.721900e+01
-0.3805,-2.192500e+01
-0.3708,-1.762000e+01
-0.3604,-1.394700e+01
-0.3507,-1.133000e+01
-0.3409,-9.224200e+00
-0.3306,-6.932900e+00
-0.3208,-5.407600e+00
-0.3105,-3.753800e+00
-0.3007,-2.894700e+00
-0.2910,-1.814700e+00
-0.2806,-8.601400e-01
-0.2709,-3.368400e-01
-0.2606,5.073100e-01
-0.2508,9.680900e-01
-0.2411,1.261200e+00
-0.2307,2.016800e+00
-0.2210,2.225100e+00
-0.2112,2.417800e+00
-0.2009,3.001700e+00
-0.1911,3.007000e+00
-0.1808,3.481500e+00
-0.1710,3.550200e+00
-0.1613,3.533300e+00
-0.1509,3.959700e+00
-0.1412,3.974800e+00
-0.1308,4.367400e+00
-0.1211,4.329000e+00
-0.1114,4.375700e+00
-0.1010,4.624100e+00
-0.0913,4.497200e+00
-0.0815,4.667200e+00
-0.0712,5.019500e+00
-0.0614,4.878600e+00
-0.0511,5.252500e+00
-0.0413,5.354600e+00
-0.0316,5.325100e+00
-0.0212,5.650200e+00
-0.0115,5.764700e+00
-0.0011,6.017100e+00
0.0086,6.194400e+00
0.0183,6.774900e+00
0.0287,7.730800e+00
0.0384,8.182400e+00
0.0482,9.079000e+00
0.0585,1.045700e+01
0.0683,1.166100e+01
0.0786,1.397700e+01
0.0884,1.584900e+01
0.0981,1.833500e+01
0.1085,2.145800e+01
0.1182,2.430400e+01
0.1280,2.715100e+01
0.1383,3.055500e+01
0.1481,3.292800e+01
0.1584,3.530800e+01
0.1682,3.654500e+01
0.1779,3.732600e+01
0.1882,3.791900e+01
0.1980,3.761000e+01
0.2083,3.712400e+01
0.2181,3.612800e+01
0.2278,3.513400e+01
0.2382,3.431900e+01
0.2479,3.330800e+01
0.2577,3.232500e+01
0.2680,3.168500e+01
0.2778,3.075800e+01
0.2881,3.028300e+01
0.2979,2.947200e+01
0.3076,2.895200e+01
0.3180,2.864300e+01
0.3277,2.803700e+01
0.3380,2.786200e+01
0.3478,2.755100e+01
0.3575,2.711700e+01
0.3679,2.697700e+01
0.3776,2.663000e+01
0.3874,2.646300e+01
0.3977,2.655800e+01
0.4075,2.624400e+01
0.4178,2.622500e+01
0.4276,2.615500e+01
0.4373,2.596100e+01
0.4477,2.615300e+01
0.4574,2.607100e+01
0.4678,2.616000e+01
0.4775,2.603800e+01
0.4872,2.607500e+01
0.4976,2.640300e+01
0.5073,2.641000e+01
0.5171,2.635300e+01
0.5274,2.672900e+01
0.5372,2.680700e+01
0.5475,2.716800e+01
0.5573,2.731700e+01
0.5670,2.758900e+01
0.5774,2.805700e+01
0.5871,2.827400e+01
0.5975,2.889400e+01
0.6072,2.928800e+01
0.6169,2.962800e+01
0.6273,3.023200e+01
0.6370,3.066500e+01
0.6468,3.133000e+01
0.6571,3.229500e+01
0.6669,3.299100e+01
0.6772,3.406900e+01
0.6870,3.487600e+01
0.6967,3.596300e+01
0.6870,2.808100e+01
0.6772,2.378400e+01
0.6669,2.030800e+01
0.6571,1.784800e+01
0.6468,1.555300e+01
0.6370,1.396300e+01
0.6273,1.252100e+01
0.6169,1.109300e+01
0.6072,1.014900e+01
0.5975,9.215400e+00
0.5871,8.218300e+00
0.5774,7.620900e+00
0.5670,6.906300e+00
0.5573,6.482600e+00
0.5475,5.980200e+00
0.5372,5.315200e+00
0.5274,5.078100e+00
0.5171,4.457200e+00
0.5073,4.288100e+00
0.4976,3.942100e+00
0.4872,3.589300e+00
0.4775,3.328500e+00
0.4678,3.061100e+00
0.4574,2.624800e+00
0.4477,2.531800e+00
0.4373,2.123800e+00
0.4276,1.981300e+00
0.4178,1.807800e+00
0.4075,1.449400e+00
0.3977,1.352200e+00
0.3874,1.062400e+00
0.3776,9.452000e-01
0.3679,7.817400e-01
0.3575,3.560000e-01
0.3478,3.054000e-01
0.3380,1.500400e-01
0.3277,-2.110400e-01
0.3180,-3.271300e-01
0.3076,-5.290900e-01
0.2979,-7.043600e-01
0.2881,-8.934500e-01
0.2778,-1.291500e+00
0.2680,-1.457500e+00
0.2577,-1.977300e+00
0.2479,-2.230100e+00
0.2382,-2.599600e+00
0.2278,-3.295600e+00
0.2181,-3.882300e+00
0.2083,-4.621500e+00
0.1980,-5.857200e+00
0.1882,-7.168400e+00
0.1779,-8.956500e+00
0.1682,-1.077500e+01
0.1584,-1.298200e+01
0.1481,-1.609900e+01
0.1383,-1.897500e+01
0.1280,-2.261000e+01
0.1182,-2.566100e+01
0.1085,-2.866300e+01
0.0981,-3.184400e+01
0.0884,-3.390800e+01
0.0786,-3.540100e+01
0.0683,-3.662200e+01
0.0585,-3.657100e+01
0.0482,-3.659300e+01
0.0384,-3.548800e+01
0.0287,-3.435100e+01
0.0183,-3.344400e+01
0.0086,-3.221200e+01
-0.0011,-3.107900e+01
-0.0115,-3.019200e+01
-0.0212,-2.930600e+01
-0.0316,-2.875200e+01
-0.0413,-2.785300e+01
-0.0511,-2.732700e+01
-0.0614,-2.711300e+01
-0.0712,-2.647700e+01
-0.0815,-2.640000e+01
-0.0913,-2.604900e+01
-0.1010,-2.570900e+01
-0.1114,-2.577100e+01
-0.1211,-2.545500e+01
-0.1308,-2.532800e+01
-0.1412,-2.551800e+01
-0.1509,-2.532200e+01
-0.1613,-2.550400e+01
-0.1710,-2.542800e+01
-0.1808,-2.542500e+01
-0.1911,-2.577800e+01
-0.2009,-2.563000e+01
-0.2112,-2.609200e+01
-0.2210,-2.596300e+01
-0.2307,-2.594900e+01
-0.2411,-2.639400e+01
-0.2508,-2.645900e+01
-0.2606,-2.656000e+01
-0.2709,-2.695700e+01
-0.2806,-2.711100e+01
-0.2910,-2.742200e+01
-0.3007,-2.759700e+01
-0.3105,-2.788800e+01
-0.3208,-2.865900e+01
-0.3306,-2.897400e+01
-0.3409,-2.974300e+01
-0.3507,-3.029500e+01
-0.3604,-3.124800e+01
-0.3708,-3.255600e+01
