FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_7.csv
V,uA
-0.3805,-1.692500e+01
-0.3903,-1.719100e+01
-0.4006,-1.777800e+01
-0.3903,-1.271000e+01
-0.3805,-1.028500e+01
-0.3708,-8.689000e+00
-0.3604,-7.256200e+00
-0.3507,-6.239200e+00
-0.3409,-5.386700e+00
-0.3306,-4.736300e+00
-0.3208,-3.945400e+00
-0.3105,-3.383200e+00
-0.3007,-3.160300e+00
-0.2910,-2.824700e+00
-0.2806,-2.305900e+00
-0.2709,-2.205800e+00
-0.2606,-1.627000e+00
-0.2508,-1.680200e+00
-0.2411,-1.561100e+00
-0.2307,-1.222900e+00
-0.2210,-1.125700e+00
-0.2112,-9.658000e-01
-0.2009,-6.669900e-01
-0.1911,-1.982000e+00
-0.1808,-4.404200e-01
-0.1710,-7.132400e-01
-0.1613,-9.387600e-02
-0.1509,2.425200e-01
-0.1412,2.544800e-01
-0.1308,6.007100e-01
-0.1211,6.184600e-01
-0.1114,7.822600e-01
-0.1010,2.209600e+00
-0.0913,2.037000e+00
-0.0815,2.346200e+00
-0.0712,2.667800e+00
-0.0614,3.332900e+00
-0.0511,4.057100e+00
-0.0413,4.923300e+00
-0.0316,6.122400e+00
-0.0212,7.639700e+00
-0.0115,9.223500e+00
-0.0011,1.102200e+01
0.0086,1.242900e+01
0.0183,1.363400e+01
0.0287,1.524500e+01
0.0384,1.589200e+01
0.0482,1.637300e+01
0.0585,1.657900e+01
0.0683,1.634300e+01
0.0786,1.565000e+01
0.0884,1.517500e+01
0.0981,1.465900e+01
0.1085,1.418900e+01
0.1182,1.361100e+01
0.1280,1.315200e+01
0.1383,1.277000e+01
0.1481,1.232900e+01
0.1584,1.203600e+01
0.1682,1.157000e+01
0.1779,1.141000e+01
0.1882,1.108100e+01
0.1980,1.088000e+01
0.2083,1.063600e+01
0.2181,1.044400e+01
0.2278,1.004800e+01
0.2382,9.864200e+00
0.2479,9.944900e+00
0.2577,9.761500e+00
0.2680,9.575400e+00
0.2778,9.423200e+00
0.2881,9.256100e+00
0.2979,9.198400e+00
0.3076,9.086400e+00
0.3180,8.940200e+00
0.3277,8.764700e+00
0.3380,8.770600e+00
0.3478,8.664400e+00
0.3575,8.460200e+00
0.3679,8.414300e+00
0.3776,8.351800e+00
0.3874,8.119400e+00
0.3977,8.154400e+00
0.4075,7.914800e+00
0.4178,7.976000e+00
0.4276,7.812600e+00
0.4373,7.873400e+00
0.4477,7.973300e+00
0.4574,7.984400e+00
0.4678,8.124800e+00
0.4775,8.064200e+00
0.4872,8.026500e+00
0.4976,8.255200e+00
0.5073,8.474800e+00
0.5171,8.479700e+00
0.5274,8.548900e+00
0.5372,8.703400e+00
0.5475,9.050600e+00
0.5573,9.098800e+00
0.5670,9.225300e+00
0.5774,9.553000e+00
0.5871,9.771600e+00
0.5975,1.006600e+01
0.6072,1.036100e+01
0.6169,1.063300e+01
0.6273,1.097600e+01
0.6370,1.133400e+01
0.6468,1.173300e+01
0.6571,1.230500e+01
0.6669,1.281100e+01
0.6772,1.357600e+01
0.6870,1.421400e+01
0.6967,1.510400e+01
0.6870,1.156000e+01
0.6772,9.355800e+00
0.6669,7.662200e+00
0.6571,6.507200e+00
0.6468,5.375500e+00
0.6370,4.797800e+00
0.6273,4.183300e+00
0.6169,3.616200e+00
0.6072,3.106700e+00
0.5975,2.773100e+00
0.5871,2.328500e+00
0.5774,2.103800e+00
0.5670,1.707700e+00
0.5573,1.681300e+00
0.5475,1.422500e+00
0.5372,1.212300e+00
0.5274,1.152200e+00
0.5171,9.471100e-01
0.5073,7.269100e-01
0.4976,6.951500e-01
0.4872,5.473500e-01
0.4775,-1.418500e-01
0.4678,5.159500e-01
0.4574,1.915200e-01
0.4477,-6.332900e-03
0.4373,1.350600e-01
0.4276,2.302000e-02
0.4178,-5.071600e-02
0.4075,-6.122300e-02
0.3977,-1.408300e-01
0.3874,-3.244000e-01
0.3776,-3.250000e-01
0.3679,-4.020600e-01
0.3575,-4.382600e-01
0.3478,-4.359300e-01
0.3380,-5.418800e-01
0.3277,-6.157900e-01
0.3180,-6.196700e-01
0.3076,-7.836900e-01
0.2979,-7.846300e-01
0.2881,-1.106300e+00
0.2778,-4.751400e-01
0.2680,-9.183500e-01
0.2577,-1.044600e+00
0.2479,-1.107700e+00
0.2382,-1.113400e+00
0.2278,-2.219200e+00
0.2181,-1.439600e+00
0.2083,-1.422200e+00
0.1980,-1.450900e+00
0.1882,-1.554000e+00
0.1779,-1.744400e+00
0.1682,-1.805200e+00
0.1584,-1.972200e+00
0.1481,-2.119800e+00
0.1383,-2.229400e+00
0.1280,-2.599700e+00
0.1182,-2.724500e+00
0.1085,-2.878000e+00
0.0981,-3.378400e+00
0.0884,-3.751700e+00
0.0786,-4.366400e+00
0.0683,-5.165500e+00
0.0585,-5.775200e+00
0.0482,-7.190400e+00
0.0384,-8.550800e+00
0.0287,-1.071900e+01
0.0183,-1.207500e+01
0.0086,-1.356800e+01
-0.0011,-1.515800e+01
-0.0115,-1.688700e+01
-0.0212,-1.822100e+01
-0.0316,-1.941700e+01
-0.0413,-1.986300e+01
-0.0511,-1.989700e+01
-0.0614,-1.994400e+01
-0.0712,-1.955700e+01
-0.0815,-1.928000e+01
-0.0913,-1.870100e+01
-0.1010,-1.842100e+01
-0.1114,-1.803200e+01
-0.1211,-1.743700e+01
-0.1308,-1.725200e+01
-0.1412,-1.703500e+01
-0.1509,-1.679800e+01
-0.1613,-1.662500e+01
-0.1710,-1.647300e+01
-0.1808,-1.620200e+01
-0.1911,-1.631800e+01
-0.2009,-1.612000e+01
-0.2112,-1.613700e+01
-0.2210,-1.695700e+01
-0.2307,-1.582100e+01
-0.2411,-1.593800e+01
-0.2508,-1.605600e+01
-0.2606,-1.637900e+01
-0.2709,-1.670400e+01
-0.2806,-1.699700e+01
-0.2910,-1.705700e+01
-0.3007,-1.724600e+01
-0.3105,-1.761000e+01
-0.3208,-1.771100e+01
-0.3306,-1.756200e+01
-0.3409,-1.744800e+01
-0.3507,-1.703900e+01
-0.3604,-1.707900e+01
-0.3708,-1.698300e+01
