FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.850800e+00
-0.3903,-2.198000e+00
-0.4006,-2.655200e+00
-0.3903,-2.198500e+00
-0.3805,-1.818400e+00
-0.3708,-1.509100e+00
-0.3604,-1.224700e+00
-0.3507,-1.006500e+00
-0.3409,-8.300400e-01
-0.3306,-6.807900e-01
-0.3208,-5.613400e-01
-0.3105,-4.713500e-01
-0.3007,-4.018300e-01
-0.2910,-3.463800e-01
-0.2806,-3.071000e-01
-0.2709,-2.802000e-01
-0.2606,-2.497200e-01
-0.2508,-2.295600e-01
-0.2411,-2.202800e-01
-0.2307,-2.001300e-01
-0.2210,-1.977700e-01
-0.2112,-1.906200e-01
-0.2009,-1.816300e-01
-0.1911,-1.749500e-01
-0.1808,-1.742800e-01
-0.1710,-1.694900e-01
-0.1613,-1.691900e-01
-0.1509,-1.565900e-01
-0.1412,-1.501000e-01
-0.1308,-1.424000e-01
-0.1211,-1.507800e-01
-0.1114,-1.494000e-01
-0.1010,-1.461000e-01
-0.0913,-1.359700e-01
-0.0815,-1.420500e-01
-0.0712,-1.305800e-01
-0.0614,-1.275000e-01
-0.0511,-1.247900e-01
-0.0413,-1.194800e-01
-0.0316,-1.173900e-01
-0.0212,-1.128600e-01
-0.0115,-1.169700e-01
-0.0011,-1.170100e-01
0.0086,-1.006100e-01
0.0183,-7.854600e-02
0.0287,-9.249700e-02
0.0384,-7.429700e-02
0.0482,-5.917200e-02
0.0585,-3.349900e-02
0.0683,-7.882300e-04
0.0786,3.186300e-02
0.0884,7.940100e-02
0.0981,1.477600e-01
0.1085,2.061400e-01
0.1182,2.726400e-01
0.1280,3.237500e-01
0.1383,3.675700e-01
0.1481,3.990800e-01
0.1584,4.169300e-01
0.1682,4.280000e-01
0.1779,4.160800e-01
0.1882,4.062300e-01
0.1980,3.957000e-01
0.2083,3.634300e-01
0.2181,3.485400e-01
0.2278,3.335900e-01
0.2382,3.169100e-01
0.2479,2.951600e-01
0.2577,2.790400e-01
0.2680,2.715100e-01
0.2778,2.705000e-01
0.2881,2.617000e-01
0.2979,2.509200e-01
0.3076,2.351400e-01
0.3180,2.327900e-01
0.3277,2.286000e-01
0.3380,2.176100e-01
0.3478,2.115600e-01
0.3575,2.038000e-01
0.3679,2.085600e-01
0.3776,2.004100e-01
0.3874,1.923500e-01
0.3977,1.926300e-01
0.4075,1.918200e-01
0.4178,2.005200e-01
0.4276,1.958100e-01
0.4373,1.835800e-01
0.4477,1.932000e-01
0.4574,1.838900e-01
0.4678,1.860400e-01
0.4775,1.938200e-01
0.4872,1.869600e-01
0.4976,1.832100e-01
0.5073,1.845800e-01
0.5171,2.000100e-01
0.5274,1.976500e-01
0.5372,2.007900e-01
0.5475,2.098900e-01
0.5573,2.175900e-01
0.5670,2.178300e-01
0.5774,2.161800e-01
0.5871,2.277100e-01
0.5975,2.433600e-01
0.6072,2.402600e-01
0.6169,2.591800e-01
0.6273,2.459100e-01
0.6370,2.604900e-01
0.6468,2.745800e-01
0.6571,2.895200e-01
0.6669,3.087100e-01
0.6772,3.171600e-01
0.6870,3.395200e-01
0.6967,3.617300e-01
0.6870,2.923400e-01
0.6772,2.465000e-01
0.6669,2.041900e-01
0.6571,1.787200e-01
0.6468,1.486300e-01
0.6370,1.364200e-01
0.6273,1.179800e-01
0.6169,1.124900e-01
0.6072,9.717200e-02
0.5975,8.464600e-02
0.5871,7.058800e-02
0.5774,7.367400e-02
0.5670,4.849000e-02
0.5573,4.891300e-02
0.5475,4.169600e-02
0.5372,2.744100e-02
0.5274,3.383600e-02
0.5171,2.607100e-02
0.5073,3.086800e-02
0.4976,2.207200e-02
0.4872,2.328200e-02
0.4775,1.662500e-02
0.4678,2.871700e-02
0.4574,1.153000e-02
0.4477,-1.205400e-03
0.4373,1.102900e-02
0.4276,4.098500e-03
0.4178,4.274900e-04
0.4075,7.060300e-03
0.3977,1.473900e-04
0.3874,-1.565300e-04
0.3776,1.148600e-03
0.3679,4.253400e-03
0.3575,-1.049600e-02
0.3478,-7.367400e-03
0.3380,-1.158700e-02
0.3277,3.580000e-03
0.3180,-1.494200e-02
0.3076,-5.085000e-03
0.2979,-3.511700e-03
0.2881,-1.369600e-02
0.2778,-8.589100e-03
0.2680,-1.305300e-02
0.2577,-1.621700e-02
0.2479,-1.251600e-02
0.2382,-1.678900e-02
0.2278,-2.108600e-02
0.2181,-2.844000e-02
0.2083,-4.554300e-02
0.1980,-5.787900e-02
0.1882,-7.761100e-02
0.1779,-9.839700e-02
0.1682,-1.350700e-01
0.1584,-1.915100e-01
0.1481,-2.453000e-01
0.1383,-2.921700e-01
0.1280,-3.724700e-01
0.1182,-4.261600e-01
0.1085,-4.781300e-01
0.0981,-5.144300e-01
0.0884,-5.360700e-01
0.0786,-5.456300e-01
0.0683,-5.537500e-01
0.0585,-5.434000e-01
0.0482,-5.334800e-01
0.0384,-5.020300e-01
0.0287,-4.896800e-01
0.0183,-4.717200e-01
0.0086,-4.563200e-01
-0.0011,-4.442900e-01
-0.0115,-4.305500e-01
-0.0212,-4.130100e-01
-0.0316,-3.991300e-01
-0.0413,-3.850000e-01
-0.0511,-3.881700e-01
-0.0614,-3.828600e-01
-0.0712,-3.741600e-01
-0.0815,-3.703100e-01
-0.0913,-3.614600e-01
-0.1010,-3.616400e-01
-0.1114,-3.564200e-01
-0.1211,-3.506500e-01
-0.1308,-3.690600e-01
-0.1412,-3.465600e-01
-0.1509,-3.307700e-01
-0.1613,-3.308900e-01
-0.1710,-3.155600e-01
-0.1808,-3.166400e-01
-0.1911,-3.080600e-01
-0.2009,-3.150900e-01
-0.2112,-3.224700e-01
-0.2210,-3.275500e-01
-0.2307,-3.284600e-01
-0.2411,-3.270300e-01
-0.2508,-3.468700e-01
-0.2606,-3.623800e-01
-0.2709,-3.852600e-01
-0.2806,-4.049100e-01
-0.2910,-4.706400e-01
-0.3007,-5.123600e-01
-0.3105,-5.717000e-01
-0.3208,-6.804900e-01
-0.3306,-7.791900e-01
-0.3409,-9.445400e-01
-0.3507,-1.122800e+00
-0.3604,-1.326700e+00
-0.3708,-1.587000e+00
