FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_3.csv
V,uA
-0.3805,-3.376100e+01
-0.3903,-3.541700e+01
-0.4006,-3.772200e+01
-0.3903,-2.792300e+01
-0.3805,-2.270500e+01
-0.3708,-1.864100e+01
-0.3604,-1.505500e+01
-0.3507,-1.240900e+01
-0.3409,-1.012200e+01
-0.3306,-7.963900e+00
-0.3208,-6.473500e+00
-0.3105,-4.871800e+00
-0.3007,-3.887100e+00
-0.2910,-3.010000e+00
-0.2806,-1.938000e+00
-0.2709,-1.360900e+00
-0.2606,-5.668100e-01
-0.2508,-8.207700e-02
-0.2411,5.198500e-01
-0.2307,1.187900e+00
-0.2210,1.404000e+00
-0.2112,1.684400e+00
-0.2009,2.197000e+00
-0.1911,2.318200e+00
-0.1808,2.774900e+00
-0.1710,2.792700e+00
-0.1613,3.005600e+00
-0.1509,3.285200e+00
-0.1412,3.299600e+00
-0.1308,3.621000e+00
-0.1211,3.568900e+00
-0.1114,3.664100e+00
-0.1010,3.937200e+00
-0.0913,3.901500e+00
-0.0815,3.971600e+00
-0.0712,4.316800e+00
-0.0614,4.256800e+00
-0.0511,4.527600e+00
-0.0413,4.496900e+00
-0.0316,4.581700e+00
-0.0212,5.000400e+00
-0.0115,4.996500e+00
-0.0011,5.366300e+00
0.0086,5.600700e+00
0.0183,6.088300e+00
0.0287,7.009100e+00
0.0384,7.406500e+00
0.0482,8.324800e+00
0.0585,9.910200e+00
0.0683,1.132300e+01
0.0786,1.319600e+01
0.0884,1.508000e+01
0.0981,1.758700e+01
0.1085,2.075400e+01
0.1182,2.361700e+01
0.1280,2.645700e+01
0.1383,2.989600e+01
0.1481,3.206100e+01
0.1584,3.427900e+01
0.1682,3.552800e+01
0.1779,3.623200e+01
0.1882,3.672800e+01
0.1980,3.615100e+01
0.2083,3.555100e+01
0.2181,3.430300e+01
0.2278,3.325100e+01
0.2382,3.234700e+01
0.2479,3.105700e+01
0.2577,3.009200e+01
0.2680,2.916000e+01
0.2778,2.828600e+01
0.2881,2.767000e+01
0.2979,2.687600e+01
0.3076,2.616300e+01
0.3180,2.571000e+01
0.3277,2.513800e+01
0.3380,2.482800e+01
0.3478,2.441400e+01
0.3575,2.388300e+01
0.3679,2.379200e+01
0.3776,2.330900e+01
0.3874,2.311700e+01
0.3977,2.291300e+01
0.4075,2.270400e+01
0.4178,2.274200e+01
0.4276,2.246300e+01
0.4373,2.230000e+01
0.4477,2.233900e+01
0.4574,2.213000e+01
0.4678,2.234100e+01
0.4775,2.213400e+01
