FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_9.csv
V,uA
-0.3805,-1.087500e+02
-0.3903,-1.101200e+02
-0.4006,-1.143900e+02
-0.3903,-8.654500e+01
-0.3805,-6.710400e+01
-0.3708,-5.161500e+01
-0.3604,-3.858200e+01
-0.3507,-2.685100e+01
-0.3409,-1.732600e+01
-0.3306,-8.818900e+00
-0.3208,-2.340400e+00
-0.3105,5.403800e+00
-0.3007,1.022400e+01
-0.2910,1.429600e+01
-0.2806,1.883600e+01
-0.2709,2.190700e+01
-0.2606,2.606100e+01
-0.2508,2.823100e+01
-0.2411,3.072500e+01
-0.2307,3.388100e+01
-0.2210,3.550700e+01
-0.2112,3.567100e+01
-0.2009,3.886300e+01
-0.1911,3.962400e+01
-0.1808,4.195000e+01
-0.1710,4.195100e+01
-0.1613,4.202900e+01
-0.1509,4.368800e+01
-0.1412,4.298600e+01
-0.1308,4.393100e+01
-0.1211,4.495600e+01
-0.1114,4.396200e+01
-0.1010,4.577900e+01
-0.0913,4.484300e+01
-0.0815,4.437800e+01
-0.0712,4.413900e+01
-0.0614,4.483200e+01
-0.0511,4.496800e+01
-0.0413,4.502500e+01
-0.0316,4.425100e+01
-0.0212,4.544300e+01
-0.0115,4.543400e+01
-0.0011,4.551100e+01
0.0086,4.574900e+01
0.0183,4.585700e+01
0.0287,4.681700e+01
0.0384,4.773500e+01
0.0482,4.848600e+01
0.0585,5.014100e+01
0.0683,5.225100e+01
0.0786,5.513800e+01
0.0884,5.726600e+01
0.0981,6.034200e+01
0.1085,6.497600e+01
0.1182,6.793500e+01
0.1280,7.129300e+01
0.1383,7.563500e+01
0.1481,7.889400e+01
0.1584,8.110500e+01
0.1682,8.292800e+01
0.1779,8.375100e+01
0.1882,8.433700e+01
0.1980,8.377900e+01
0.2083,8.296500e+01
0.2181,8.202500e+01
0.2278,7.971500e+01
0.2382,7.801600e+01
0.2479,7.624100e+01
0.2577,7.453000e+01
0.2680,7.385200e+01
0.2778,7.157600e+01
0.2881,7.082500e+01
0.2979,6.972900e+01
0.3076,6.802900e+01
0.3180,6.789100e+01
0.3277,6.604500e+01
0.3380,6.567300e+01
0.3478,6.438900e+01
0.3575,6.292200e+01
0.3679,6.284500e+01
