FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.937100e+00
-0.3903,-2.272500e+00
-0.4006,-2.671100e+00
-0.3903,-2.240800e+00
-0.3805,-1.892400e+00
-0.3708,-1.591000e+00
-0.3604,-1.311200e+00
-0.3507,-1.108700e+00
-0.3409,-9.342300e-01
-0.3306,-7.792800e-01
-0.3208,-6.657100e-01
-0.3105,-5.688800e-01
-0.3007,-4.894900e-01
-0.2910,-4.303000e-01
-0.2806,-3.733500e-01
-0.2709,-3.289600e-01
-0.2606,-2.995400e-01
-0.2508,-2.747500e-01
-0.2411,-2.516400e-01
-0.2307,-2.425000e-01
-0.2210,-2.343400e-01
-0.2112,-2.231200e-01
-0.2009,-2.085500e-01
-0.1911,-2.048000e-01
-0.1808,-1.924100e-01
-0.1710,-1.923900e-01
-0.1613,-1.958100e-01
-0.1509,-1.753500e-01
-0.1412,-1.608600e-01
-0.1308,-1.661500e-01
-0.1211,-1.674700e-01
-0.1114,-1.494600e-01
-0.1010,-1.506900e-01
-0.0913,-1.365100e-01
-0.0815,-1.369500e-01
-0.0712,-1.281300e-01
-0.0614,-1.229400e-01
-0.0511,-1.096500e-01
-0.0413,-9.247400e-02
-0.0316,-9.609700e-02
-0.0212,-9.238400e-02
-0.0115,-7.914800e-02
-0.0011,-6.292700e-02
0.0086,-5.031700e-02
0.0183,-4.316600e-02
0.0287,-2.746300e-02
0.0384,-1.071700e-02
0.0482,3.329400e-02
0.0585,7.253000e-02
0.0683,1.279000e-01
0.0786,2.154500e-01
0.0884,2.961300e-01
0.0981,3.925900e-01
0.1085,5.086500e-01
0.1182,6.099100e-01
0.1280,6.973000e-01
0.1383,7.911500e-01
0.1481,8.403900e-01
0.1584,8.672000e-01
0.1682,8.611200e-01
0.1779,8.456700e-01
0.1882,8.228900e-01
0.1980,7.712400e-01
0.2083,7.427100e-01
0.2181,7.064600e-01
0.2278,6.743600e-01
0.2382,6.548400e-01
0.2479,6.237200e-01
0.2577,6.027700e-01
0.2680,5.760900e-01
0.2778,5.560800e-01
0.2881,5.424000e-01
0.2979,5.208700e-01
0.3076,5.066000e-01
0.3180,5.023300e-01
0.3277,4.806700e-01
0.3380,4.692800e-01
0.3478,4.621000e-01
0.3575,4.576900e-01
0.3679,4.570200e-01
0.3776,4.359900e-01
0.3874,4.310300e-01
0.3977,4.270500e-01
0.4075,4.318000e-01
0.4178,4.245100e-01
0.4276,4.205100e-01
0.4373,4.085200e-01
0.4477,4.060100e-01
0.4574,4.183600e-01
0.4678,4.140300e-01
0.4775,4.052900e-01
0.4872,4.082600e-01
0.4976,4.195900e-01
0.5073,4.173000e-01
0.5171,4.229400e-01
0.5274,4.358500e-01
0.5372,4.231600e-01
0.5475,4.582800e-01
0.5573,4.511800e-01
0.5670,4.590700e-01
0.5774,4.647700e-01
0.5871,4.723600e-01
0.5975,4.825400e-01
0.6072,4.966400e-01
0.6169,4.995100e-01
0.6273,5.074900e-01
0.6370,5.172700e-01
0.6468,5.299100e-01
0.6571,5.677000e-01
0.6669,5.763400e-01
0.6772,6.063400e-01
0.6870,6.306800e-01
0.6967,6.540000e-01
0.6870,5.223500e-01
0.6772,4.382100e-01
0.6669,3.711800e-01
0.6571,3.334400e-01
0.6468,2.848900e-01
0.6370,2.548300e-01
0.6273,2.325200e-01
0.6169,2.143500e-01
0.6072,1.877100e-01
0.5975,1.689900e-01
0.5871,1.511800e-01
0.5774,1.311000e-01
0.5670,1.179800e-01
0.5573,1.155300e-01
0.5475,1.035100e-01
0.5372,8.413900e-02
0.5274,9.366800e-02
0.5171,7.170200e-02
0.5073,6.148200e-02
0.4976,6.597500e-02
0.4872,4.937800e-02
0.4775,6.106400e-02
0.4678,6.002700e-02
0.4574,3.459300e-02
0.4477,4.717900e-02
0.4373,3.260800e-02
0.4276,4.537900e-02
0.4178,3.725700e-02
0.4075,2.633300e-02
0.3977,2.556400e-02
0.3874,2.796000e-02
0.3776,1.751900e-02
0.3679,2.315100e-02
0.3575,1.517700e-02
0.3478,1.635100e-02
0.3380,2.981300e-02
0.3277,7.006700e-03
0.3180,1.476000e-02
0.3076,-2.206600e-03
0.2979,-5.319800e-04
0.2881,3.663400e-03
0.2778,4.128300e-03
0.2680,1.094900e-03
0.2577,-4.012300e-03
0.2479,-1.424500e-02
0.2382,-2.385100e-02
0.2278,-3.230200e-02
0.2181,-4.251600e-02
0.2083,-6.252200e-02
0.1980,-9.563200e-02
0.1882,-1.216400e-01
0.1779,-1.881300e-01
0.1682,-2.414500e-01
0.1584,-3.163300e-01
0.1481,-4.221800e-01
0.1383,-5.160000e-01
0.1280,-6.436500e-01
0.1182,-7.480200e-01
0.1085,-8.398800e-01
0.0981,-9.228000e-01
0.0884,-9.459700e-01
0.0786,-9.569400e-01
0.0683,-9.551000e-01
0.0585,-9.269900e-01
0.0482,-9.047300e-01
0.0384,-8.644300e-01
0.0287,-8.287800e-01
0.0183,-8.101600e-01
0.0086,-7.707300e-01
-0.0011,-7.421300e-01
-0.0115,-7.244100e-01
-0.0212,-6.951000e-01
-0.0316,-6.813200e-01
-0.0413,-6.619800e-01
-0.0511,-6.485200e-01
-0.0614,-6.381600e-01
-0.0712,-6.121700e-01
-0.0815,-6.202700e-01
-0.0913,-6.129000e-01
-0.1010,-5.863800e-01
-0.1114,-5.884900e-01
-0.1211,-5.790000e-01
-0.1308,-5.677100e-01
