FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_4.csv
V,uA
-0.3805,-6.439300e+01
-0.3903,-6.659300e+01
-0.4006,-6.992900e+01
-0.3903,-4.937300e+01
-0.3805,-3.663800e+01
-0.3708,-2.660400e+01
-0.3604,-1.805700e+01
-0.3507,-1.192500e+01
-0.3409,-6.680000e+00
-0.3306,-1.592300e+00
-0.3208,1.988000e+00
-0.3105,5.601300e+00
-0.3007,7.857500e+00
-0.2910,9.855600e+00
-0.2806,1.216300e+01
-0.2709,1.348700e+01
-0.2606,1.518500e+01
-0.2508,1.604100e+01
-0.2411,1.667900e+01
-0.2307,1.786800e+01
-0.2210,1.833000e+01
-0.2112,1.882200e+01
-0.2009,1.980600e+01
-0.1911,1.997500e+01
-0.1808,2.056100e+01
-0.1710,2.043400e+01
-0.1613,2.059100e+01
-0.1509,2.110600e+01
-0.1412,2.079700e+01
-0.1308,2.121800e+01
-0.1211,2.103500e+01
-0.1114,2.071200e+01
-0.1010,2.104000e+01
-0.0913,2.084900e+01
-0.0815,2.065900e+01
-0.0712,2.111300e+01
-0.0614,2.076100e+01
-0.0511,2.117800e+01
-0.0413,2.085100e+01
-0.0316,2.070900e+01
-0.0212,2.116700e+01
-0.0115,2.111400e+01
-0.0011,2.151800e+01
0.0086,2.200000e+01
0.0183,2.229900e+01
0.0287,2.325500e+01
0.0384,2.396000e+01
0.0482,2.507300e+01
0.0585,2.726300e+01
0.0683,2.900000e+01
0.0786,3.179200e+01
0.0884,3.410700e+01
0.0981,3.675100e+01
0.1085,4.002300e+01
0.1182,4.243200e+01
0.1280,4.462700e+01
0.1383,4.708800e+01
0.1481,4.811400e+01
0.1584,4.890500e+01
0.1682,4.869100e+01
0.1779,4.796500e+01
0.1882,4.737800e+01
0.1980,4.587600e+01
0.2083,4.490500e+01
0.2181,4.327100e+01
0.2278,4.182000e+01
0.2382,4.113500e+01
0.2479,3.979500e+01
0.2577,3.876500e+01
0.2680,3.819000e+01
0.2778,3.699400e+01
0.2881,3.645400e+01
0.2979,3.539500e+01
0.3076,3.480200e+01
0.3180,3.439600e+01
0.3277,3.376900e+01
0.3380,3.363600e+01
0.3478,3.300700e+01
0.3575,3.269100e+01
0.3679,3.286200e+01
0.3776,3.244300e+01
0.3874,3.206400e+01
0.3977,3.239400e+01
0.4075,3.208200e+01
0.4178,3.226600e+01
0.4276,3.201600e+01
0.4373,3.204200e+01
0.4477,3.249600e+01
0.4574,3.235100e+01
0.4678,3.280700e+01
0.4775,3.276800e+01
0.4872,3.295600e+01
0.4976,3.356400e+01
0.5073,3.361800e+01
0.5171,3.385700e+01
0.5274,3.446200e+01
0.5372,3.444600e+01
0.5475,3.538200e+01
0.5573,3.540100e+01
0.5670,3.583100e+01
0.5774,3.662200e+01
0.5871,3.700600e+01
0.5975,3.795100e+01
0.6072,3.848100e+01
0.6169,3.915900e+01
0.6273,4.016400e+01
0.6370,4.105800e+01
0.6468,4.211400e+01
0.6571,4.379900e+01
0.6669,4.505500e+01
0.6772,4.708900e+01
0.6870,4.860500e+01
0.6967,5.035100e+01
0.6870,3.513100e+01
0.6772,2.654500e+01
0.6669,1.975300e+01
0.6571,1.531400e+01
0.6468,1.126400e+01
0.6370,8.552200e+00
0.6273,6.158900e+00
0.6169,3.855900e+00
0.6072,2.582500e+00
0.5975,1.165500e+00
0.5871,-3.116900e-01
0.5774,-1.085300e+00
0.5670,-2.284500e+00
0.5573,-2.756500e+00
0.5475,-3.296300e+00
0.5372,-4.067100e+00
0.5274,-4.550700e+00
0.5171,-5.384900e+00
0.5073,-5.443800e+00
0.4976,-5.859800e+00
0.4872,-6.772500e+00
0.4775,-6.849100e+00
0.4678,-7.131500e+00
0.4574,-7.790500e+00
0.4477,-7.866700e+00
0.4373,-8.442100e+00
0.4276,-8.474800e+00
0.4178,-8.764100e+00
0.4075,-9.195000e+00
0.3977,-9.316600e+00
0.3874,-9.862900e+00
0.3776,-9.850700e+00
0.3679,-1.003800e+01
0.3575,-1.061500e+01
0.3478,-1.050700e+01
0.3380,-1.072000e+01
0.3277,-1.136500e+01
0.3180,-1.147500e+01
0.3076,-1.181300e+01
0.2979,-1.197600e+01
0.2881,-1.225200e+01
0.2778,-1.288200e+01
0.2680,-1.302900e+01
0.2577,-1.371100e+01
0.2479,-1.390400e+01
0.2382,-1.430400e+01
0.2278,-1.517400e+01
0.2181,-1.539800e+01
0.2083,-1.598600e+01
0.1980,-1.696200e+01
0.1882,-1.756500e+01
0.1779,-1.882500e+01
0.1682,-1.959200e+01
0.1584,-2.090600e+01
0.1481,-2.289300e+01
0.1383,-2.468100e+01
0.1280,-2.751600e+01
0.1182,-2.989800e+01
0.1085,-3.270700e+01
0.0981,-3.637900e+01
0.0884,-3.923900e+01
0.0786,-4.206800e+01
0.0683,-4.547400e+01
0.0585,-4.744800e+01
0.0482,-4.957800e+01
0.0384,-5.008500e+01
0.0287,-5.022300e+01
0.0183,-5.039900e+01
0.0086,-4.945600e+01
-0.0011,-4.857200e+01
-0.0115,-4.773000e+01
-0.0212,-4.664700e+01
-0.0316,-4.630400e+01
-0.0413,-4.536400e+01
-0.0511,-4.460800e+01
-0.0614,-4.466500e+01
-0.0712,-4.405200e+01
-0.0815,-4.432300e+01
-0.0913,-4.375500e+01
-0.1010,-4.367400e+01
-0.1114,-4.409700e+01
-0.1211,-4.392700e+01
-0.1308,-4.404200e+01
-0.1412,-4.463100e+01
-0.1509,-4.471000e+01
-0.1613,-4.547200e+01
-0.1710,-4.557900e+01
-0.1808,-4.599800e+01
-0.1911,-4.693400e+01
-0.2009,-4.717000e+01
-0.2112,-4.810500e+01
-0.2210,-4.850500e+01
-0.2307,-4.882600e+01
-0.2411,-4.996200e+01
-0.2508,-5.025000e+01
-0.2606,-5.080600e+01
-0.2709,-5.195300e+01
-0.2806,-5.237800e+01
-0.2910,-5.339200e+01
-0.3007,-5.379100e+01
-0.3105,-5.442300e+01
-0.3208,-5.586900e+01
-0.3306,-5.636700e+01
-0.3409,-5.799400e+01
-0.3507,-5.889800e+01
-0.3604,-6.016100e+01
-0.3708,-6.242500e+01
