FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-2.422900e+00
-0.3903,-2.707700e+00
-0.4006,-3.061400e+00
-0.3903,-2.480500e+00
-0.3805,-2.083900e+00
-0.3708,-1.764000e+00
-0.3604,-1.466400e+00
-0.3507,-1.233700e+00
-0.3409,-1.036600e+00
-0.3306,-8.624900e-01
-0.3208,-7.367900e-01
-0.3105,-6.098200e-01
-0.3007,-5.174500e-01
-0.2910,-4.445000e-01
-0.2806,-3.783600e-01
-0.2709,-3.124500e-01
-0.2606,-2.626700e-01
-0.2508,-2.331700e-01
-0.2411,-2.053300e-01
-0.2307,-1.411900e-01
-0.2210,-1.286500e-01
-0.2112,-1.075200e-01
-0.2009,-8.582300e-02
-0.1911,-6.866600e-02
-0.1808,-5.395200e-02
-0.1710,-3.400600e-02
-0.1613,-3.100200e-02
-0.1509,-2.233100e-02
-0.1412,-6.324500e-03
-0.1308,5.880300e-03
-0.1211,2.241200e-02
-0.1114,1.831200e-02
-0.1010,2.837100e-02
-0.0913,3.042700e-02
-0.0815,4.670800e-02
-0.0712,5.545700e-02
-0.0614,6.817400e-02
-0.0511,7.713700e-02
-0.0413,7.601100e-02
-0.0316,9.912100e-02
-0.0212,1.079400e-01
-0.0115,1.175000e-01
-0.0011,1.483600e-01
0.0086,1.673200e-01
0.0183,3.017800e-01
0.0287,3.395400e-01
0.0384,3.368900e-01
0.0482,3.980700e-01
0.0585,5.092500e-01
0.0683,6.346400e-01
0.0786,8.200800e-01
0.0884,1.001600e+00
0.0981,1.248800e+00
0.1085,1.530300e+00
0.1182,1.766400e+00
0.1280,2.001300e+00
0.1383,2.253000e+00
0.1481,2.383400e+00
0.1584,2.491500e+00
0.1682,2.462300e+00
0.1779,2.424300e+00
0.1882,2.359500e+00
0.1980,2.227800e+00
0.2083,2.142000e+00
0.2181,2.012600e+00
0.2278,1.922700e+00
0.2382,1.851200e+00
0.2479,1.769900e+00
0.2577,1.701400e+00
0.2680,1.649400e+00
0.2778,1.588000e+00
0.2881,1.555100e+00
0.2979,1.487000e+00
0.3076,1.456500e+00
0.3180,1.427900e+00
0.3277,1.388500e+00
0.3380,1.376200e+00
0.3478,1.346900e+00
0.3575,1.327900e+00
0.3679,1.305900e+00
0.3776,1.287700e+00
0.3874,1.280800e+00
0.3977,1.271200e+00
0.4075,1.255900e+00
0.4178,1.257700e+00
0.4276,1.237600e+00
0.4373,1.230200e+00
0.4477,1.235000e+00
0.4574,1.225100e+00
0.4678,1.230800e+00
0.4775,1.226300e+00
0.4872,1.220200e+00
0.4976,1.243300e+00
0.5073,1.232700e+00
0.5171,1.239300e+00
0.5274,1.261900e+00
0.5372,1.267300e+00
0.5475,1.283500e+00
0.5573,1.292800e+00
0.5670,1.303500e+00
0.5774,1.337100e+00
0.5871,1.339200e+00
0.5975,1.372600e+00
0.6072,1.394600e+00
0.6169,1.413800e+00
0.6273,1.447600e+00
0.6370,1.462000e+00
0.6468,1.497800e+00
0.6571,1.553000e+00
0.6669,1.587300e+00
0.6772,1.647900e+00
0.6870,1.697400e+00
0.6967,1.762500e+00
0.6870,1.281800e+00
0.6772,1.040900e+00
0.6669,8.646100e-01
0.6571,7.342000e-01
0.6468,6.177000e-01
0.6370,5.303100e-01
0.6273,4.641600e-01
0.6169,3.883800e-01
0.6072,3.390800e-01
0.5975,2.952200e-01
0.5871,2.371100e-01
0.5774,2.009300e-01
0.5670,1.609300e-01
0.5573,1.374200e-01
0.5475,1.036500e-01
0.5372,7.980100e-02
0.5274,5.018300e-02
0.5171,2.543300e-02
0.5073,1.461100e-02
0.4976,3.073500e-03
0.4872,-2.569900e-02
0.4775,-2.625900e-02
0.4678,-4.154500e-02
0.4574,-6.507800e-02
0.4477,-6.102000e-02
0.4373,-8.188400e-02
0.4276,-9.009000e-02
0.4178,-9.706800e-02
0.4075,-1.184700e-01
0.3977,-1.068500e-01
0.3874,-1.307200e-01
0.3776,-1.272900e-01
0.3679,-1.393900e-01
0.3575,-1.483300e-01
0.3478,-1.480300e-01
0.3380,-1.560000e-01
0.3277,-1.658800e-01
0.3180,-1.725300e-01
0.3076,-1.794700e-01
0.2979,-1.861500e-01
0.2881,-1.958900e-01
0.2778,-2.055100e-01
0.2680,-2.198400e-01
0.2577,-2.354500e-01
0.2479,-2.499400e-01
0.2382,-2.726000e-01
0.2278,-2.990400e-01
0.2181,-3.323500e-01
0.2083,-3.870200e-01
0.1980,-4.686000e-01
0.1882,-5.568700e-01
0.1779,-7.081900e-01
0.1682,-8.520200e-01
0.1584,-1.043400e+00
0.1481,-1.291400e+00
0.1383,-1.540600e+00
0.1280,-1.854300e+00
0.1182,-2.072800e+00
0.1085,-2.286800e+00
0.0981,-2.480300e+00
0.0884,-2.526900e+00
0.0786,-2.531500e+00
0.0683,-2.525100e+00
0.0585,-2.417500e+00
0.0482,-2.352700e+00
0.0384,-2.224900e+00
0.0287,-2.122700e+00
0.0183,-2.052700e+00
0.0086,-1.959200e+00
-0.0011,-1.879900e+00
-0.0115,-1.816900e+00
-0.0212,-1.752600e+00
-0.0316,-1.711800e+00
-0.0413,-1.668400e+00
-0.0511,-1.623000e+00
-0.0614,-1.597900e+00
-0.0712,-1.564000e+00
-0.0815,-1.544200e+00
-0.0913,-1.522400e+00
-0.1010,-1.509400e+00
-0.1114,-1.494700e+00
-0.1211,-1.478300e+00
-0.1308,-1.473000e+00
-0.1412,-1.489100e+00
-0.1509,-1.479700e+00
-0.1613,-1.483900e+00
-0.1710,-1.477300e+00
-0.1808,-1.443400e+00
-0.1911,-1.441200e+00
-0.2009,-1.442300e+00
-0.2112,-1.462800e+00
-0.2210,-1.439100e+00
-0.2307,-1.418200e+00
-0.2411,-1.403900e+00
-0.2508,-1.398400e+00
-0.2606,-1.408700e+00
-0.2709,-1.427400e+00
-0.2806,-1.423600e+00
-0.2910,-1.445500e+00
-0.3007,-1.480500e+00
-0.3105,-1.493900e+00
-0.3208,-1.558800e+00
-0.3306,-1.625400e+00
-0.3409,-1.736800e+00
-0.3507,-1.844200e+00
-0.3604,-1.973800e+00
-0.3708,-2.200500e+00
