FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_5.csv
V,uA
-0.3805,-1.343100e+01
-0.3903,-1.535600e+01
-0.4006,-1.808900e+01
-0.3903,-1.538100e+01
-0.3805,-1.322100e+01
-0.3708,-1.153700e+01
-0.3604,-9.643100e+00
-0.3507,-8.452500e+00
-0.3409,-7.493500e+00
-0.3306,-6.792500e+00
-0.3208,-5.726400e+00
-0.3105,-5.129600e+00
-0.3007,-4.873900e+00
-0.2910,-4.348400e+00
-0.2806,-4.157800e+00
-0.2709,-3.829200e+00
-0.2606,-3.761200e+00
-0.2508,-3.430700e+00
-0.2411,-3.480200e+00
-0.2307,-3.384300e+00
-0.2210,-3.316700e+00
-0.2112,-3.132800e+00
-0.2009,-3.006200e+00
-0.1911,-3.018800e+00
-0.1808,-3.072300e+00
-0.1710,-3.005700e+00
-0.1613,-2.932700e+00
-0.1509,-2.891200e+00
-0.1412,-2.882400e+00
-0.1308,-2.788200e+00
-0.1211,-2.856100e+00
-0.1114,-2.685300e+00
-0.1010,-2.612800e+00
-0.0913,-2.727600e+00
-0.0815,-2.488700e+00
-0.0712,-2.400800e+00
-0.0614,-2.488500e+00
-0.0511,-2.390700e+00
-0.0413,-2.187700e+00
-0.0316,-2.064600e+00
-0.0212,-2.083100e+00
-0.0115,-1.879000e+00
-0.0011,-1.857900e+00
0.0086,-1.664200e+00
0.0183,-1.903200e+00
0.0287,-1.658000e+00
0.0384,-1.470400e+00
0.0482,-1.211500e+00
0.0585,-6.033500e-01
0.0683,4.044800e-02
0.0786,9.357500e-01
0.0884,1.940500e+00
0.0981,3.061800e+00
0.1085,4.602700e+00
0.1182,6.051600e+00
0.1280,7.438300e+00
0.1383,8.959700e+00
0.1481,9.821300e+00
0.1584,1.064900e+01
0.1682,1.059100e+01
0.1779,1.067000e+01
0.1882,1.042100e+01
0.1980,1.004200e+01
0.2083,9.571200e+00
0.2181,9.080900e+00
0.2278,8.591300e+00
0.2382,8.225400e+00
0.2479,7.777400e+00
0.2577,7.359500e+00
0.2680,7.005300e+00
0.2778,6.802800e+00
0.2881,6.559300e+00
0.2979,6.312300e+00
0.3076,5.942100e+00
0.3180,5.897200e+00
0.3277,5.568600e+00
0.3380,5.464000e+00
0.3478,5.300700e+00
0.3575,5.061100e+00
0.3679,5.031400e+00
0.3776,4.859200e+00
0.3874,4.722900e+00
0.3977,4.730600e+00
0.4075,4.662000e+00
0.4178,4.430700e+00
0.4276,4.449200e+00
0.4373,4.313300e+00
0.4477,4.133400e+00
0.4574,4.239700e+00
0.4678,4.257100e+00
0.4775,4.036400e+00
0.4872,3.910200e+00
0.4976,3.875700e+00
0.5073,3.605200e+00
0.5171,3.808400e+00
0.5274,3.820100e+00
0.5372,3.921900e+00
