FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_11.csv
V,uA
-0.3805,-2.018900e+01
-0.3903,-2.216100e+01
-0.4006,-2.482400e+01
-0.3903,-2.094000e+01
-0.3805,-1.836100e+01
-0.3708,-1.614000e+01
-0.3604,-1.423600e+01
-0.3507,-1.261400e+01
-0.3409,-1.142200e+01
-0.3306,-1.017000e+01
-0.3208,-9.316100e+00
-0.3105,-8.528600e+00
-0.3007,-7.953100e+00
-0.2910,-7.523800e+00
-0.2806,-7.029200e+00
-0.2709,-6.648700e+00
-0.2606,-6.240900e+00
-0.2508,-6.091200e+00
-0.2411,-5.854900e+00
-0.2307,-5.791000e+00
-0.2210,-5.547800e+00
-0.2112,-5.382100e+00
-0.2009,-5.189400e+00
-0.1911,-4.985600e+00
-0.1808,-4.932100e+00
-0.1710,-4.984800e+00
-0.1613,-4.982100e+00
-0.1509,-4.730900e+00
-0.1412,-4.561500e+00
-0.1308,-4.460200e+00
-0.1211,-4.553100e+00
-0.1114,-4.433600e+00
-0.1010,-4.305900e+00
-0.0913,-4.395000e+00
-0.0815,-4.195000e+00
-0.0712,-3.945900e+00
-0.0614,-3.941700e+00
-0.0511,-3.832300e+00
-0.0413,-3.708100e+00
-0.0316,-3.653300e+00
-0.0212,-3.383000e+00
-0.0115,-3.048700e+00
-0.0011,-2.838200e+00
0.0086,-2.056700e+00
0.0183,-1.243800e+00
0.0287,-1.635900e+00
0.0384,-1.408400e+00
0.0482,-8.656200e-01
0.0585,3.252500e-01
0.0683,1.617800e+00
0.0786,3.509300e+00
0.0884,5.770600e+00
0.0981,8.338300e+00
0.1085,1.196000e+01
0.1182,1.545700e+01
0.1280,1.890300e+01
0.1383,2.321100e+01
0.1481,2.620300e+01
0.1584,2.907600e+01
0.1682,3.052900e+01
0.1779,3.104400e+01
0.1882,3.087300e+01
0.1980,2.945400e+01
0.2083,2.807100e+01
0.2181,2.628000e+01
0.2278,2.453900e+01
0.2382,2.319300e+01
0.2479,2.162500e+01
0.2577,2.066700e+01
0.2680,1.958800e+01
0.2778,1.867400e+01
0.2881,1.769400e+01
0.2979,1.703700e+01
0.3076,1.646500e+01
0.3180,1.587900e+01
0.3277,1.517200e+01
0.3380,1.463500e+01
0.3478,1.437100e+01
0.3575,1.386900e+01
0.3679,1.355300e+01
0.3776,1.331600e+01
0.3874,1.283800e+01
0.3977,1.268600e+01
0.4075,1.248600e+01
0.4178,1.234000e+01
0.4276,1.199400e+01
0.4373,1.190400e+01
0.4477,1.160200e+01
0.4574,1.142300e+01
0.4678,1.146100e+01
0.4775,1.119100e+01
0.4872,1.109600e+01
0.4976,1.099000e+01
0.5073,1.100200e+01
0.5171,1.088400e+01
0.5274,1.091900e+01
0.5372,1.076600e+01
0.5475,1.090300e+01
0.5573,1.086900e+01
0.5670,1.091800e+01
0.5774,1.095500e+01
0.5871,1.096000e+01
0.5975,1.110700e+01
0.6072,1.117800e+01
0.6169,1.128300e+01
0.6273,1.145400e+01
0.6370,1.158200e+01
0.6468,1.174100e+01
0.6571,1.207300e+01
0.6669,1.212100e+01
0.6772,1.255600e+01
0.6870,1.276200e+01
0.6967,1.310800e+01
0.6870,1.092000e+01
0.6772,9.793500e+00
0.6669,8.841300e+00
0.6571,8.176600e+00
0.6468,7.526000e+00
0.6370,7.148600e+00
0.6273,6.688300e+00
0.6169,6.225900e+00
0.6072,5.996200e+00
0.5975,5.638800e+00
0.5871,5.416700e+00
0.5774,5.151800e+00
0.5670,5.019500e+00
0.5573,4.794100e+00
0.5475,4.564100e+00
0.5372,4.413800e+00
0.5274,4.358500e+00
0.5171,4.215100e+00
0.5073,4.024200e+00
0.4976,3.950200e+00
0.4872,3.826300e+00
0.4775,3.775100e+00
0.4678,3.790500e+00
0.4574,3.561200e+00
0.4477,3.456900e+00
0.4373,3.455000e+00
0.4276,3.318900e+00
0.4178,3.316800e+00
0.4075,3.194900e+00
0.3977,3.085500e+00
0.3874,3.124000e+00
0.3776,2.970100e+00
0.3679,2.961300e+00
0.3575,2.816300e+00
0.3478,2.860400e+00
0.3380,2.761500e+00
0.3277,2.663700e+00
0.3180,2.550000e+00
0.3076,2.469000e+00
0.2979,2.453400e+00
0.2881,2.213100e+00
0.2778,2.099600e+00
0.2680,1.926700e+00
0.2577,1.630700e+00
0.2479,1.407200e+00
0.2382,9.015200e-01
0.2278,2.773900e-01
0.2181,-6.414300e-01
0.2083,-1.685200e+00
0.1980,-3.411300e+00
0.1882,-5.150800e+00
0.1779,-8.092000e+00
0.1682,-1.104900e+01
0.1584,-1.446900e+01
0.1481,-1.856200e+01
0.1383,-2.215100e+01
0.1280,-2.625600e+01
0.1182,-2.870000e+01
0.1085,-3.064000e+01
0.0981,-3.214200e+01
0.0884,-3.187400e+01
0.0786,-3.096300e+01
0.0683,-3.007800e+01
0.0585,-2.822300e+01
0.0482,-2.690600e+01
0.0384,-2.522000e+01
0.0287,-2.383600e+01
0.0183,-2.253000e+01
0.0086,-2.134700e+01
-0.0011,-2.051300e+01
-0.0115,-1.970500e+01
-0.0212,-1.892700e+01
-0.0316,-1.832200e+01
-0.0413,-1.771300e+01
-0.0511,-1.719100e+01
-0.0614,-1.676900e+01
-0.0712,-1.632000e+01
-0.0815,-1.593500e+01
-0.0913,-1.554900e+01
-0.1010,-1.531000e+01
-0.1114,-1.504200e+01
-0.1211,-1.475500e+01
-0.1308,-1.444600e+01
-0.1412,-1.445400e+01
-0.1509,-1.432800e+01
-0.1613,-1.419500e+01
-0.1710,-1.405700e+01
-0.1808,-1.392300e+01
-0.1911,-1.372100e+01
-0.2009,-1.345100e+01
-0.2112,-1.325700e+01
-0.2210,-1.302700e+01
-0.2307,-1.292200e+01
-0.2411,-1.281200e+01
-0.2508,-1.255100e+01
-0.2606,-1.274800e+01
-0.2709,-1.246400e+01
-0.2806,-1.252000e+01
-0.2910,-1.273000e+01
-0.3007,-1.288200e+01
-0.3105,-1.320800e+01
-0.3208,-1.365000e+01
