FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-3.251800e-01
-0.3903,-3.464400e-01
-0.4006,-3.774100e-01
-0.3903,-2.637600e-01
-0.3805,-2.114400e-01
-0.3708,-1.703400e-01
-0.3604,-1.322500e-01
-0.3507,-1.070300e-01
-0.3409,-8.490400e-02
-0.3306,-6.287000e-02
-0.3208,-4.955900e-02
-0.3105,-3.125200e-02
-0.3007,-2.251400e-02
-0.2910,-1.374000e-02
-0.2806,-3.504900e-03
-0.2709,9.605000e-04
-0.2606,1.094400e-02
-0.2508,1.338100e-02
-0.2411,1.781400e-02
-0.2307,2.469500e-02
-0.2210,2.583500e-02
-0.2112,2.882400e-02
-0.2009,3.517200e-02
-0.1911,3.559200e-02
-0.1808,3.892000e-02
-0.1710,4.049900e-02
-0.1613,4.272200e-02
-0.1509,4.524700e-02
-0.1412,4.631000e-02
-0.1308,4.944200e-02
-0.1211,4.787500e-02
-0.1114,4.849900e-02
-0.1010,5.217800e-02
-0.0913,5.182300e-02
-0.0815,5.212100e-02
-0.0712,5.596900e-02
-0.0614,5.426600e-02
-0.0511,5.925100e-02
-0.0413,5.716400e-02
-0.0316,5.818000e-02
-0.0212,6.242500e-02
-0.0115,6.394200e-02
-0.0011,6.732200e-02
0.0086,6.991000e-02
0.0183,8.190000e-02
0.0287,1.012000e-01
0.0384,1.017800e-01
0.0482,1.063400e-01
0.0585,1.223200e-01
0.0683,1.369000e-01
0.0786,1.645300e-01
0.0884,1.886700e-01
0.0981,2.211900e-01
0.1085,2.641000e-01
0.1182,2.978400e-01
0.1280,3.326500e-01
0.1383,3.728600e-01
0.1481,3.955100e-01
0.1584,4.170300e-01
0.1682,4.206700e-01
0.1779,4.158500e-01
0.1882,4.092100e-01
0.1980,3.899100e-01
0.2083,3.750800e-01
0.2181,3.545800e-01
0.2278,3.370500e-01
0.2382,3.254800e-01
0.2479,3.117800e-01
0.2577,3.001800e-01
0.2680,2.934600e-01
0.2778,2.836500e-01
0.2881,2.795200e-01
0.2979,2.720100e-01
0.3076,2.672500e-01
0.3180,2.645200e-01
0.3277,2.605300e-01
0.3380,2.592900e-01
0.3478,2.550500e-01
0.3575,2.524800e-01
0.3679,2.530800e-01
0.3776,2.505300e-01
0.3874,2.493600e-01
0.3977,2.509600e-01
0.4075,2.469900e-01
0.4178,2.501400e-01
0.4276,2.491200e-01
0.4373,2.488600e-01
0.4477,2.523600e-01
0.4574,2.522100e-01
0.4678,2.544000e-01
0.4775,2.559800e-01
0.4872,2.576500e-01
0.4976,2.628600e-01
0.5073,2.625900e-01
0.5171,2.666300e-01
0.5274,2.731000e-01
0.5372,2.745100e-01
0.5475,2.826900e-01
0.5573,2.849000e-01
0.5670,2.902500e-01
0.5774,2.988900e-01
0.5871,3.044700e-01
0.5975,3.143000e-01
0.6072,3.202700e-01
0.6169,3.274200e-01
0.6273,3.382600e-01
0.6370,3.473000e-01
0.6468,3.564000e-01
0.6571,3.714900e-01
0.6669,3.807200e-01
0.6772,3.958900e-01
0.6870,4.084300e-01
0.6967,4.209400e-01
0.6870,3.071700e-01
0.6772,2.502100e-01
0.6669,2.059200e-01
0.6571,1.748100e-01
0.6468,1.457400e-01
0.6370,1.239100e-01
0.6273,1.049900e-01
0.6169,8.713700e-02
0.6072,7.504500e-02
0.5975,6.177400e-02
0.5871,4.712800e-02
0.5774,3.959500e-02
0.5670,2.832500e-02
0.5573,2.095000e-02
0.5475,1.548400e-02
0.5372,5.781100e-03
0.5274,2.028400e-03
0.5171,-5.774800e-03
0.5073,-9.283700e-03
0.4976,-1.286300e-02
0.4872,-1.902400e-02
0.4775,-2.176800e-02
0.4678,-2.629100e-02
0.4574,-2.978700e-02
0.4477,-3.117700e-02
0.4373,-3.610000e-02
0.4276,-3.616100e-02
0.4178,-3.892300e-02
0.4075,-4.290100e-02
0.3977,-4.443600e-02
0.3874,-4.860100e-02
0.3776,-4.728300e-02
0.3679,-4.918300e-02
0.3575,-5.334600e-02
0.3478,-5.338700e-02
0.3380,-5.439100e-02
0.3277,-5.928500e-02
0.3180,-5.864700e-02
0.3076,-6.055800e-02
0.2979,-6.060300e-02
0.2881,-6.231300e-02
0.2778,-6.763800e-02
0.2680,-6.631000e-02
0.2577,-7.073300e-02
0.2479,-7.163700e-02
0.2382,-7.613900e-02
0.2278,-8.309300e-02
0.2181,-8.754600e-02
0.2083,-9.571000e-02
0.1980,-1.084700e-01
0.1882,-1.232400e-01
0.1779,-1.457400e-01
0.1682,-1.662500e-01
0.1584,-1.940600e-01
0.1481,-2.311600e-01
0.1383,-2.660300e-01
0.1280,-3.099000e-01
0.1182,-3.433300e-01
0.1085,-3.752500e-01
0.0981,-4.092800e-01
0.0884,-4.241800e-01
0.0786,-4.300000e-01
0.0683,-4.346000e-01
0.0585,-4.197200e-01
0.0482,-4.094300e-01
0.0384,-3.865000e-01
0.0287,-3.680300e-01
0.0183,-3.537000e-01
0.0086,-3.368800e-01
-0.0011,-3.230900e-01
-0.0115,-3.124200e-01
-0.0212,-3.031800e-01
-0.0316,-2.964700e-01
-0.0413,-2.874300e-01
-0.0511,-2.801500e-01
-0.0614,-2.776500e-01
-0.0712,-2.711900e-01
-0.0815,-2.690100e-01
-0.0913,-2.639000e-01
-0.1010,-2.601100e-01
-0.1114,-2.607500e-01
-0.1211,-2.572700e-01
-0.1308,-2.546400e-01
-0.1412,-2.567900e-01
-0.1509,-2.546700e-01
-0.1613,-2.582700e-01
-0.1710,-2.583500e-01
-0.1808,-2.588700e-01
-0.1911,-2.583700e-01
-0.2009,-2.546300e-01
-0.2112,-2.547300e-01
-0.2210,-2.563800e-01
-0.2307,-2.558400e-01
-0.2411,-2.563800e-01
-0.2508,-2.539700e-01
-0.2606,-2.521400e-01
-0.2709,-2.553600e-01
-0.2806,-2.540000e-01
-0.2910,-2.570100e-01
-0.3007,-2.561500e-01
-0.3105,-2.578600e-01
-0.3208,-2.652300e-01
-0.3306,-2.684100e-01
-0.3409,-2.753500e-01
-0.3507,-2.818700e-01
-0.3604,-2.920500e-01
-0.3708,-3.100000e-01
