FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_6.csv
V,uA
-0.3805,-2.624700e+01
-0.3903,-2.822900e+01
-0.4006,-3.096100e+01
-0.3903,-2.275900e+01
-0.3805,-1.907900e+01
-0.3708,-1.612500e+01
-0.3604,-1.367200e+01
-0.3507,-1.211600e+01
-0.3409,-1.057200e+01
-0.3306,-9.222400e+00
-0.3208,-8.352600e+00
-0.3105,-7.362200e+00
-0.3007,-7.008200e+00
-0.2910,-6.399300e+00
-0.2806,-5.867800e+00
-0.2709,-5.623700e+00
-0.2606,-5.129200e+00
-0.2508,-4.987600e+00
-0.2411,-4.838300e+00
-0.2307,-4.425700e+00
-0.2210,-4.292600e+00
-0.2112,-4.228400e+00
-0.2009,-3.827700e+00
-0.1911,-3.849300e+00
-0.1808,-3.591200e+00
-0.1710,-3.576800e+00
-0.1613,-3.491000e+00
-0.1509,-3.260500e+00
-0.1412,-3.239800e+00
-0.1308,-3.012800e+00
-0.1211,-3.130200e+00
-0.1114,-3.016400e+00
-0.1010,-2.827200e+00
-0.0913,-2.711500e+00
-0.0815,-2.628300e+00
-0.0712,-2.392100e+00
-0.0614,-2.332800e+00
-0.0511,-2.023600e+00
-0.0413,-1.881900e+00
-0.0316,-1.722500e+00
-0.0212,-1.206000e+00
-0.0115,-1.006600e+00
-0.0011,-5.931500e-01
0.0086,8.944300e-01
0.0183,5.209700e+00
0.0287,2.900400e+00
0.0384,2.516300e+00
0.0482,3.264600e+00
0.0585,4.949300e+00
0.0683,6.736200e+00
0.0786,9.907100e+00
0.0884,1.294300e+01
0.0981,1.698300e+01
0.1085,2.202200e+01
0.1182,2.669300e+01
0.1280,3.179000e+01
0.1383,3.787500e+01
0.1481,4.231000e+01
0.1584,4.704400e+01
0.1682,4.969100e+01
0.1779,5.150500e+01
0.1882,5.246600e+01
0.1980,5.065500e+01
0.2083,4.867600e+01
0.2181,4.551300e+01
0.2278,4.254200e+01
0.2382,4.022400e+01
0.2479,3.741300e+01
0.2577,3.555100e+01
0.2680,3.395100e+01
0.2778,3.228000e+01
0.2881,3.122700e+01
0.2979,2.980600e+01
0.3076,2.907000e+01
0.3180,2.830200e+01
0.3277,2.748900e+01
0.3380,2.714900e+01
0.3478,2.659600e+01
0.3575,2.625800e+01
0.3679,2.606500e+01
0.3776,2.581600e+01
0.3874,2.547700e+01
0.3977,2.546800e+01
0.4075,2.537400e+01
0.4178,2.541300e+01
0.4276,2.543500e+01
0.4373,2.536800e+01
0.4477,2.570000e+01
0.4574,2.569000e+01
0.4678,2.606200e+01
0.4775,2.631300e+01
0.4872,2.676500e+01
0.4976,2.716100e+01
0.5073,2.757800e+01
0.5171,2.804100e+01
0.5274,2.893200e+01
0.5372,2.963200e+01
0.5475,3.052500e+01
0.5573,3.131300e+01
0.5670,3.223000e+01
0.5774,3.326700e+01
0.5871,3.432900e+01
0.5975,3.571500e+01
0.6072,3.668900e+01
0.6169,3.783600e+01
0.6273,3.925600e+01
0.6370,4.044600e+01
0.6468,4.180200e+01
0.6571,4.340200e+01
0.6669,4.467100e+01
0.6772,4.631900e+01
0.6870,4.754900e+01
0.6967,4.900200e+01
0.6870,4.024200e+01
0.6772,3.518900e+01
0.6669,3.149200e+01
0.6571,2.843000e+01
0.6468,2.570300e+01
0.6370,2.353500e+01
0.6273,2.197800e+01
0.6169,2.004200e+01
0.6072,1.869300e+01
0.5975,1.730500e+01
0.5871,1.604700e+01
0.5774,1.503500e+01
0.5670,1.388700e+01
0.5573,1.292400e+01
0.5475,1.209500e+01
0.5372,1.130700e+01
0.5274,1.090900e+01
0.5171,1.011600e+01
0.5073,9.623100e+00
0.4976,8.875400e+00
0.4872,8.422700e+00
0.4775,8.265900e+00
0.4678,7.771200e+00
0.4574,7.345800e+00
0.4477,6.960100e+00
0.4373,6.648900e+00
0.4276,6.306900e+00
0.4178,6.083300e+00
0.4075,5.844400e+00
0.3977,5.624300e+00
0.3874,5.281700e+00
0.3776,4.974800e+00
0.3679,4.818400e+00
0.3575,4.558500e+00
0.3478,4.480300e+00
0.3380,4.190000e+00
0.3277,3.988700e+00
