FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_8.csv
V,uA
-0.3805,-1.951800e+01
-0.3903,-2.175600e+01
-0.4006,-2.476400e+01
-0.3903,-2.072300e+01
-0.3805,-1.766600e+01
-0.3708,-1.526200e+01
-0.3604,-1.298900e+01
-0.3507,-1.118400e+01
-0.3409,-9.785800e+00
-0.3306,-8.408800e+00
-0.3208,-7.532000e+00
-0.3105,-6.660000e+00
-0.3007,-5.981500e+00
-0.2910,-5.415500e+00
-0.2806,-4.957200e+00
-0.2709,-4.588000e+00
-0.2606,-4.193400e+00
-0.2508,-3.993400e+00
-0.2411,-3.788200e+00
-0.2307,-3.479400e+00
-0.2210,-3.362800e+00
-0.2112,-3.174200e+00
-0.2009,-2.899100e+00
-0.1911,-2.856100e+00
-0.1808,-2.788800e+00
-0.1710,-2.603100e+00
-0.1613,-2.531300e+00
-0.1509,-2.336000e+00
-0.1412,-2.324500e+00
-0.1308,-2.272300e+00
-0.1211,-2.198200e+00
-0.1114,-2.060500e+00
-0.1010,-2.054100e+00
-0.0913,-1.958900e+00
-0.0815,-1.906700e+00
-0.0712,-1.780300e+00
-0.0614,-1.688600e+00
-0.0511,-1.530000e+00
-0.0413,-1.552700e+00
-0.0316,-1.456000e+00
-0.0212,-1.341100e+00
-0.0115,-1.204500e+00
-0.0011,-1.089600e+00
0.0086,-8.342700e-01
0.0183,-4.022200e-01
0.0287,-2.891100e-01
0.0384,-5.856100e-03
0.0482,5.268700e-01
0.0585,1.316500e+00
0.0683,2.066800e+00
0.0786,3.082800e+00
0.0884,4.328300e+00
0.0981,5.681000e+00
0.1085,7.312000e+00
0.1182,8.780200e+00
0.1280,1.027200e+01
0.1383,1.167300e+01
0.1481,1.245100e+01
0.1584,1.313000e+01
0.1682,1.332200e+01
0.1779,1.329200e+01
0.1882,1.313800e+01
0.1980,1.257500e+01
0.2083,1.231600e+01
0.2181,1.172000e+01
0.2278,1.114700e+01
0.2382,1.080300e+01
0.2479,1.042700e+01
0.2577,1.000500e+01
0.2680,9.712800e+00
0.2778,9.399000e+00
0.2881,9.161900e+00
0.2979,8.822600e+00
0.3076,8.581000e+00
0.3180,8.438100e+00
0.3277,8.230300e+00
0.3380,8.040500e+00
0.3478,8.017300e+00
0.3575,7.925700e+00
0.3679,7.653000e+00
0.3776,7.674400e+00
0.3874,7.499600e+00
0.3977,7.494300e+00
0.4075,7.570300e+00
0.4178,7.447200e+00
0.4276,7.349700e+00
0.4373,7.333800e+00
0.4477,7.296800e+00
0.4574,7.274300e+00
0.4678,7.326800e+00
0.4775,7.378400e+00
0.4872,7.429800e+00
0.4976,7.339000e+00
0.5073,7.414800e+00
0.5171,7.443200e+00
0.5274,7.518900e+00
0.5372,7.528300e+00
0.5475,7.638800e+00
0.5573,7.804200e+00
0.5670,7.824400e+00
0.5774,7.933200e+00
0.5871,8.051000e+00
0.5975,8.204600e+00
0.6072,8.309200e+00
0.6169,8.475000e+00
0.6273,8.689000e+00
0.6370,8.865100e+00
0.6468,9.133200e+00
0.6571,9.388700e+00
0.6669,9.657800e+00
0.6772,9.887600e+00
0.6870,1.032400e+01
0.6967,1.054700e+01
0.6870,8.639600e+00
0.6772,7.608400e+00
0.6669,6.670300e+00
0.6571,5.995000e+00
0.6468,5.413300e+00
0.6370,5.003300e+00
0.6273,4.543200e+00
0.6169,4.166300e+00
0.6072,3.979300e+00
0.5975,3.785400e+00
0.5871,3.537400e+00
0.5774,3.317700e+00
0.5670,3.126500e+00
0.5573,2.929500e+00
0.5475,2.765400e+00
0.5372,2.608200e+00
0.5274,2.349800e+00
0.5171,2.356000e+00
0.5073,2.235500e+00
0.4976,2.147000e+00
0.4872,2.040900e+00
0.4775,2.009000e+00
0.4678,1.893200e+00
0.4574,1.742600e+00
0.4477,1.691400e+00
0.4373,1.572300e+00
0.4276,1.428000e+00
0.4178,1.487000e+00
0.4075,1.295000e+00
0.3977,1.238400e+00
0.3874,1.202700e+00
0.3776,1.184100e+00
0.3679,1.062500e+00
0.3575,1.010200e+00
0.3478,8.695200e-01
0.3380,7.746500e-01
0.3277,7.636200e-01
0.3180,7.666000e-01
0.3076,4.994400e-01
0.2979,5.560000e-01
0.2881,4.334100e-01
0.2778,2.537400e-01
0.2680,2.413400e-01
0.2577,4.575200e-02
0.2479,-4.792100e-02
0.2382,-1.995600e-01
0.2278,-4.762100e-01
0.2181,-7.192900e-01
0.2083,-1.035200e+00
0.1980,-1.518500e+00
0.1882,-2.077700e+00
0.1779,-2.943000e+00
0.1682,-3.831400e+00
0.1584,-5.009200e+00
0.1481,-6.544000e+00
0.1383,-8.064100e+00
0.1280,-1.060600e+01
0.1182,-1.156500e+01
0.1085,-1.282400e+01
0.0981,-1.418300e+01
0.0884,-1.473500e+01
0.0786,-1.503900e+01
0.0683,-1.519800e+01
0.0585,-1.496900e+01
0.0482,-1.470500e+01
0.0384,-1.414700e+01
0.0287,-1.371800e+01
0.0183,-1.323200e+01
0.0086,-1.269300e+01
-0.0011,-1.238200e+01
-0.0115,-1.204000e+01
-0.0212,-1.175200e+01
-0.0316,-1.145600e+01
-0.0413,-1.122100e+01
-0.0511,-1.103000e+01
-0.0614,-1.083900e+01
-0.0712,-1.071800e+01
-0.0815,-1.060200e+01
-0.0913,-1.054600e+01
-0.1010,-1.033300e+01
-0.1114,-1.034500e+01
-0.1211,-1.034600e+01
-0.1308,-1.024400e+01
-0.1412,-1.019800e+01
-0.1509,-1.080900e+01
-0.1613,-1.031900e+01
-0.1710,-1.028400e+01
-0.1808,-1.016500e+01
-0.1911,-1.034900e+01
-0.2009,-1.018200e+01
-0.2112,-1.024400e+01
-0.2210,-1.026800e+01
-0.2307,-1.021900e+01
-0.2411,-1.053800e+01
-0.2508,-1.048900e+01
-0.2606,-1.063700e+01
-0.2709,-1.076300e+01
