FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-3.285700e-01
-0.3903,-3.491900e-01
-0.4006,-3.791200e-01
-0.3903,-2.601200e-01
-0.3805,-2.056500e-01
-0.3708,-1.637000e-01
-0.3604,-1.258700e-01
-0.3507,-9.994900e-02
-0.3409,-7.680800e-02
-0.3306,-5.454700e-02
-0.3208,-4.043300e-02
-0.3105,-2.410900e-02
-0.3007,-1.508900e-02
-0.2910,-5.356500e-03
-0.2806,4.345400e-03
-0.2709,1.062700e-02
-0.2606,1.778800e-02
-0.2508,2.206600e-02
-0.2411,2.526500e-02
-0.2307,3.124200e-02
-0.2210,3.431200e-02
-0.2112,3.706900e-02
-0.2009,4.271400e-02
-0.1911,4.380400e-02
-0.1808,4.736100e-02
-0.1710,4.813000e-02
-0.1613,4.927500e-02
-0.1509,5.365200e-02
-0.1412,5.285400e-02
-0.1308,5.606000e-02
-0.1211,5.603400e-02
-0.1114,5.491100e-02
-0.1010,5.903800e-02
-0.0913,5.886000e-02
-0.0815,5.954000e-02
-0.0712,6.190200e-02
-0.0614,6.101600e-02
-0.0511,6.502000e-02
-0.0413,6.542900e-02
-0.0316,6.661900e-02
-0.0212,7.055900e-02
-0.0115,6.936700e-02
-0.0011,7.416800e-02
0.0086,7.599200e-02
0.0183,8.912900e-02
0.0287,1.063800e-01
0.0384,1.070900e-01
0.0482,1.113900e-01
0.0585,1.264200e-01
0.0683,1.409900e-01
0.0786,1.683200e-01
0.0884,1.929100e-01
0.0981,2.241700e-01
0.1085,2.642000e-01
0.1182,2.991600e-01
0.1280,3.338100e-01
0.1383,3.733300e-01
0.1481,3.971800e-01
0.1584,4.189400e-01
0.1682,4.235100e-01
0.1779,4.214900e-01
0.1882,4.170800e-01
0.1980,3.997800e-01
0.2083,3.866800e-01
0.2181,3.679800e-01
0.2278,3.540800e-01
0.2382,3.440800e-01
0.2479,3.325900e-01
0.2577,3.241300e-01
0.2680,3.190400e-01
0.2778,3.117900e-01
0.2881,3.099500e-01
0.2979,3.034300e-01
0.3076,3.021500e-01
0.3180,3.017700e-01
0.3277,2.991200e-01
0.3380,3.008600e-01
0.3478,2.991500e-01
0.3575,2.992100e-01
0.3679,3.026900e-01
0.3776,3.024300e-01
0.3874,3.045900e-01
0.3977,3.102100e-01
0.4075,3.102400e-01
0.4178,3.165300e-01
0.4276,3.194100e-01
0.4373,3.230100e-01
0.4477,3.320500e-01
0.4574,3.357700e-01
0.4678,3.462700e-01
0.4775,3.502700e-01
0.4872,3.577000e-01
0.4976,3.692900e-01
0.5073,3.756000e-01
0.5171,3.843000e-01
0.5274,3.981100e-01
0.5372,4.065000e-01
0.5475,4.220900e-01
0.5573,4.323600e-01
0.5670,4.446200e-01
0.5774,4.632700e-01
0.5871,4.754100e-01
0.5975,4.942000e-01
0.6072,5.076500e-01
0.6169,5.250800e-01
0.6273,5.437300e-01
0.6370,5.604200e-01
0.6468,5.777700e-01
0.6571,5.999500e-01
0.6669,6.178100e-01
0.6772,6.406800e-01
0.6870,6.585400e-01
0.6967,6.768500e-01
0.6870,5.405800e-01
0.6772,4.592500e-01
0.6669,3.916300e-01
0.6571,3.433100e-01
0.6468,2.984800e-01
0.6370,2.641000e-01
0.6273,2.328800e-01
0.6169,2.036800e-01
0.6072,1.809900e-01
0.5975,1.596200e-01
0.5871,1.371100e-01
0.5774,1.227200e-01
0.5670,1.041300e-01
0.5573,9.260900e-02
0.5475,7.904400e-02
0.5372,6.647000e-02
0.5274,5.698000e-02
0.5171,4.553400e-02
0.5073,3.805100e-02
0.4976,3.052900e-02
0.4872,2.132300e-02
0.4775,1.670700e-02
0.4678,1.128500e-02
0.4574,3.940800e-03
0.4477,-1.056400e-04
0.4373,-7.787900e-03
0.4276,-8.622800e-03
0.4178,-1.288900e-02
0.4075,-1.834700e-02
0.3977,-2.039100e-02
0.3874,-2.605800e-02
0.3776,-2.790600e-02
0.3679,-3.040300e-02
0.3575,-3.538100e-02
0.3478,-3.614600e-02
0.3380,-3.887800e-02
0.3277,-4.264600e-02
0.3180,-4.391400e-02
0.3076,-4.810900e-02
0.2979,-4.793100e-02
0.2881,-5.105800e-02
0.2778,-5.608000e-02
0.2680,-5.674900e-02
0.2577,-6.137100e-02
0.2479,-6.415100e-02
0.2382,-6.702200e-02
0.2278,-7.539500e-02
0.2181,-8.008400e-02
0.2083,-8.802100e-02
0.1980,-1.032600e-01
0.1882,-1.157600e-01
0.1779,-1.383900e-01
0.1682,-1.609700e-01
0.1584,-1.854100e-01
0.1481,-2.247900e-01
0.1383,-2.576200e-01
0.1280,-3.013300e-01
0.1182,-3.344600e-01
0.1085,-3.647700e-01
0.0981,-3.988600e-01
0.0884,-4.130900e-01
0.0786,-4.202500e-01
0.0683,-4.228100e-01
0.0585,-4.098600e-01
0.0482,-3.984200e-01
0.0384,-3.778600e-01
0.0287,-3.586600e-01
0.0183,-3.445500e-01
0.0086,-3.284100e-01
-0.0011,-3.147000e-01
-0.0115,-3.050400e-01
-0.0212,-2.951400e-01
-0.0316,-2.889700e-01
-0.0413,-2.810200e-01
-0.0511,-2.739500e-01
-0.0614,-2.717300e-01
-0.0712,-2.658100e-01
-0.0815,-2.640900e-01
-0.0913,-2.590400e-01
-0.1010,-2.553200e-01
-0.1114,-2.551900e-01
-0.1211,-2.500300e-01
-0.1308,-2.483800e-01
-0.1412,-2.502600e-01
-0.1509,-2.485400e-01
-0.1613,-2.512300e-01
-0.1710,-2.514100e-01
-0.1808,-2.504200e-01
-0.1911,-2.536200e-01
-0.2009,-2.520700e-01
-0.2112,-2.505600e-01
-0.2210,-2.471900e-01
-0.2307,-2.495500e-01
-0.2411,-2.516600e-01
-0.2508,-2.497300e-01
-0.2606,-2.491400e-01
-0.2709,-2.517800e-01
-0.2806,-2.493400e-01
-0.2910,-2.541800e-01
-0.3007,-2.545900e-01
-0.3105,-2.547000e-01
-0.3208,-2.616400e-01
-0.3306,-2.635200e-01
-0.3409,-2.722200e-01
-0.3507,-2.774400e-01
-0.3604,-2.891200e-01
-0.3708,-3.076000e-01
