FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_6.csv
V,uA
-0.3805,-8.388100e+01
-0.3903,-8.406300e+01
-0.4006,-8.497900e+01
-0.3903,-6.214700e+01
-0.3805,-4.939200e+01
-0.3708,-3.932600e+01
-0.3604,-3.062600e+01
-0.3507,-2.431900e+01
-0.3409,-1.869700e+01
-0.3306,-1.315700e+01
-0.3208,-9.097000e+00
-0.3105,-4.711800e+00
-0.3007,-1.752500e+00
-0.2910,1.171300e+00
-0.2806,4.171600e+00
-0.2709,6.244100e+00
-0.2606,8.932600e+00
-0.2508,1.034700e+01
-0.2411,1.173500e+01
-0.2307,1.367400e+01
-0.2210,1.477000e+01
-0.2112,1.578300e+01
-0.2009,1.734800e+01
-0.1911,1.794000e+01
-0.1808,1.926300e+01
-0.1710,1.981800e+01
-0.1613,2.040100e+01
-0.1509,2.146600e+01
-0.1412,2.185900e+01
-0.1308,2.295400e+01
-0.1211,2.320400e+01
-0.1114,2.368700e+01
-0.1010,2.498400e+01
-0.0913,2.673300e+01
-0.0815,2.961700e+01
-0.0712,3.133100e+01
-0.0614,3.157700e+01
-0.0511,3.287700e+01
-0.0413,3.413200e+01
-0.0316,3.599200e+01
-0.0212,3.902200e+01
-0.0115,4.177800e+01
-0.0011,4.542600e+01
0.0086,4.880100e+01
0.0183,5.255700e+01
0.0287,5.687800e+01
0.0384,6.011000e+01
0.0482,6.295700e+01
0.0585,6.623300e+01
0.0683,6.794100e+01
0.0786,6.970900e+01
0.0884,6.990500e+01
0.0981,6.983100e+01
0.1085,6.965700e+01
0.1182,6.848600e+01
0.1280,6.731500e+01
0.1383,6.660400e+01
0.1481,6.504700e+01
0.1584,6.419800e+01
0.1682,6.249600e+01
0.1779,6.127700e+01
0.1882,6.064800e+01
0.1980,5.924600e+01
0.2083,5.868100e+01
0.2181,5.755200e+01
0.2278,5.654400e+01
0.2382,5.621200e+01
0.2479,5.500700e+01
0.2577,5.423000e+01
0.2680,5.406800e+01
0.2778,5.307600e+01
0.2881,5.286100e+01
0.2979,5.199600e+01
0.3076,5.131300e+01
0.3180,5.112500e+01
