FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.968300e+00
-0.3903,-2.298900e+00
-0.4006,-2.719900e+00
-0.3903,-2.277500e+00
-0.3805,-1.924400e+00
-0.3708,-1.621100e+00
-0.3604,-1.346000e+00
-0.3507,-1.131800e+00
-0.3409,-9.506000e-01
-0.3306,-8.006600e-01
-0.3208,-6.835400e-01
-0.3105,-5.877000e-01
-0.3007,-5.005900e-01
-0.2910,-4.381400e-01
-0.2806,-3.757900e-01
-0.2709,-3.516800e-01
-0.2606,-3.022900e-01
-0.2508,-2.836800e-01
-0.2411,-2.717300e-01
-0.2307,-2.493600e-01
-0.2210,-2.400500e-01
-0.2112,-2.260000e-01
-0.2009,-2.104900e-01
-0.1911,-2.040000e-01
-0.1808,-1.921500e-01
-0.1710,-1.894800e-01
-0.1613,-1.845200e-01
-0.1509,-1.731500e-01
-0.1412,-1.723200e-01
-0.1308,-1.625400e-01
-0.1211,-1.577100e-01
-0.1114,-1.567000e-01
-0.1010,-1.611700e-01
-0.0913,-1.424400e-01
-0.0815,-1.386500e-01
-0.0712,-1.279700e-01
-0.0614,-1.245200e-01
-0.0511,-1.135600e-01
-0.0413,-1.148900e-01
-0.0316,-1.066700e-01
-0.0212,-1.006600e-01
-0.0115,-8.922600e-02
-0.0011,-7.369000e-02
0.0086,-6.161600e-02
0.0183,-4.791500e-02
0.0287,-2.776000e-02
0.0384,-1.819000e-02
0.0482,3.410400e-02
0.0585,6.732800e-02
0.0683,1.117800e-01
0.0786,1.950600e-01
0.0884,2.723400e-01
0.0981,3.662200e-01
0.1085,4.849400e-01
0.1182,5.935500e-01
0.1280,6.867500e-01
0.1383,7.838700e-01
0.1481,8.256800e-01
0.1584,8.587200e-01
0.1682,8.650600e-01
0.1779,8.409700e-01
0.1882,8.166000e-01
0.1980,7.842100e-01
0.2083,7.449600e-01
0.2181,7.211900e-01
0.2278,6.762100e-01
0.2382,6.498200e-01
0.2479,6.122400e-01
0.2577,5.963200e-01
0.2680,5.776100e-01
0.2778,5.453100e-01
0.2881,5.350600e-01
0.2979,5.242600e-01
0.3076,5.057300e-01
0.3180,4.894300e-01
0.3277,4.816100e-01
0.3380,4.748100e-01
0.3478,4.656700e-01
0.3575,4.640300e-01
0.3679,4.510700e-01
0.3776,4.376400e-01
0.3874,4.366900e-01
0.3977,4.247700e-01
0.4075,4.260100e-01
0.4178,4.128500e-01
0.4276,4.229100e-01
0.4373,4.120700e-01
0.4477,4.158800e-01
0.4574,4.161600e-01
0.4678,4.173600e-01
0.4775,4.177000e-01
0.4872,4.069600e-01
0.4976,4.213300e-01
0.5073,4.270100e-01
0.5171,4.192100e-01
0.5274,4.309200e-01
0.5372,4.393600e-01
0.5475,4.338500e-01
0.5573,4.495800e-01
0.5670,4.518400e-01
0.5774,4.585400e-01
0.5871,4.671400e-01
0.5975,4.742600e-01
0.6072,4.867100e-01
0.6169,4.967400e-01
0.6273,4.957300e-01
0.6370,5.083500e-01
0.6468,5.303300e-01
0.6571,5.559100e-01
0.6669,5.639100e-01
0.6772,5.977400e-01
0.6870,6.068000e-01
0.6967,6.326700e-01
0.6870,5.091600e-01
0.6772,4.249500e-01
0.6669,3.761300e-01
0.6571,3.173400e-01
0.6468,2.783800e-01
0.6370,2.491400e-01
0.6273,2.287700e-01
0.6169,2.033700e-01
0.6072,1.838500e-01
0.5975,1.743100e-01
0.5871,1.404300e-01
0.5774,1.396000e-01
0.5670,1.160800e-01
0.5573,1.093700e-01
