FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_9.csv
V,uA
-0.3805,-1.423900e+01
-0.3903,-1.649300e+01
-0.4006,-1.926700e+01
-0.3903,-1.614900e+01
-0.3805,-1.393500e+01
-0.3708,-1.193600e+01
-0.3604,-1.021800e+01
-0.3507,-9.017700e+00
-0.3409,-7.891800e+00
-0.3306,-6.873100e+00
-0.3208,-6.262600e+00
-0.3105,-5.472000e+00
-0.3007,-5.062900e+00
-0.2910,-4.643600e+00
-0.2806,-4.286400e+00
-0.2709,-3.940400e+00
-0.2606,-3.838100e+00
-0.2508,-3.676600e+00
-0.2411,-3.598400e+00
-0.2307,-3.333300e+00
-0.2210,-3.306900e+00
-0.2112,-3.209600e+00
-0.2009,-3.097300e+00
-0.1911,-3.186900e+00
-0.1808,-3.142600e+00
-0.1710,-3.051800e+00
-0.1613,-2.974400e+00
-0.1509,-2.831600e+00
-0.1412,-2.900200e+00
-0.1308,-2.799400e+00
-0.1211,-2.738300e+00
-0.1114,-2.754500e+00
-0.1010,-2.702100e+00
-0.0913,-2.710500e+00
-0.0815,-2.649200e+00
-0.0712,-2.670100e+00
-0.0614,-2.425500e+00
-0.0511,-2.339400e+00
-0.0413,-2.355500e+00
-0.0316,-2.137400e+00
-0.0212,-2.313600e+00
-0.0115,-2.027900e+00
-0.0011,-1.912600e+00
0.0086,-1.633200e+00
0.0183,-1.776300e+00
0.0287,-1.761500e+00
0.0384,-1.642400e+00
0.0482,-1.150500e+00
0.0585,-7.470900e-01
0.0683,-2.695000e-01
0.0786,5.387700e-01
0.0884,1.584300e+00
0.0981,2.757600e+00
0.1085,4.243600e+00
0.1182,5.763600e+00
0.1280,7.131700e+00
0.1383,8.789400e+00
0.1481,9.821400e+00
0.1584,1.071200e+01
0.1682,1.097900e+01
0.1779,1.104000e+01
0.1882,1.097000e+01
0.1980,1.041100e+01
0.2083,1.001600e+01
0.2181,9.535700e+00
0.2278,9.050500e+00
0.2382,8.597700e+00
0.2479,8.277100e+00
0.2577,7.808300e+00
0.2680,7.496000e+00
0.2778,7.170100e+00
0.2881,6.902200e+00
0.2979,6.492400e+00
0.3076,6.421900e+00
0.3180,6.156000e+00
0.3277,5.778600e+00
0.3380,5.801600e+00
0.3478,5.502500e+00
0.3575,5.348000e+00
0.3679,5.101700e+00
0.3776,5.228900e+00
0.3874,4.907400e+00
0.3977,4.864000e+00
0.4075,4.783500e+00
0.4178,4.685700e+00
0.4276,4.666800e+00
0.4373,4.542700e+00
0.4477,4.358300e+00
0.4574,4.327000e+00
0.4678,4.366600e+00
0.4775,4.155400e+00
0.4872,4.148100e+00
0.4976,4.149400e+00
0.5073,4.149600e+00
0.5171,4.078400e+00
0.5274,4.038300e+00
0.5372,3.929800e+00
0.5475,3.976300e+00
0.5573,3.954100e+00
0.5670,3.922800e+00
0.5774,4.006000e+00
0.5871,3.973300e+00
0.5975,3.968800e+00
0.6072,3.993600e+00
0.6169,4.019100e+00
0.6273,4.048400e+00
0.6370,4.083800e+00
0.6468,4.214700e+00
0.6571,4.134200e+00
0.6669,4.225600e+00
0.6772,4.254800e+00
0.6870,4.482900e+00
0.6967,4.560500e+00
0.6870,3.929700e+00
0.6772,3.717200e+00
0.6669,3.379400e+00
0.6571,3.251700e+00
0.6468,3.109200e+00
0.6370,2.944000e+00
0.6273,2.751800e+00
0.6169,2.756000e+00
0.6072,2.668800e+00
0.5975,2.338100e+00
0.5871,2.432800e+00
0.5774,2.142500e+00
0.5670,2.194700e+00
0.5573,2.113400e+00
0.5475,2.090700e+00
0.5372,2.021000e+00
0.5274,1.984400e+00
0.5171,1.825900e+00
0.5073,2.021300e+00
0.4976,1.850900e+00
0.4872,1.783800e+00
0.4775,1.770400e+00
0.4678,1.788600e+00
0.4574,1.822800e+00
0.4477,1.703700e+00
0.4373,1.632700e+00
0.4276,1.586200e+00
0.4178,1.585900e+00
0.4075,1.491000e+00
0.3977,1.590500e+00
0.3874,1.517500e+00
0.3776,1.612200e+00
0.3679,1.514800e+00
0.3575,1.457500e+00
0.3478,1.542900e+00
0.3380,1.422300e+00
0.3277,1.269500e+00
0.3180,1.334700e+00
0.3076,1.482300e+00
0.2979,1.579200e+00
0.2881,1.416800e+00
0.2778,1.277100e+00
0.2680,1.225500e+00
0.2577,1.017900e+00
0.2479,9.260700e-01
0.2382,9.708900e-01
0.2278,7.270900e-01
0.2181,5.200000e-01
0.2083,1.790600e-01
0.1980,-5.087100e-01
0.1882,-1.194900e+00
0.1779,-2.001900e+00
0.1682,-3.039200e+00
0.1584,-4.532000e+00
0.1481,-6.017300e+00
0.1383,-7.574600e+00
0.1280,-9.234700e+00
0.1182,-1.036000e+01
0.1085,-1.119800e+01
0.0981,-1.195100e+01
0.0884,-1.207200e+01
0.0786,-1.191600e+01
0.0683,-1.181700e+01
0.0585,-1.131100e+01
0.0482,-1.091900e+01
0.0384,-1.044100e+01
0.0287,-9.870300e+00
0.0183,-9.560200e+00
0.0086,-9.165600e+00
-0.0011,-8.828600e+00
-0.0115,-8.446200e+00
-0.0212,-8.114000e+00
-0.0316,-8.011700e+00
-0.0413,-7.589100e+00
-0.0511,-7.322600e+00
-0.0614,-7.219200e+00
-0.0712,-7.150200e+00
-0.0815,-6.902400e+00
-0.0913,-6.717200e+00
-0.1010,-6.591400e+00
-0.1114,-6.547100e+00
-0.1211,-6.352500e+00
-0.1308,-6.195700e+00
-0.1412,-6.250300e+00
-0.1509,-6.147700e+00
-0.1613,-5.840500e+00
-0.1710,-5.977700e+00
-0.1808,-5.711200e+00
-0.1911,-5.758600e+00
-0.2009,-5.618100e+00
-0.2112,-5.541500e+00
-0.2210,-5.666100e+00
-0.2307,-5.569800e+00
-0.2411,-5.465300e+00
-0.2508,-5.458100e+00
-0.2606,-5.420300e+00
-0.2709,-5.493700e+00
-0.2806,-5.684900e+00
-0.2910,-5.952700e+00
-0.3007,-6.142700e+00
-0.3105,-6.539700e+00
-0.3208,-7.071100e+00
-0.3306,-7.702100e+00
-0.3409,-8.655400e+00
-0.3507,-9.582800e+00
-0.3604,-1.077200e+01
