FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_3.csv
V,uA
-0.3805,-1.657000e+01
-0.3903,-1.920800e+01
-0.4006,-2.239000e+01
-0.3903,-1.844000e+01
-0.3805,-1.556000e+01
-0.3708,-1.296300e+01
-0.3604,-1.079000e+01
-0.3507,-9.110300e+00
-0.3409,-7.647000e+00
-0.3306,-6.374100e+00
-0.3208,-5.441500e+00
-0.3105,-4.569000e+00
-0.3007,-4.111800e+00
-0.2910,-3.657800e+00
-0.2806,-3.157100e+00
-0.2709,-2.835700e+00
-0.2606,-2.434800e+00
-0.2508,-2.304800e+00
-0.2411,-2.035600e+00
-0.2307,-1.866600e+00
-0.2210,-1.732100e+00
-0.2112,-1.673600e+00
-0.2009,-1.469800e+00
-0.1911,-1.377600e+00
-0.1808,-1.419600e+00
-0.1710,-1.236900e+00
-0.1613,-1.188100e+00
-0.1509,-1.141000e+00
-0.1412,-1.010100e+00
-0.1308,-8.779000e-01
-0.1211,-8.000700e-01
-0.1114,-9.016700e-01
-0.1010,-7.404100e-01
-0.0913,-6.432700e-01
-0.0815,-6.295700e-01
-0.0712,-4.665200e-01
-0.0614,-4.518000e-01
-0.0511,-3.131800e-01
-0.0413,-1.748600e-01
-0.0316,-1.102600e-01
-0.0212,-9.590300e-02
-0.0115,7.058000e-01
-0.0011,2.904600e+00
0.0086,1.940400e+00
0.0183,2.033800e+00
0.0287,2.563500e+00
0.0384,3.482600e+00
0.0482,4.529400e+00
0.0585,6.059000e+00
0.0683,7.596200e+00
0.0786,9.583000e+00
0.0884,1.121200e+01
0.0981,1.292700e+01
0.1085,1.472900e+01
0.1182,1.604500e+01
0.1280,1.693900e+01
0.1383,1.780800e+01
0.1481,1.800000e+01
0.1584,1.782800e+01
0.1682,1.694800e+01
0.1779,1.588700e+01
0.1882,1.499600e+01
0.1980,1.374100e+01
0.2083,1.269200e+01
0.2181,1.160700e+01
0.2278,1.079200e+01
0.2382,9.945300e+00
0.2479,9.313000e+00
0.2577,8.667600e+00
0.2680,8.219800e+00
0.2778,7.624000e+00
0.2881,7.067600e+00
0.2979,6.609100e+00
0.3076,6.286100e+00
0.3180,5.960200e+00
0.3277,5.804100e+00
0.3380,5.512500e+00
0.3478,5.177600e+00
0.3575,5.076500e+00
0.3679,4.824400e+00
0.3776,4.757900e+00
0.3874,4.537500e+00
0.3977,4.422300e+00
0.4075,4.354800e+00
0.4178,4.215400e+00
0.4276,4.088600e+00
0.4373,4.077600e+00
0.4477,4.104100e+00
0.4574,4.056200e+00
0.4678,3.988300e+00
0.4775,3.994700e+00
0.4872,4.018800e+00
0.4976,4.088300e+00
0.5073,4.074200e+00
0.5171,4.099900e+00
0.5274,4.200300e+00
0.5372,4.181000e+00
0.5475,4.308300e+00
0.5573,4.377100e+00
0.5670,4.390200e+00
0.5774,4.449000e+00
0.5871,4.671700e+00
0.5975,4.820200e+00
0.6072,5.055000e+00
0.6169,5.098500e+00
0.6273,5.344100e+00
0.6370,5.420400e+00
0.6468,5.759100e+00
0.6571,5.977000e+00
0.6669,6.335800e+00
0.6772,6.629000e+00
0.6870,7.069300e+00
0.6967,7.550700e+00
0.6870,5.931300e+00
0.6772,4.898000e+00
0.6669,4.004800e+00
0.6571,3.322500e+00
0.6468,2.924600e+00
0.6370,2.585100e+00
0.6273,2.233100e+00
0.6169,2.037600e+00
0.6072,1.679600e+00
0.5975,1.548600e+00
0.5871,1.315500e+00
0.5774,1.175100e+00
0.5670,1.001800e+00
0.5573,8.787000e-01
0.5475,7.695200e-01
0.5372,6.705400e-01
0.5274,5.652900e-01
0.5171,5.557600e-01
0.5073,4.755400e-01
0.4976,4.137500e-01
0.4872,3.343100e-01
0.4775,3.520100e-01
0.4678,2.492700e-01
0.4574,1.188700e-01
0.4477,1.073100e-01
0.4373,6.804000e-02
0.4276,1.683400e-01
0.4178,1.295500e-01
0.4075,1.160600e-01
0.3977,4.350200e-02
0.3874,1.697700e-02
0.3776,-1.850000e-02
0.3679,-9.580500e-02
0.3575,-9.731900e-02
0.3478,-1.166700e-01
0.3380,-1.448500e-01
0.3277,-1.658300e-01
0.3180,-2.936100e-01
