FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_6.csv
V,uA
-0.3805,-2.411800e+01
-0.3903,-2.598700e+01
-0.4006,-2.831700e+01
-0.3903,-2.236900e+01
-0.3805,-1.872000e+01
-0.3708,-1.581500e+01
-0.3604,-1.315200e+01
-0.3507,-1.133300e+01
-0.3409,-9.770200e+00
-0.3306,-8.122000e+00
-0.3208,-7.120400e+00
-0.3105,-6.060100e+00
-0.3007,-5.358800e+00
-0.2910,-4.651700e+00
-0.2806,-4.120100e+00
-0.2709,-3.648800e+00
-0.2606,-3.146300e+00
-0.2508,-2.881700e+00
-0.2411,-2.675700e+00
-0.2307,-2.220700e+00
-0.2210,-2.137200e+00
-0.2112,-1.982800e+00
-0.2009,-1.640100e+00
-0.1911,-1.598700e+00
-0.1808,-1.307200e+00
-0.1710,-1.229700e+00
-0.1613,-1.111400e+00
-0.1509,-7.964900e-01
-0.1412,-8.359400e-01
-0.1308,-5.884500e-01
-0.1211,-7.214000e-01
-0.1114,-6.417200e-01
-0.1010,-3.679500e-01
-0.0913,-2.974500e-01
-0.0815,-3.119900e-01
-0.0712,-9.316100e-02
-0.0614,1.561200e-02
-0.0511,1.247200e-01
-0.0413,2.951000e-01
-0.0316,3.060900e-01
-0.0212,5.675500e-01
-0.0115,6.557600e-01
-0.0011,8.365600e-01
0.0086,1.007400e+00
0.0183,1.409100e+00
0.0287,1.940100e+00
0.0384,2.287400e+00
0.0482,2.969300e+00
0.0585,4.056500e+00
0.0683,5.096500e+00
0.0786,6.737900e+00
0.0884,8.336100e+00
0.0981,1.024500e+01
0.1085,1.255100e+01
0.1182,1.461100e+01
0.1280,1.672700e+01
0.1383,1.890700e+01
0.1481,2.036900e+01
0.1584,2.173800e+01
0.1682,2.209300e+01
0.1779,2.235800e+01
0.1882,2.201700e+01
0.1980,2.137700e+01
0.2083,2.069300e+01
0.2181,1.977800e+01
0.2278,1.902300e+01
0.2382,1.828600e+01
0.2479,1.742600e+01
0.2577,1.676600e+01
0.2680,1.627900e+01
0.2778,1.569000e+01
0.2881,1.517900e+01
0.2979,1.485500e+01
0.3076,1.437700e+01
0.3180,1.403400e+01
0.3277,1.371000e+01
0.3380,1.359100e+01
0.3478,1.318800e+01
0.3575,1.298700e+01
0.3679,1.281200e+01
