FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_5.csv
V,uA
-0.3805,-1.599500e+01
-0.3903,-1.806800e+01
-0.4006,-2.071400e+01
-0.3903,-1.741800e+01
-0.3805,-1.510000e+01
-0.3708,-1.305700e+01
-0.3604,-1.133000e+01
-0.3507,-9.957400e+00
-0.3409,-8.876800e+00
-0.3306,-7.890100e+00
-0.3208,-7.115300e+00
-0.3105,-6.521700e+00
-0.3007,-6.082100e+00
-0.2910,-5.622900e+00
-0.2806,-5.271600e+00
-0.2709,-5.029400e+00
-0.2606,-4.849300e+00
-0.2508,-4.674800e+00
-0.2411,-4.497000e+00
-0.2307,-4.506600e+00
-0.2210,-4.211600e+00
-0.2112,-4.194100e+00
-0.2009,-4.054900e+00
-0.1911,-3.991600e+00
-0.1808,-3.929700e+00
-0.1710,-3.871400e+00
-0.1613,-3.812000e+00
-0.1509,-3.754000e+00
-0.1412,-3.686600e+00
-0.1308,-3.599600e+00
-0.1211,-3.553700e+00
-0.1114,-3.460000e+00
-0.1010,-3.427600e+00
-0.0913,-3.451300e+00
-0.0815,-3.181500e+00
-0.0712,-3.276600e+00
-0.0614,-3.145800e+00
-0.0511,-3.031700e+00
-0.0413,-2.906000e+00
-0.0316,-2.859000e+00
-0.0212,-2.662800e+00
-0.0115,-2.425200e+00
-0.0011,-2.318000e+00
0.0086,-1.726600e+00
0.0183,-1.593400e+00
0.0287,-1.779000e+00
0.0384,-1.514500e+00
0.0482,-1.134500e+00
0.0585,-4.338000e-01
0.0683,4.076100e-01
0.0786,1.675000e+00
0.0884,2.944600e+00
0.0981,4.766800e+00
0.1085,7.125000e+00
0.1182,9.271100e+00
0.1280,1.167000e+01
0.1383,1.429100e+01
0.1481,1.612500e+01
0.1584,1.768300e+01
0.1682,1.841300e+01
0.1779,1.848200e+01
0.1882,1.826000e+01
0.1980,1.757100e+01
0.2083,1.666800e+01
0.2181,1.568000e+01
0.2278,1.488800e+01
0.2382,1.415400e+01
0.2479,1.327700e+01
0.2577,1.260700e+01
0.2680,1.202400e+01
0.2778,1.153900e+01
0.2881,1.110700e+01
0.2979,1.051900e+01
0.3076,1.034200e+01
0.3180,9.752500e+00
0.3277,9.407000e+00
0.3380,9.357900e+00
0.3478,8.926300e+00
0.3575,8.787200e+00
0.3679,8.594800e+00
0.3776,8.361300e+00
0.3874,8.186800e+00
0.3977,8.109500e+00
0.4075,7.917800e+00
0.4178,7.849100e+00
0.4276,7.713200e+00
0.4373,7.568300e+00
0.4477,7.579000e+00
0.4574,7.344300e+00
0.4678,7.366000e+00
0.4775,6.992600e+00
0.4872,7.223400e+00
0.4976,7.207000e+00
0.5073,7.161200e+00
0.5171,6.961000e+00
0.5274,7.228700e+00
0.5372,7.078200e+00
0.5475,7.279900e+00
0.5573,7.204700e+00
0.5670,7.261100e+00
0.5774,7.337600e+00
0.5871,7.505300e+00
0.5975,7.441300e+00
0.6072,7.620700e+00
0.6169,7.748000e+00
0.6273,7.870300e+00
0.6370,7.967300e+00
0.6468,8.179900e+00
0.6571,8.332700e+00
0.6669,8.580000e+00
0.6772,8.839300e+00
0.6870,9.061000e+00
0.6967,9.391400e+00
0.6870,8.041100e+00
0.6772,7.139400e+00
0.6669,6.592300e+00
0.6571,6.039400e+00
0.6468,5.649000e+00
0.6370,5.191900e+00
0.6273,5.049600e+00
0.6169,4.708200e+00
0.6072,4.451000e+00
0.5975,4.262900e+00
0.5871,4.023900e+00
0.5774,3.835800e+00
0.5670,3.658800e+00
0.5573,3.519200e+00
0.5475,3.504900e+00
0.5372,3.325900e+00
0.5274,3.266900e+00
0.5171,3.035400e+00
0.5073,3.002900e+00
0.4976,2.937800e+00
0.4872,2.847400e+00
0.4775,2.835200e+00
0.4678,2.730500e+00
0.4574,2.690200e+00
0.4477,2.666000e+00
0.4373,2.497400e+00
0.4276,2.395900e+00
0.4178,2.357000e+00
0.4075,2.368800e+00
0.3977,2.366200e+00
0.3874,2.365700e+00
0.3776,2.288500e+00
0.3679,2.201300e+00
0.3575,2.164100e+00
0.3478,2.164500e+00
0.3380,2.092200e+00
0.3277,2.077800e+00
0.3180,2.023400e+00
0.3076,1.928100e+00
0.2979,1.903100e+00
0.2881,1.848600e+00
0.2778,1.719900e+00
0.2680,1.716200e+00
0.2577,1.361900e+00
0.2479,1.308200e+00
0.2382,1.138800e+00
0.2278,6.716700e-01
0.2181,1.543300e-01
0.2083,-4.577000e-01
0.1980,-1.408300e+00
0.1882,-2.410600e+00
0.1779,-4.198400e+00
0.1682,-6.027900e+00
0.1584,-8.146000e+00
0.1481,-1.079500e+01
0.1383,-1.308400e+01
0.1280,-1.574000e+01
0.1182,-1.736600e+01
0.1085,-1.855800e+01
0.0981,-1.945000e+01
0.0884,-1.932600e+01
0.0786,-1.898500e+01
0.0683,-1.839300e+01
0.0585,-1.757700e+01
0.0482,-1.670900e+01
0.0384,-1.580100e+01
0.0287,-1.496400e+01
0.0183,-1.434600e+01
0.0086,-1.369300e+01
-0.0011,-1.318600e+01
-0.0115,-1.255500e+01
-0.0212,-1.215200e+01
-0.0316,-1.178400e+01
-0.0413,-1.135900e+01
-0.0511,-1.107000e+01
-0.0614,-1.084700e+01
-0.0712,-1.042300e+01
-0.0815,-1.024000e+01
-0.0913,-1.003700e+01
-0.1010,-9.870500e+00
-0.1114,-9.674600e+00
-0.1211,-9.473100e+00
-0.1308,-9.395800e+00
-0.1412,-9.339700e+00
-0.1509,-9.181800e+00
-0.1613,-9.256500e+00
-0.1710,-8.706400e+00
-0.1808,-8.630800e+00
-0.1911,-8.695400e+00
-0.2009,-8.521200e+00
-0.2112,-8.621900e+00
-0.2210,-8.500700e+00
-0.2307,-8.315300e+00
-0.2411,-8.294800e+00
-0.2508,-8.184400e+00
-0.2606,-7.914000e+00
-0.2709,-8.050800e+00
-0.2806,-8.231400e+00
-0.2910,-8.381000e+00
-0.3007,-8.508300e+00
-0.3105,-8.748800e+00
-0.3208,-9.493300e+00
-0.3306,-9.852200e+00
-0.3409,-1.067000e+01
-0.3507,-1.182000e+01
-0.3604,-1.283400e+01
-0.3708,-1.463100e+01
