FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.914800e+00
-0.3903,-2.281400e+00
-0.4006,-2.749300e+00
-0.3903,-2.264000e+00
-0.3805,-1.887600e+00
-0.3708,-1.556000e+00
-0.3604,-1.268900e+00
-0.3507,-1.036000e+00
-0.3409,-8.553100e-01
-0.3306,-6.896700e-01
-0.3208,-5.715500e-01
-0.3105,-4.615700e-01
-0.3007,-4.088500e-01
-0.2910,-3.463300e-01
-0.2806,-3.060000e-01
-0.2709,-2.776800e-01
-0.2606,-2.404000e-01
-0.2508,-2.256100e-01
-0.2411,-2.063400e-01
-0.2307,-2.004900e-01
-0.2210,-1.902300e-01
-0.2112,-1.778900e-01
-0.2009,-1.744300e-01
-0.1911,-1.658100e-01
-0.1808,-1.632400e-01
-0.1710,-1.593900e-01
-0.1613,-1.623300e-01
-0.1509,-1.444200e-01
-0.1412,-1.354700e-01
-0.1308,-1.311600e-01
-0.1211,-1.392100e-01
-0.1114,-1.199200e-01
-0.1010,-1.177300e-01
-0.0913,-1.213500e-01
-0.0815,-1.144000e-01
-0.0712,-1.056600e-01
-0.0614,-1.037800e-01
-0.0511,-9.949400e-02
-0.0413,-9.980400e-02
-0.0316,-1.014600e-01
-0.0212,-1.050500e-01
-0.0115,-9.544100e-02
-0.0011,-8.331400e-02
0.0086,-7.359400e-02
0.0183,-6.880900e-02
0.0287,-7.023300e-02
0.0384,-6.269400e-02
0.0482,-4.066900e-02
0.0585,-8.660600e-03
0.0683,8.228300e-03
0.0786,5.576100e-02
0.0884,1.027300e-01
0.0981,1.583800e-01
0.1085,2.337200e-01
0.1182,2.975300e-01
0.1280,3.481800e-01
0.1383,4.113000e-01
0.1481,4.325500e-01
0.1584,4.578200e-01
0.1682,4.511100e-01
0.1779,4.423200e-01
0.1882,4.496200e-01
0.1980,4.214400e-01
0.2083,4.000200e-01
0.2181,3.899400e-01
0.2278,3.642700e-01
0.2382,3.492200e-01
0.2479,3.296100e-01
0.2577,3.230700e-01
0.2680,3.181900e-01
0.2778,2.929000e-01
0.2881,2.840800e-01
0.2979,2.735300e-01
0.3076,2.736100e-01
0.3180,2.571900e-01
0.3277,2.587800e-01
0.3380,2.497200e-01
0.3478,2.439200e-01
0.3575,2.402100e-01
0.3679,2.307900e-01
0.3776,2.259800e-01
0.3874,2.318100e-01
0.3977,2.220500e-01
0.4075,2.225800e-01
0.4178,2.175800e-01
0.4276,2.138500e-01
0.4373,2.223900e-01
0.4477,2.191900e-01
0.4574,2.109000e-01
0.4678,2.222400e-01
0.4775,2.069300e-01
0.4872,2.136400e-01
0.4976,2.230800e-01
0.5073,2.113800e-01
0.5171,2.188300e-01
0.5274,2.296900e-01
0.5372,2.301400e-01
0.5475,2.322300e-01
0.5573,2.373900e-01
0.5670,2.512800e-01
0.5774,2.559100e-01
0.5871,2.541300e-01
0.5975,2.567300e-01
0.6072,2.650000e-01
0.6169,2.760900e-01
0.6273,2.765900e-01
0.6370,2.886800e-01
