FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_7.csv
V,uA
-0.3805,-1.395400e+01
-0.3903,-1.617700e+01
-0.4006,-1.882200e+01
-0.3903,-1.541000e+01
-0.3805,-1.277600e+01
-0.3708,-1.060200e+01
-0.3604,-8.865000e+00
-0.3507,-7.467300e+00
-0.3409,-6.173400e+00
-0.3306,-5.209700e+00
-0.3208,-4.485100e+00
-0.3105,-3.732600e+00
-0.3007,-3.273300e+00
-0.2910,-2.870100e+00
-0.2806,-2.624100e+00
-0.2709,-2.257400e+00
-0.2606,-2.009600e+00
-0.2508,-1.860500e+00
-0.2411,-1.717300e+00
-0.2307,-1.481300e+00
-0.2210,-1.469500e+00
-0.2112,-1.462500e+00
-0.2009,-1.290000e+00
-0.1911,-1.145300e+00
-0.1808,-1.221200e+00
-0.1710,-1.157200e+00
-0.1613,-1.135000e+00
-0.1509,-1.019700e+00
-0.1412,-1.082100e+00
-0.1308,-9.551900e-01
-0.1211,-9.740800e-01
-0.1114,-8.623400e-01
-0.1010,-7.085300e-01
-0.0913,-8.076300e-01
-0.0815,-6.941700e-01
-0.0712,-7.194300e-01
-0.0614,-6.952400e-01
-0.0511,-4.939900e-01
-0.0413,-5.094900e-01
-0.0316,-4.152100e-01
-0.0212,1.774300e+00
-0.0115,8.462200e-01
-0.0011,7.230400e-01
0.0086,7.689900e-01
0.0183,1.217100e+00
0.0287,1.916800e+00
0.0384,2.684200e+00
0.0482,3.557200e+00
0.0585,4.770500e+00
0.0683,5.954300e+00
0.0786,7.273000e+00
0.0884,8.278500e+00
0.0981,9.277400e+00
0.1085,1.011300e+01
0.1182,1.047600e+01
0.1280,1.045200e+01
0.1383,1.046400e+01
0.1481,9.954100e+00
0.1584,9.622600e+00
0.1682,9.126400e+00
0.1779,8.691900e+00
0.1882,8.326900e+00
0.1980,7.885200e+00
0.2083,7.519700e+00
0.2181,7.178900e+00
0.2278,6.776400e+00
0.2382,6.695000e+00
0.2479,6.245900e+00
0.2577,6.034400e+00
0.2680,5.849000e+00
0.2778,5.640300e+00
0.2881,5.530200e+00
0.2979,5.345800e+00
0.3076,5.292300e+00
0.3180,5.034500e+00
