FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_6.csv
V,uA
-0.3805,-1.621300e+01
-0.3903,-1.817100e+01
-0.4006,-2.108800e+01
-0.3903,-1.786700e+01
-0.3805,-1.557400e+01
-0.3708,-1.341000e+01
-0.3604,-1.163700e+01
-0.3507,-1.019300e+01
-0.3409,-9.091000e+00
-0.3306,-8.178700e+00
-0.3208,-7.235800e+00
-0.3105,-6.796400e+00
-0.3007,-6.091300e+00
-0.2910,-5.726500e+00
-0.2806,-5.235100e+00
-0.2709,-5.161600e+00
-0.2606,-4.834500e+00
-0.2508,-4.707200e+00
-0.2411,-4.605900e+00
-0.2307,-4.256700e+00
-0.2210,-4.147100e+00
-0.2112,-4.181400e+00
-0.2009,-4.056800e+00
-0.1911,-4.048100e+00
-0.1808,-3.898700e+00
-0.1710,-3.864800e+00
-0.1613,-3.796300e+00
-0.1509,-3.725100e+00
-0.1412,-3.691300e+00
-0.1308,-3.601100e+00
-0.1211,-3.501900e+00
-0.1114,-3.543800e+00
-0.1010,-3.507200e+00
-0.0913,-3.434700e+00
-0.0815,-3.288700e+00
-0.0712,-3.269500e+00
-0.0614,-3.129100e+00
-0.0511,-3.062300e+00
-0.0413,-2.927900e+00
-0.0316,-2.873500e+00
-0.0212,-2.633500e+00
-0.0115,-2.461400e+00
-0.0011,-2.340400e+00
0.0086,-1.735400e+00
0.0183,-1.733600e+00
0.0287,-1.877600e+00
0.0384,-1.648700e+00
0.0482,-1.327000e+00
0.0585,-3.430400e-01
0.0683,3.443200e-01
0.0786,1.681000e+00
0.0884,3.058800e+00
0.0981,4.630000e+00
0.1085,6.986700e+00
0.1182,9.490400e+00
0.1280,1.176900e+01
0.1383,1.451900e+01
0.1481,1.613600e+01
0.1584,1.772200e+01
0.1682,1.831600e+01
0.1779,1.859100e+01
0.1882,1.824700e+01
0.1980,1.752200e+01
0.2083,1.684200e+01
0.2181,1.572700e+01
0.2278,1.511400e+01
0.2382,1.423800e+01
0.2479,1.332200e+01
0.2577,1.265000e+01
0.2680,1.188300e+01
0.2778,1.160100e+01
0.2881,1.103400e+01
0.2979,1.045900e+01
0.3076,1.024500e+01
0.3180,9.891100e+00
0.3277,9.495500e+00
0.3380,9.159500e+00
0.3478,9.063500e+00
0.3575,8.662400e+00
0.3679,8.455500e+00
0.3776,8.330300e+00
0.3874,8.141500e+00
0.3977,7.918400e+00
0.4075,7.833800e+00
0.4178,7.652100e+00
0.4276,7.514100e+00
0.4373,7.434200e+00
0.4477,7.386600e+00
0.4574,7.315100e+00
0.4678,7.160200e+00
0.4775,7.106200e+00
0.4872,6.939300e+00
0.4976,6.785400e+00
0.5073,6.773900e+00
0.5171,6.788500e+00
0.5274,6.731200e+00
0.5372,6.797200e+00
0.5475,6.869900e+00
0.5573,6.798200e+00
0.5670,6.783100e+00
0.5774,6.900100e+00
0.5871,6.971800e+00
0.5975,7.056000e+00
0.6072,7.244600e+00
0.6169,7.058000e+00
0.6273,7.145400e+00
0.6370,7.134300e+00
0.6468,7.318000e+00
0.6571,7.668100e+00
0.6669,7.697500e+00
0.6772,7.879400e+00
0.6870,7.994400e+00
0.6967,8.337800e+00
0.6870,7.042900e+00
0.6772,6.682300e+00
0.6669,5.969900e+00
0.6571,5.632900e+00
0.6468,4.997500e+00
