FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.390500e+00
-0.3903,-1.663600e+00
-0.4006,-2.033400e+00
-0.3903,-1.642200e+00
-0.3805,-1.334700e+00
-0.3708,-1.095400e+00
-0.3604,-8.815800e-01
-0.3507,-7.215200e-01
-0.3409,-5.866100e-01
-0.3306,-4.923300e-01
-0.3208,-3.995800e-01
-0.3105,-3.485400e-01
-0.3007,-3.059500e-01
-0.2910,-2.689500e-01
-0.2806,-2.528300e-01
-0.2709,-2.250800e-01
-0.2606,-2.133200e-01
-0.2508,-2.106200e-01
-0.2411,-1.999800e-01
-0.2307,-1.895200e-01
-0.2210,-1.922800e-01
-0.2112,-1.792100e-01
-0.2009,-1.743600e-01
-0.1911,-1.762000e-01
-0.1808,-1.680600e-01
-0.1710,-1.727600e-01
-0.1613,-1.624900e-01
-0.1509,-1.537400e-01
-0.1412,-1.517800e-01
-0.1308,-1.530900e-01
-0.1211,-1.580100e-01
-0.1114,-1.501100e-01
-0.1010,-1.342100e-01
-0.0913,-1.416000e-01
-0.0815,-1.472500e-01
-0.0712,-1.497200e-01
-0.0614,-1.389600e-01
-0.0511,-1.340200e-01
-0.0413,-1.377400e-01
-0.0316,-1.281500e-01
-0.0212,-1.237700e-01
-0.0115,-1.286000e-01
-0.0011,-1.242600e-01
0.0086,-9.660900e-02
0.0183,-9.711000e-02
0.0287,-9.430300e-02
0.0384,-7.661600e-02
0.0482,-6.184200e-02
0.0585,-3.502500e-02
0.0683,1.643200e-03
0.0786,5.789400e-02
0.0884,1.062400e-01
0.0981,1.618400e-01
0.1085,2.224200e-01
0.1182,2.782000e-01
0.1280,3.290400e-01
0.1383,3.660500e-01
0.1481,3.800000e-01
0.1584,3.933900e-01
0.1682,3.839300e-01
0.1779,3.731300e-01
0.1882,3.620900e-01
0.1980,3.433400e-01
0.2083,3.301700e-01
0.2181,3.053800e-01
0.2278,3.036200e-01
0.2382,2.768200e-01
0.2479,2.643800e-01
0.2577,2.558800e-01
0.2680,2.489900e-01
0.2778,2.411200e-01
0.2881,2.239600e-01
0.2979,2.244700e-01
0.3076,2.259300e-01
0.3180,2.100500e-01
0.3277,2.039900e-01
0.3380,2.012200e-01
0.3478,1.958200e-01
0.3575,1.992200e-01
0.3679,1.892500e-01
0.3776,1.845700e-01
0.3874,1.824600e-01
0.3977,1.851600e-01
0.4075,1.675300e-01
0.4178,1.800400e-01
0.4276,1.852600e-01
0.4373,1.707500e-01
0.4477,1.764900e-01
0.4574,1.861000e-01
0.4678,1.862200e-01
0.4775,1.895000e-01
0.4872,1.927800e-01
0.4976,1.992100e-01
0.5073,2.040300e-01
0.5171,2.073900e-01
0.5274,2.136700e-01
0.5372,2.148900e-01
0.5475,2.225200e-01
0.5573,2.268300e-01
0.5670,2.319700e-01
0.5774,2.371100e-01
0.5871,2.489800e-01
0.5975,2.567900e-01
0.6072,2.669900e-01
0.6169,2.865300e-01
0.6273,2.951000e-01
0.6370,3.116800e-01
0.6468,3.179500e-01
0.6571,3.424700e-01
0.6669,3.616300e-01
0.6772,3.856700e-01
0.6870,4.360300e-01
0.6967,4.542900e-01
0.6870,3.600800e-01
0.6772,2.989700e-01
0.6669,2.542700e-01
0.6571,2.165500e-01
0.6468,1.894700e-01
0.6370,1.611600e-01
0.6273,1.387100e-01
0.6169,1.294800e-01
0.6072,1.109200e-01
0.5975,9.464600e-02
0.5871,9.039100e-02
0.5774,7.273300e-02
0.5670,6.821000e-02
0.5573,5.757200e-02
0.5475,3.880600e-02
0.5372,4.557000e-02
0.5274,4.462200e-02
0.5171,1.660700e-02
0.5073,2.036800e-02
0.4976,2.125000e-02
0.4872,1.778100e-02
0.4775,2.322200e-02
0.4678,1.192900e-02
0.4574,4.462000e-03
0.4477,5.010300e-03
0.4373,-1.467600e-03
0.4276,5.934000e-03
0.4178,-7.874000e-03
0.4075,-7.218400e-03
0.3977,-3.392500e-03
