FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.986000e+00
-0.3903,-2.317800e+00
-0.4006,-2.736800e+00
-0.3903,-2.287000e+00
-0.3805,-1.936800e+00
-0.3708,-1.624200e+00
-0.3604,-1.357500e+00
-0.3507,-1.154400e+00
-0.3409,-9.719000e-01
-0.3306,-8.157900e-01
-0.3208,-6.802300e-01
-0.3105,-5.783500e-01
-0.3007,-5.073800e-01
-0.2910,-4.376600e-01
-0.2806,-4.013000e-01
-0.2709,-3.492800e-01
-0.2606,-3.118900e-01
-0.2508,-2.869700e-01
-0.2411,-2.535900e-01
-0.2307,-2.369800e-01
-0.2210,-2.387200e-01
-0.2112,-2.278400e-01
-0.2009,-2.101700e-01
-0.1911,-2.097400e-01
-0.1808,-1.934600e-01
-0.1710,-1.895600e-01
-0.1613,-1.919800e-01
-0.1509,-1.730500e-01
-0.1412,-1.684400e-01
-0.1308,-1.612300e-01
-0.1211,-1.614400e-01
-0.1114,-1.546300e-01
-0.1010,-1.560400e-01
-0.0913,-1.427800e-01
-0.0815,-1.363500e-01
-0.0712,-1.249800e-01
-0.0614,-1.200700e-01
-0.0511,-1.163500e-01
-0.0413,-1.122200e-01
-0.0316,-1.034000e-01
-0.0212,-8.811700e-02
-0.0115,-8.194300e-02
-0.0011,-7.985200e-02
0.0086,-6.188400e-02
0.0183,-4.562700e-02
0.0287,-3.431000e-02
0.0384,-9.196900e-03
0.0482,2.359800e-02
0.0585,6.708900e-02
0.0683,1.264900e-01
0.0786,1.917800e-01
0.0884,2.851000e-01
0.0981,3.648700e-01
0.1085,4.844000e-01
0.1182,5.973300e-01
0.1280,6.929100e-01
0.1383,7.891400e-01
0.1481,8.359200e-01
0.1584,8.715500e-01
0.1682,8.685800e-01
0.1779,8.413400e-01
0.1882,8.295000e-01
0.1980,7.992100e-01
0.2083,7.538500e-01
0.2181,7.179600e-01
0.2278,6.763000e-01
0.2382,6.572200e-01
0.2479,6.282600e-01
0.2577,5.967100e-01
0.2680,5.849400e-01
0.2778,5.604700e-01
0.2881,5.483200e-01
0.2979,5.241900e-01
0.3076,5.104900e-01
0.3180,4.988500e-01
0.3277,4.896600e-01
0.3380,4.793400e-01
0.3478,4.598900e-01
0.3575,4.539100e-01
0.3679,4.500600e-01
0.3776,4.441100e-01
0.3874,4.269700e-01
0.3977,4.315800e-01
0.4075,4.343200e-01
0.4178,4.294200e-01
0.4276,4.230900e-01
0.4373,4.191100e-01
0.4477,4.184300e-01
0.4574,4.039400e-01
0.4678,4.172000e-01
0.4775,4.138400e-01
0.4872,4.126900e-01
0.4976,4.186100e-01
0.5073,4.202000e-01
0.5171,4.249300e-01
0.5274,4.284200e-01
0.5372,4.330400e-01
0.5475,4.364400e-01
0.5573,4.422900e-01
0.5670,4.487100e-01
0.5774,4.546600e-01
0.5871,4.730900e-01
0.5975,4.757100e-01
0.6072,4.911800e-01
0.6169,4.863400e-01
0.6273,5.145900e-01
0.6370,5.320500e-01
0.6468,5.301500e-01
0.6571,5.459300e-01
0.6669,5.600700e-01
0.6772,5.982300e-01
0.6870,6.084400e-01
0.6967,6.375100e-01
