FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_4.csv
V,uA
-0.3805,-2.708700e+01
-0.3903,-3.043200e+01
-0.4006,-3.522400e+01
-0.3903,-2.845900e+01
-0.3805,-2.348800e+01
-0.3708,-1.930100e+01
-0.3604,-1.554800e+01
-0.3507,-1.257300e+01
-0.3409,-1.033000e+01
-0.3306,-8.132300e+00
-0.3208,-6.574300e+00
-0.3105,-5.146600e+00
-0.3007,-4.205000e+00
-0.2910,-3.342000e+00
-0.2806,-2.514200e+00
-0.2709,-2.105500e+00
-0.2606,-1.370700e+00
-0.2508,-1.101000e+00
-0.2411,-8.954800e-01
-0.2307,-4.321300e-01
-0.2210,-3.877300e-01
-0.2112,-1.400600e-01
-0.2009,1.447400e-01
-0.1911,3.437200e-01
-0.1808,4.754300e-01
-0.1710,5.161300e-01
-0.1613,6.871600e-01
-0.1509,8.026000e-01
-0.1412,9.530100e-01
-0.1308,1.073200e+00
-0.1211,1.088200e+00
-0.1114,1.057900e+00
-0.1010,1.326800e+00
-0.0913,1.209900e+00
-0.0815,1.305900e+00
-0.0712,1.483300e+00
-0.0614,1.508800e+00
-0.0511,1.712400e+00
-0.0413,1.613000e+00
-0.0316,1.665600e+00
-0.0212,1.956600e+00
-0.0115,2.102200e+00
-0.0011,2.907900e+00
0.0086,2.770400e+00
0.0183,3.201100e+00
0.0287,3.936300e+00
0.0384,4.605900e+00
0.0482,5.592300e+00
0.0585,7.133100e+00
0.0683,8.391600e+00
0.0786,1.031700e+01
0.0884,1.195300e+01
0.0981,1.354700e+01
0.1085,1.554400e+01
0.1182,1.645900e+01
0.1280,1.728400e+01
0.1383,1.782500e+01
0.1481,1.752700e+01
0.1584,1.707400e+01
0.1682,1.641100e+01
0.1779,1.555200e+01
0.1882,1.510500e+01
0.1980,1.443900e+01
0.2083,1.408300e+01
0.2181,1.377100e+01
0.2278,1.362100e+01
0.2382,1.331500e+01
0.2479,1.305600e+01
0.2577,1.248700e+01
0.2680,1.203800e+01
0.2778,1.144100e+01
0.2881,1.097100e+01
0.2979,1.053700e+01
0.3076,1.010100e+01
0.3180,9.721600e+00
0.3277,9.445100e+00
0.3380,9.298700e+00
0.3478,9.290200e+00
0.3575,9.089000e+00
0.3679,8.991100e+00
0.3776,8.889000e+00
0.3874,8.789400e+00
0.3977,8.751600e+00
0.4075,8.739000e+00
0.4178,8.809000e+00
0.4276,8.783700e+00
0.4373,8.768100e+00
0.4477,8.915300e+00
0.4574,8.963000e+00
0.4678,9.181900e+00
0.4775,9.159600e+00
0.4872,9.401500e+00
0.4976,9.488100e+00
0.5073,9.837600e+00
0.5171,9.914900e+00
0.5274,1.011400e+01
0.5372,1.019800e+01
0.5475,1.038400e+01
0.5573,1.040700e+01
0.5670,1.055800e+01
0.5774,1.075400e+01
0.5871,1.093500e+01
0.5975,1.119500e+01
0.6072,1.155600e+01
0.6169,1.192300e+01
0.6273,1.238000e+01
0.6370,1.281900e+01
0.6468,1.345300e+01
0.6571,1.419700e+01
0.6669,1.503900e+01
0.6772,1.611900e+01
0.6870,1.697000e+01
0.6967,1.816700e+01
0.6870,1.405500e+01
0.6772,1.125000e+01
0.6669,9.199800e+00
0.6571,7.716700e+00
0.6468,6.358300e+00
0.6370,5.484100e+00
0.6273,4.692200e+00
0.6169,3.854900e+00
0.6072,3.491200e+00
0.5975,3.131700e+00
0.5871,2.621800e+00
0.5774,2.161500e+00
0.5670,1.816900e+00
0.5573,1.536400e+00
0.5475,1.359000e+00
0.5372,9.861500e-01
0.5274,6.902600e-01
0.5171,4.481300e-01
0.5073,2.632700e-01
0.4976,2.620500e-02
0.4872,-5.274200e-02
0.4775,-1.815200e-01
0.4678,-1.911700e-01
0.4574,-4.290800e-01
0.4477,-4.194800e-01
0.4373,-5.426800e-01
0.4276,-6.730900e-01
0.4178,-7.282100e-01
0.4075,-8.232300e-01
0.3977,-8.685700e-01
0.3874,-1.017600e+00
0.3776,-1.022200e+00
0.3679,-1.046300e+00
0.3575,-1.204500e+00
0.3478,-1.210500e+00
0.3380,-1.422400e+00
0.3277,-1.494300e+00
0.3180,-1.527500e+00
0.3076,-1.697200e+00
0.2979,-1.865300e+00
0.2881,-1.913200e+00
0.2778,-2.211300e+00
0.2680,-2.489400e+00
0.2577,-2.907700e+00
0.2479,-3.260000e+00
0.2382,-3.811700e+00
0.2278,-4.397000e+00
0.2181,-4.615600e+00
0.2083,-4.851100e+00
0.1980,-5.203800e+00
0.1882,-5.339200e+00
0.1779,-5.744200e+00
0.1682,-6.026300e+00
0.1584,-6.704100e+00
0.1481,-7.595100e+00
0.1383,-8.739000e+00
0.1280,-1.119700e+01
0.1182,-1.120300e+01
0.1085,-1.247100e+01
0.0981,-1.430800e+01
0.0884,-1.560200e+01
0.0786,-1.670900e+01
0.0683,-1.782500e+01
0.0585,-1.811100e+01
0.0482,-1.831400e+01
0.0384,-1.784500e+01
0.0287,-1.724600e+01
0.0183,-1.668700e+01
0.0086,-1.586200e+01
-0.0011,-1.530100e+01
-0.0115,-1.476400e+01
-0.0212,-1.434300e+01
-0.0316,-1.409800e+01
-0.0413,-1.379600e+01
-0.0511,-1.352300e+01
-0.0614,-1.355400e+01
-0.0712,-1.337000e+01
-0.0815,-1.345100e+01
-0.0913,-1.322200e+01
-0.1010,-1.325700e+01
-0.1114,-1.325200e+01
-0.1211,-1.317400e+01
-0.1308,-1.298700e+01
-0.1412,-1.322000e+01
-0.1509,-1.314900e+01
-0.1613,-1.329400e+01
-0.1710,-1.345300e+01
-0.1808,-1.325600e+01
-0.1911,-1.325900e+01
-0.2009,-1.325600e+01
-0.2112,-1.336200e+01
-0.2210,-1.353400e+01
-0.2307,-1.344600e+01
-0.2411,-1.381600e+01
-0.2508,-1.385700e+01
-0.2606,-1.397900e+01
-0.2709,-1.467400e+01
-0.2806,-1.453100e+01
-0.2910,-1.508000e+01
-0.3007,-1.527800e+01
-0.3105,-1.580000e+01
-0.3208,-1.660100e+01
-0.3306,-1.737800e+01
-0.3409,-1.869300e+01
-0.3507,-1.991400e+01
-0.3604,-2.173700e+01
-0.3708,-2.421800e+01
