FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_6.csv
V,uA
-0.3805,-1.078600e+02
-0.3903,-1.094400e+02
-0.4006,-1.134000e+02
-0.3903,-8.502600e+01
-0.3805,-6.654700e+01
-0.3708,-5.028700e+01
-0.3604,-3.732200e+01
-0.3507,-2.549300e+01
-0.3409,-1.660800e+01
-0.3306,-7.857000e+00
-0.3208,-6.511600e-02
-0.3105,7.281500e+00
-0.3007,1.238500e+01
-0.2910,1.679600e+01
-0.2806,2.166000e+01
-0.2709,2.484000e+01
-0.2606,2.870500e+01
-0.2508,3.105900e+01
-0.2411,3.330400e+01
-0.2307,3.605600e+01
-0.2210,3.745000e+01
-0.2112,3.894000e+01
-0.2009,4.090300e+01
-0.1911,4.162800e+01
-0.1808,4.320300e+01
-0.1710,4.367400e+01
-0.1613,4.404400e+01
-0.1509,4.516700e+01
-0.1412,4.520700e+01
-0.1308,4.628300e+01
-0.1211,4.611200e+01
-0.1114,4.596200e+01
-0.1010,4.661000e+01
-0.0913,4.640000e+01
-0.0815,4.623200e+01
-0.0712,4.690100e+01
-0.0614,4.655400e+01
-0.0511,4.711100e+01
-0.0413,4.660900e+01
-0.0316,4.650900e+01
-0.0212,4.712700e+01
-0.0115,4.689800e+01
-0.0011,4.723000e+01
0.0086,4.729200e+01
0.0183,4.800300e+01
0.0287,4.937500e+01
0.0384,4.969100e+01
0.0482,5.063900e+01
0.0585,5.301300e+01
0.0683,5.442700e+01
0.0786,5.769800e+01
0.0884,5.985200e+01
0.0981,6.290600e+01
0.1085,6.693300e+01
0.1182,7.008200e+01
0.1280,7.346100e+01
0.1383,7.757700e+01
0.1481,8.021300e+01
0.1584,8.313100e+01
0.1682,8.449000e+01
0.1779,8.560400e+01
0.1882,8.650200e+01
0.1980,8.561600e+01
0.2083,8.544600e+01
0.2181,8.373300e+01
0.2278,8.183800e+01
0.2382,8.081300e+01
0.2479,7.878900e+01
0.2577,7.699500e+01
0.2680,7.614700e+01
0.2778,7.428300e+01
0.2881,7.363000e+01
0.2979,7.215200e+01
0.3076,7.097400e+01
0.3180,7.011900e+01
0.3277,6.903000e+01
0.3380,6.892200e+01
0.3478,6.782300e+01
0.3575,6.723800e+01
0.3679,6.727100e+01
0.3776,6.655800e+01
0.3874,6.625200e+01
0.3977,6.669300e+01
0.4075,6.628800e+01
0.4178,6.654800e+01
0.4276,6.614300e+01
0.4373,6.601600e+01
0.4477,6.666100e+01
0.4574,6.631500e+01
0.4678,6.684000e+01
0.4775,6.658300e+01
0.4872,6.680200e+01
0.4976,6.762900e+01
0.5073,6.761800e+01
0.5171,6.790400e+01
0.5274,6.919300e+01
0.5372,6.938800e+01
0.5475,7.074000e+01
0.5573,7.113100e+01
0.5670,7.193100e+01
0.5774,7.361200e+01
0.5871,7.439000e+01
0.5975,7.623600e+01
0.6072,7.718700e+01
0.6169,7.854100e+01
0.6273,8.048800e+01
0.6370,8.205100e+01
0.6468,8.388800e+01
0.6571,8.664300e+01
0.6669,8.864500e+01
0.6772,9.179100e+01
0.6870,9.418200e+01
0.6967,9.702900e+01
0.6870,7.481300e+01
0.6772,5.968600e+01
0.6669,4.752700e+01
0.6571,3.866200e+01
0.6468,3.026800e+01
0.6370,2.420200e+01
0.6273,1.896800e+01
0.6169,1.390900e+01
0.6072,1.026700e+01
0.5975,6.821100e+00
0.5871,3.212600e+00
0.5774,9.549200e-01
0.5670,-1.812700e+00
0.5573,-3.275200e+00
0.5475,-4.814700e+00
0.5372,-6.929500e+00
0.5274,-7.893300e+00
0.5171,-9.616600e+00
0.5073,-1.039400e+01
0.4976,-1.116300e+01
0.4872,-1.266500e+01
0.4775,-1.322300e+01
0.4678,-1.374000e+01
0.4574,-1.519500e+01
0.4477,-1.552600e+01
0.4373,-1.673000e+01
0.4276,-1.694500e+01
0.4178,-1.740500e+01
0.4075,-1.850800e+01
0.3977,-1.872900e+01
0.3874,-2.005800e+01
0.3776,-2.020400e+01
0.3679,-2.040700e+01
0.3575,-2.164500e+01
0.3478,-2.177600e+01
0.3380,-2.231900e+01
0.3277,-2.340800e+01
0.3180,-2.349800e+01
0.3076,-2.445000e+01
0.2979,-2.470300e+01
0.2881,-2.512700e+01
0.2778,-2.634700e+01
0.2680,-2.658400e+01
0.2577,-2.776500e+01
0.2479,-2.811300e+01
0.2382,-2.863100e+01
0.2278,-3.005400e+01
0.2181,-3.050500e+01
0.2083,-3.125000e+01
0.1980,-3.287000e+01
0.1882,-3.353400e+01
0.1779,-3.538700e+01
0.1682,-3.668700e+01
0.1584,-3.821500e+01
0.1481,-4.072300e+01
0.1383,-4.281400e+01
0.1280,-4.634700e+01
0.1182,-4.916500e+01
0.1085,-5.276900e+01
0.0981,-5.743700e+01
0.0884,-6.158200e+01
0.0786,-6.562600e+01
0.0683,-7.074100e+01
0.0585,-7.426800e+01
0.0482,-7.869300e+01
0.0384,-8.106100e+01
0.0287,-8.302200e+01
0.0183,-8.526600e+01
0.0086,-8.568600e+01
-0.0011,-8.559800e+01
-0.0115,-8.530300e+01
-0.0212,-8.445500e+01
-0.0316,-8.407500e+01
-0.0413,-8.267900e+01
-0.0511,-8.162200e+01
-0.0614,-8.140200e+01
-0.0712,-8.037400e+01
-0.0815,-8.044800e+01
-0.0913,-7.959800e+01
-0.1010,-7.911500e+01
-0.1114,-7.967900e+01
-0.1211,-7.941500e+01
-0.1308,-7.922300e+01
-0.1412,-8.028500e+01
-0.1509,-8.020400e+01
-0.1613,-8.109000e+01
-0.1710,-8.125800e+01
-0.1808,-8.165800e+01
-0.1911,-8.297100e+01
-0.2009,-8.346300e+01
-0.2112,-8.499300e+01
-0.2210,-8.547200e+01
-0.2307,-8.611900e+01
-0.2411,-8.764200e+01
-0.2508,-8.828600e+01
-0.2606,-8.915300e+01
-0.2709,-9.093600e+01
-0.2806,-9.166600e+01
-0.2910,-9.353000e+01
-0.3007,-9.423500e+01
-0.3105,-9.540000e+01
-0.3208,-9.742900e+01
-0.3306,-9.842300e+01
-0.3409,-1.003100e+02
-0.3507,-1.027700e+02
-0.3604,-1.044600e+02
-0.3708,-1.064900e+02
