FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_10.csv
V,uA
-0.3805,-1.749800e+01
-0.3903,-2.037800e+01
-0.4006,-2.404700e+01
-0.3903,-2.005800e+01
-0.3805,-1.687400e+01
-0.3708,-1.417100e+01
-0.3604,-1.183100e+01
-0.3507,-9.911300e+00
-0.3409,-8.384200e+00
-0.3306,-7.144900e+00
-0.3208,-6.082000e+00
-0.3105,-5.242300e+00
-0.3007,-4.730500e+00
-0.2910,-4.164100e+00
-0.2806,-3.667900e+00
-0.2709,-3.373000e+00
-0.2606,-3.191700e+00
-0.2508,-2.930500e+00
-0.2411,-2.678300e+00
-0.2307,-2.528200e+00
-0.2210,-2.489700e+00
-0.2112,-2.345400e+00
-0.2009,-2.379600e+00
-0.1911,-2.254000e+00
-0.1808,-2.202900e+00
-0.1710,-2.092400e+00
-0.1613,-2.084000e+00
-0.1509,-2.134100e+00
-0.1412,-1.978700e+00
-0.1308,-1.929400e+00
-0.1211,-1.941800e+00
-0.1114,-1.832500e+00
-0.1010,-1.818300e+00
-0.0913,-1.887100e+00
-0.0815,-1.756600e+00
-0.0712,-1.609600e+00
-0.0614,-1.652100e+00
-0.0511,-1.659700e+00
-0.0413,-1.471900e+00
-0.0316,-1.509200e+00
-0.0212,-1.432800e+00
-0.0115,-1.366200e+00
-0.0011,-1.273700e+00
0.0086,-1.171800e+00
0.0183,-9.561400e-01
0.0287,-8.597800e-01
0.0384,-6.535200e-01
0.0482,-2.868400e-01
0.0585,6.011400e-02
0.0683,6.950100e-01
0.0786,1.357300e+00
0.0884,2.080500e+00
0.0981,3.001300e+00
0.1085,4.022500e+00
0.1182,4.951400e+00
0.1280,5.842400e+00
0.1383,6.799100e+00
0.1481,7.359200e+00
0.1584,7.796100e+00
0.1682,7.934400e+00
0.1779,7.867200e+00
0.1882,7.869800e+00
0.1980,7.556500e+00
0.2083,7.312900e+00
0.2181,7.060400e+00
0.2278,6.807600e+00
0.2382,6.539400e+00
0.2479,6.358500e+00
0.2577,6.085300e+00
0.2680,5.867600e+00
0.2778,5.700600e+00
0.2881,5.576300e+00
0.2979,5.411100e+00
0.3076,5.270500e+00
0.3180,5.171100e+00
0.3277,5.090300e+00
0.3380,4.980800e+00
0.3478,4.862400e+00
0.3575,4.808900e+00
0.3679,4.755500e+00
0.3776,4.675800e+00
0.3874,4.612800e+00
0.3977,4.580800e+00
0.4075,4.441500e+00
0.4178,4.424900e+00
0.4276,4.417000e+00
0.4373,4.377200e+00
0.4477,4.336000e+00
0.4574,4.259300e+00
0.4678,4.170400e+00
0.4775,4.203200e+00
0.4872,4.204800e+00
0.4976,4.257900e+00
0.5073,4.161100e+00
0.5171,4.186500e+00
0.5274,4.113400e+00
0.5372,4.085900e+00
0.5475,3.986200e+00
0.5573,3.963200e+00
0.5670,3.950800e+00
0.5774,3.929600e+00
0.5871,3.855200e+00
0.5975,3.886800e+00
0.6072,3.840600e+00
0.6169,3.878200e+00
0.6273,4.007800e+00
0.6370,4.061200e+00
0.6468,4.145600e+00
0.6571,4.276200e+00
0.6669,4.439300e+00
0.6772,4.608300e+00
0.6870,4.780300e+00
0.6967,5.042000e+00
0.6870,4.117700e+00
0.6772,3.544300e+00
0.6669,3.024500e+00
0.6571,2.697900e+00
0.6468,2.435900e+00
0.6370,2.190500e+00
0.6273,1.992100e+00
0.6169,1.795600e+00
0.6072,1.631000e+00
0.5975,1.551800e+00
0.5871,1.481300e+00
0.5774,1.327200e+00
0.5670,1.252200e+00
0.5573,1.107600e+00
0.5475,1.115500e+00
0.5372,1.049800e+00
0.5274,9.977600e-01
0.5171,9.565900e-01
0.5073,8.463300e-01
0.4976,7.956100e-01
