FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_10.csv
V,uA
-0.3805,-1.634000e+01
-0.3903,-1.838500e+01
-0.4006,-2.116000e+01
-0.3903,-1.802000e+01
-0.3805,-1.571600e+01
-0.3708,-1.380900e+01
-0.3604,-1.188000e+01
-0.3507,-1.059900e+01
-0.3409,-9.703900e+00
-0.3306,-8.333800e+00
-0.3208,-7.481200e+00
-0.3105,-6.995300e+00
-0.3007,-6.329600e+00
-0.2910,-5.813700e+00
-0.2806,-5.374100e+00
-0.2709,-5.298000e+00
-0.2606,-5.023300e+00
-0.2508,-4.886400e+00
-0.2411,-4.539600e+00
-0.2307,-4.541200e+00
-0.2210,-4.417400e+00
-0.2112,-4.253800e+00
-0.2009,-4.074300e+00
-0.1911,-4.064800e+00
-0.1808,-3.955100e+00
-0.1710,-3.972000e+00
-0.1613,-3.913100e+00
-0.1509,-3.912900e+00
-0.1412,-3.776700e+00
-0.1308,-3.617200e+00
-0.1211,-3.682900e+00
-0.1114,-3.650800e+00
-0.1010,-3.537800e+00
-0.0913,-3.362200e+00
-0.0815,-3.436300e+00
-0.0712,-3.277600e+00
-0.0614,-3.264500e+00
-0.0511,-3.197400e+00
-0.0413,-2.962300e+00
-0.0316,-2.827900e+00
-0.0212,-2.757200e+00
-0.0115,-2.453100e+00
-0.0011,-2.314500e+00
0.0086,-1.451300e+00
0.0183,-1.928900e+00
0.0287,-1.973600e+00
0.0384,-1.629700e+00
0.0482,-1.159200e+00
0.0585,-3.596100e-01
0.0683,4.916300e-01
0.0786,1.881400e+00
0.0884,3.277400e+00
0.0981,5.199400e+00
0.1085,7.586300e+00
0.1182,1.002300e+01
0.1280,1.242600e+01
0.1383,1.494700e+01
0.1481,1.686900e+01
0.1584,1.832400e+01
0.1682,1.869700e+01
0.1779,1.874300e+01
0.1882,1.868600e+01
0.1980,1.768900e+01
0.2083,1.698500e+01
0.2181,1.572400e+01
0.2278,1.488000e+01
0.2382,1.412700e+01
0.2479,1.341200e+01
0.2577,1.278500e+01
0.2680,1.210500e+01
0.2778,1.166800e+01
0.2881,1.108100e+01
0.2979,1.067700e+01
0.3076,1.017900e+01
0.3180,9.928900e+00
0.3277,9.597500e+00
0.3380,9.251400e+00
0.3478,8.928900e+00
0.3575,8.650800e+00
0.3679,8.491400e+00
0.3776,8.351800e+00
0.3874,8.158700e+00
0.3977,7.894000e+00
0.4075,7.769900e+00
0.4178,7.709500e+00
0.4276,7.534900e+00
0.4373,7.254000e+00
