FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_8.csv
V,uA
-0.3805,-4.211100e+01
-0.3903,-4.555900e+01
-0.4006,-5.001500e+01
-0.3903,-3.802900e+01
-0.3805,-3.039400e+01
-0.3708,-2.429900e+01
-0.3604,-1.874700e+01
-0.3507,-1.470100e+01
-0.3409,-1.117600e+01
-0.3306,-7.860900e+00
-0.3208,-5.598900e+00
-0.3105,-3.222900e+00
-0.3007,-1.706100e+00
-0.2910,-3.007900e-01
-0.2806,1.102500e+00
-0.2709,1.880500e+00
-0.2606,3.083000e+00
-0.2508,3.491500e+00
-0.2411,3.876600e+00
-0.2307,4.703800e+00
-0.2210,4.934000e+00
-0.2112,5.310300e+00
-0.2009,5.911100e+00
-0.1911,5.939200e+00
-0.1808,6.274300e+00
-0.1710,6.472100e+00
-0.1613,6.490300e+00
-0.1509,6.816900e+00
-0.1412,6.891700e+00
-0.1308,7.281800e+00
-0.1211,7.203800e+00
-0.1114,7.237700e+00
-0.1010,7.615700e+00
-0.0913,7.596000e+00
-0.0815,7.603000e+00
-0.0712,7.933800e+00
-0.0614,7.840000e+00
-0.0511,8.115400e+00
-0.0413,8.041100e+00
-0.0316,7.944500e+00
-0.0212,8.363000e+00
-0.0115,8.316200e+00
-0.0011,8.700500e+00
0.0086,8.903000e+00
0.0183,9.252800e+00
0.0287,1.003400e+01
0.0384,1.068500e+01
0.0482,1.167500e+01
0.0585,1.321600e+01
0.0683,1.466200e+01
0.0786,1.648700e+01
0.0884,1.837000e+01
0.0981,2.023200e+01
0.1085,2.241200e+01
0.1182,2.395900e+01
0.1280,2.503300e+01
0.1383,2.629100e+01
0.1481,2.645500e+01
0.1584,2.653400e+01
0.1682,2.600500e+01
0.1779,2.533500e+01
0.1882,2.494700e+01
0.1980,2.423700e+01
0.2083,2.376900e+01
0.2181,2.344200e+01
0.2278,2.319600e+01
0.2382,2.327200e+01
0.2479,2.294600e+01
0.2577,2.261800e+01
0.2680,2.221700e+01
0.2778,2.133500e+01
0.2881,2.060200e+01
0.2979,1.982000e+01
0.3076,1.891700e+01
0.3180,1.840200e+01
0.3277,1.787500e+01
0.3380,1.759300e+01
0.3478,1.718400e+01
0.3575,1.693400e+01
0.3679,1.671700e+01
0.3776,1.658200e+01
0.3874,1.631500e+01
0.3977,1.650900e+01
0.4075,1.626600e+01
0.4178,1.620700e+01
0.4276,1.619900e+01
0.4373,1.605000e+01
0.4477,1.633700e+01
0.4574,1.625800e+01
0.4678,1.642900e+01
0.4775,1.644200e+01
0.4872,1.653300e+01
0.4976,1.704600e+01
0.5073,1.706500e+01
0.5171,1.743000e+01
0.5274,1.786700e+01
0.5372,1.793600e+01
0.5475,1.841300e+01
0.5573,1.862000e+01
0.5670,1.874800e+01
0.5774,1.920200e+01
0.5871,1.934700e+01
0.5975,1.991300e+01
0.6072,2.012200e+01
0.6169,2.044700e+01
0.6273,2.103000e+01
0.6370,2.153400e+01
0.6468,2.198800e+01
0.6571,2.308000e+01
0.6669,2.361900e+01
0.6772,2.466900e+01
0.6870,2.539800e+01
0.6967,2.652700e+01
0.6870,1.917000e+01
0.6772,1.494800e+01
0.6669,1.181800e+01
0.6571,9.782500e+00
0.6468,7.878000e+00
0.6370,6.647300e+00
0.6273,5.597600e+00
0.6169,4.528800e+00
0.6072,3.745400e+00
0.5975,3.273400e+00
0.5871,2.594600e+00
0.5774,2.138600e+00
0.5670,1.644300e+00
0.5573,1.261900e+00
0.5475,9.847700e-01
0.5372,3.646400e-01
0.5274,1.383600e-01
0.5171,-2.809400e-01
0.5073,-5.672300e-01
0.4976,-8.388600e-01
0.4872,-1.239800e+00
0.4775,-1.335000e+00
0.4678,-1.342100e+00
0.4574,-1.703500e+00
0.4477,-1.665700e+00
0.4373,-1.943400e+00
0.4276,-1.919700e+00
0.4178,-2.089000e+00
0.4075,-2.432000e+00
0.3977,-2.462000e+00
0.3874,-2.646800e+00
0.3776,-2.778300e+00
0.3679,-2.891600e+00
0.3575,-3.235100e+00
0.3478,-3.233600e+00
0.3380,-3.449100e+00
0.3277,-3.753600e+00
0.3180,-3.870900e+00
0.3076,-4.178000e+00
0.2979,-4.352500e+00
0.2881,-4.629100e+00
0.2778,-5.193200e+00
0.2680,-5.538300e+00
0.2577,-6.300700e+00
0.2479,-6.738400e+00
0.2382,-7.319400e+00
0.2278,-8.384300e+00
0.2181,-8.735800e+00
0.2083,-9.343500e+00
0.1980,-9.792700e+00
0.1882,-1.012300e+01
0.1779,-1.077700e+01
0.1682,-1.113400e+01
0.1584,-1.198200e+01
0.1481,-1.306500e+01
0.1383,-1.432500e+01
0.1280,-1.620300e+01
0.1182,-1.796600e+01
0.1085,-1.992400e+01
0.0981,-2.241500e+01
0.0884,-2.433900e+01
0.0786,-2.595500e+01
0.0683,-2.774600e+01
0.0585,-2.851800e+01
0.0482,-2.938100e+01
0.0384,-2.889400e+01
0.0287,-2.848600e+01
0.0183,-2.812000e+01
0.0086,-2.737600e+01
-0.0011,-2.666100e+01
-0.0115,-2.617500e+01
-0.0212,-2.545500e+01
-0.0316,-2.529300e+01
-0.0413,-2.499500e+01
-0.0511,-2.452500e+01
-0.0614,-2.478600e+01
-0.0712,-2.456200e+01
-0.0815,-2.481600e+01
-0.0913,-2.458100e+01
-0.1010,-2.479000e+01
-0.1114,-2.501400e+01
-0.1211,-2.498500e+01
-0.1308,-2.493800e+01
-0.1412,-2.538100e+01
-0.1509,-2.548500e+01
-0.1613,-2.577500e+01
-0.1710,-2.587100e+01
-0.1808,-2.587100e+01
-0.1911,-2.628100e+01
-0.2009,-2.639200e+01
-0.2112,-2.701300e+01
-0.2210,-2.704900e+01
-0.2307,-2.725900e+01
-0.2411,-2.784100e+01
-0.2508,-2.787700e+01
-0.2606,-2.814700e+01
-0.2709,-2.877700e+01
-0.2806,-2.891600e+01
-0.2910,-2.971700e+01
-0.3007,-2.988100e+01
-0.3105,-3.045400e+01
-0.3208,-3.176300e+01
-0.3306,-3.240400e+01
-0.3409,-3.399200e+01
-0.3507,-3.527500e+01
-0.3604,-3.696700e+01
-0.3708,-3.969100e+01
