FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.416000e+00
-0.3903,-2.709100e+00
-0.4006,-3.064800e+00
-0.3903,-2.481000e+00
-0.3805,-2.101900e+00
-0.3708,-1.768000e+00
-0.3604,-1.463800e+00
-0.3507,-1.241400e+00
-0.3409,-1.050200e+00
-0.3306,-8.748100e-01
-0.3208,-7.521200e-01
-0.3105,-6.084600e-01
-0.3007,-5.225400e-01
-0.2910,-4.563200e-01
-0.2806,-3.755300e-01
-0.2709,-3.134100e-01
-0.2606,-2.575200e-01
-0.2508,-2.299200e-01
-0.2411,-1.949900e-01
-0.2307,-1.559700e-01
-0.2210,-1.374300e-01
-0.2112,-1.219300e-01
-0.2009,-7.411900e-02
-0.1911,-7.118100e-02
-0.1808,-5.210500e-02
-0.1710,-2.674100e-02
-0.1613,-2.781400e-02
-0.1509,3.001900e-03
-0.1412,-3.899000e-03
-0.1308,1.374100e-02
-0.1211,3.723000e-03
-0.1114,1.169700e-02
-0.1010,3.682200e-02
-0.0913,4.194100e-02
-0.0815,3.142200e-02
-0.0712,5.958000e-02
-0.0614,6.265000e-02
-0.0511,8.333500e-02
-0.0413,8.228000e-02
-0.0316,9.381700e-02
-0.0212,1.063400e-01
-0.0115,1.271000e-01
-0.0011,1.478500e-01
0.0086,1.755800e-01
0.0183,3.037000e-01
0.0287,3.293700e-01
0.0384,3.223100e-01
0.0482,3.983400e-01
0.0585,5.091600e-01
0.0683,6.302200e-01
0.0786,8.258800e-01
0.0884,1.006200e+00
0.0981,1.241300e+00
0.1085,1.526800e+00
0.1182,1.782000e+00
0.1280,2.016200e+00
0.1383,2.269600e+00
0.1481,2.392600e+00
0.1584,2.493000e+00
0.1682,2.482200e+00
0.1779,2.417400e+00
0.1882,2.359700e+00
0.1980,2.234500e+00
0.2083,2.149300e+00
0.2181,2.021100e+00
0.2278,1.919500e+00
0.2382,1.849400e+00
0.2479,1.761300e+00
0.2577,1.693300e+00
0.2680,1.649600e+00
0.2778,1.585500e+00
0.2881,1.556600e+00
0.2979,1.493100e+00
0.3076,1.456600e+00
0.3180,1.415400e+00
0.3277,1.393400e+00
0.3380,1.375900e+00
0.3478,1.350300e+00
0.3575,1.319600e+00
0.3679,1.309900e+00
0.3776,1.290800e+00
0.3874,1.280000e+00
0.3977,1.262500e+00
0.4075,1.257400e+00
0.4178,1.255100e+00
0.4276,1.229700e+00
0.4373,1.230100e+00
0.4477,1.230200e+00
0.4574,1.212500e+00
