FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-2.009700e+00
-0.3903,-2.330200e+00
-0.4006,-2.715700e+00
-0.3903,-2.259700e+00
-0.3805,-1.913100e+00
-0.3708,-1.590100e+00
-0.3604,-1.319000e+00
-0.3507,-1.116200e+00
-0.3409,-9.339700e-01
-0.3306,-7.769500e-01
-0.3208,-6.604900e-01
-0.3105,-5.608000e-01
-0.3007,-4.875000e-01
-0.2910,-4.355300e-01
-0.2806,-3.642800e-01
-0.2709,-3.309600e-01
-0.2606,-3.011200e-01
-0.2508,-2.686800e-01
-0.2411,-2.363200e-01
-0.2307,-2.143900e-01
-0.2210,-2.047700e-01
-0.2112,-1.917600e-01
-0.2009,-1.674300e-01
-0.1911,-1.726600e-01
-0.1808,-1.548000e-01
-0.1710,-1.420000e-01
-0.1613,-1.434400e-01
-0.1509,-1.247300e-01
-0.1412,-1.280600e-01
-0.1308,-1.255400e-01
-0.1211,-1.064800e-01
-0.1114,-1.170200e-01
-0.1010,-9.466700e-02
-0.0913,-9.281900e-02
-0.0815,-9.385600e-02
-0.0712,-7.857000e-02
-0.0614,-7.862400e-02
-0.0511,-6.708100e-02
-0.0413,-5.177100e-02
-0.0316,-4.242700e-02
-0.0212,-3.453600e-02
-0.0115,-1.504300e-02
-0.0011,2.692100e-03
0.0086,1.502200e-02
0.0183,9.512800e-02
0.0287,8.422300e-02
0.0384,1.196600e-01
0.0482,1.689500e-01
0.0585,2.385200e-01
0.0683,3.277500e-01
0.0786,4.417100e-01
0.0884,5.666400e-01
0.0981,7.260800e-01
0.1085,9.145400e-01
0.1182,1.069400e+00
0.1280,1.237000e+00
0.1383,1.374500e+00
0.1481,1.444900e+00
0.1584,1.492600e+00
0.1682,1.483100e+00
0.1779,1.439200e+00
0.1882,1.408500e+00
0.1980,1.340800e+00
0.2083,1.282800e+00
0.2181,1.214900e+00
0.2278,1.154200e+00
0.2382,1.115600e+00
0.2479,1.053800e+00
0.2577,1.028000e+00
0.2680,9.980000e-01
0.2778,9.566700e-01
0.2881,9.222000e-01
0.2979,8.959200e-01
0.3076,8.758900e-01
0.3180,8.604800e-01
0.3277,8.351500e-01
0.3380,8.262500e-01
0.3478,8.136000e-01
0.3575,7.894800e-01
0.3679,8.021700e-01
0.3776,7.697000e-01
0.3874,7.736400e-01
0.3977,7.689200e-01
0.4075,7.623800e-01
0.4178,7.563100e-01
0.4276,7.512500e-01
0.4373,7.492700e-01
0.4477,7.596600e-01
0.4574,7.462500e-01
0.4678,7.546300e-01
0.4775,7.495400e-01
0.4872,7.556200e-01
0.4976,7.667200e-01
0.5073,7.776600e-01
0.5171,7.877700e-01
0.5274,7.937600e-01
0.5372,8.076300e-01
0.5475,8.133700e-01
0.5573,8.211100e-01
0.5670,8.432700e-01
0.5774,8.633500e-01
0.5871,8.810400e-01
0.5975,8.875000e-01
0.6072,9.152800e-01
0.6169,9.373000e-01
0.6273,9.596900e-01
0.6370,9.960100e-01
0.6468,1.026100e+00
0.6571,1.061500e+00
0.6669,1.090500e+00
0.6772,1.154900e+00
0.6870,1.200800e+00
0.6967,1.249400e+00
0.6870,9.718100e-01
0.6772,8.103700e-01
0.6669,6.958100e-01
0.6571,5.999100e-01
0.6468,5.152000e-01
0.6370,4.531400e-01
0.6273,4.127000e-01
0.6169,3.639000e-01
0.6072,3.198900e-01
0.5975,2.911100e-01
0.5871,2.475400e-01
0.5774,2.402500e-01
0.5670,1.992100e-01
0.5573,1.790100e-01
0.5475,1.678400e-01
0.5372,1.417000e-01
0.5274,1.315600e-01
0.5171,1.082200e-01
0.5073,1.064500e-01
0.4976,9.058700e-02
0.4872,7.353100e-02
0.4775,7.240500e-02
0.4678,5.940200e-02
0.4574,4.318000e-02
0.4477,4.740500e-02
0.4373,4.021200e-02
0.4276,2.975400e-02
0.4178,4.055200e-02
0.4075,1.325200e-02
0.3977,1.838300e-02
0.3874,-8.207700e-03
0.3776,-5.439000e-04
0.3679,5.713500e-03
0.3575,-7.027700e-03
0.3478,5.385700e-03
0.3380,-1.276700e-02
0.3277,-1.785600e-02
0.3180,-1.703400e-02
0.3076,-2.949500e-02
0.2979,-3.323700e-02
0.2881,-2.672900e-02
0.2778,-4.057900e-02
0.2680,-4.975700e-02
0.2577,-5.722400e-02
0.2479,-6.742600e-02
0.2382,-7.756900e-02
0.2278,-9.773600e-02
0.2181,-1.186100e-01
0.2083,-1.568100e-01
0.1980,-1.999800e-01
0.1882,-2.526100e-01
0.1779,-3.459100e-01
0.1682,-4.367600e-01
0.1584,-5.598300e-01
0.1481,-7.200600e-01
0.1383,-8.898900e-01
0.1280,-1.079400e+00
0.1182,-1.243000e+00
0.1085,-1.371800e+00
0.0981,-1.485000e+00
0.0884,-1.523100e+00
0.0786,-1.531600e+00
0.0683,-1.530000e+00
0.0585,-1.475700e+00
0.0482,-1.430800e+00
0.0384,-1.355500e+00
0.0287,-1.305500e+00
0.0183,-1.259700e+00
0.0086,-1.209100e+00
-0.0011,-1.155900e+00
-0.0115,-1.110600e+00
-0.0212,-1.078600e+00
-0.0316,-1.047100e+00
-0.0413,-1.021100e+00
-0.0511,-9.890700e-01
-0.0614,-9.890400e-01
-0.0712,-9.605600e-01
-0.0815,-9.475300e-01
-0.0913,-9.286600e-01
-0.1010,-9.267800e-01
-0.1114,-9.208700e-01
-0.1211,-8.948700e-01
-0.1308,-9.040600e-01
-0.1412,-8.990300e-01
-0.1509,-8.941700e-01
-0.1613,-8.838800e-01
-0.1710,-8.657600e-01
-0.1808,-8.714100e-01
-0.1911,-8.665900e-01
-0.2009,-8.660800e-01
-0.2112,-8.690200e-01
-0.2210,-8.646400e-01
-0.2307,-8.673900e-01
-0.2411,-8.598800e-01
-0.2508,-8.530800e-01
-0.2606,-8.561200e-01
-0.2709,-8.640100e-01
-0.2806,-8.856100e-01
-0.2910,-8.977000e-01
-0.3007,-9.371900e-01
-0.3105,-9.776100e-01
-0.3208,-1.048300e+00
-0.3306,-1.124300e+00
-0.3409,-1.234600e+00
-0.3507,-1.380200e+00
-0.3604,-1.541300e+00
-0.3708,-1.787600e+00
