FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_10.csv
V,uA
-0.3805,-2.448800e+01
-0.3903,-2.619000e+01
-0.4006,-2.884100e+01
-0.3903,-2.297200e+01
-0.3805,-1.933900e+01
-0.3708,-1.637600e+01
-0.3604,-1.378500e+01
-0.3507,-1.188600e+01
-0.3409,-1.018100e+01
-0.3306,-8.643800e+00
-0.3208,-7.600800e+00
-0.3105,-6.508500e+00
-0.3007,-5.741100e+00
-0.2910,-5.139500e+00
-0.2806,-4.471800e+00
-0.2709,-4.133000e+00
-0.2606,-3.455600e+00
-0.2508,-3.293100e+00
-0.2411,-2.901100e+00
-0.2307,-2.672300e+00
-0.2210,-2.438200e+00
-0.2112,-2.170000e+00
-0.2009,-1.954800e+00
-0.1911,-1.813300e+00
-0.1808,-1.591800e+00
-0.1710,-1.504800e+00
-0.1613,-1.356000e+00
-0.1509,-1.183100e+00
-0.1412,-1.177400e+00
-0.1308,-9.711600e-01
-0.1211,-8.911200e-01
-0.1114,-8.523900e-01
-0.1010,-6.151500e-01
-0.0913,-6.525100e-01
-0.0815,-5.405300e-01
-0.0712,-4.209900e-01
-0.0614,-4.249200e-01
-0.0511,-1.773100e-01
-0.0413,-1.434000e-01
-0.0316,-9.014600e-03
-0.0212,3.259900e-01
-0.0115,4.326700e-01
-0.0011,5.971200e-01
0.0086,8.212000e-01
0.0183,1.228100e+00
0.0287,1.736900e+00
0.0384,2.158200e+00
0.0482,2.821700e+00
0.0585,3.931400e+00
0.0683,5.008300e+00
0.0786,6.635500e+00
0.0884,8.260700e+00
0.0981,1.031000e+01
0.1085,1.260200e+01
0.1182,1.464500e+01
0.1280,1.674300e+01
0.1383,1.901900e+01
0.1481,2.048600e+01
0.1584,2.179800e+01
0.1682,2.216400e+01
0.1779,2.219100e+01
0.1882,2.203000e+01
0.1980,2.122900e+01
0.2083,2.070300e+01
0.2181,1.968400e+01
0.2278,1.879800e+01
0.2382,1.813600e+01
0.2479,1.733300e+01
0.2577,1.663100e+01
0.2680,1.607500e+01
0.2778,1.554800e+01
0.2881,1.505300e+01
0.2979,1.456300e+01
0.3076,1.414700e+01
0.3180,1.382300e+01
0.3277,1.341900e+01
0.3380,1.324700e+01
0.3478,1.290500e+01
0.3575,1.268300e+01
0.3679,1.260800e+01
0.3776,1.229800e+01
0.3874,1.212600e+01
0.3977,1.208300e+01
0.4075,1.192800e+01
0.4178,1.184400e+01
0.4276,1.179900e+01
0.4373,1.152500e+01
0.4477,1.162700e+01
0.4574,1.152700e+01
0.4678,1.153700e+01
0.4775,1.145400e+01
0.4872,1.146000e+01
0.4976,1.151400e+01
0.5073,1.151100e+01
0.5171,1.150700e+01
0.5274,1.172100e+01
0.5372,1.174900e+01
0.5475,1.191500e+01
0.5573,1.191400e+01
0.5670,1.193900e+01
0.5774,1.216200e+01
0.5871,1.232400e+01
0.5975,1.249000e+01
0.6072,1.277900e+01
0.6169,1.289500e+01
0.6273,1.316900e+01
0.6370,1.333400e+01
0.6468,1.375900e+01
0.6571,1.417600e+01
0.6669,1.449000e+01
0.6772,1.501400e+01
0.6870,1.539700e+01
0.6967,1.588200e+01
0.6870,1.205800e+01
0.6772,1.024500e+01
0.6669,8.690900e+00
0.6571,7.744900e+00
0.6468,6.804400e+00
0.6370,6.088900e+00
0.6273,5.656200e+00
0.6169,5.084300e+00
0.6072,4.694000e+00
0.5975,4.340100e+00
0.5871,4.059300e+00
0.5774,3.675600e+00
0.5670,3.436800e+00
0.5573,3.370200e+00
0.5475,3.055500e+00
0.5372,2.802700e+00
0.5274,2.608900e+00
0.5171,2.516900e+00
0.5073,2.503600e+00
0.4976,2.169000e+00
0.4872,2.088000e+00
0.4775,2.029800e+00
0.4678,1.957500e+00
0.4574,1.789700e+00
0.4477,1.701700e+00
0.4373,1.534600e+00
0.4276,1.471500e+00
0.4178,1.419600e+00
0.4075,1.196400e+00
0.3977,1.064700e+00
0.3874,9.614100e-01
0.3776,8.540300e-01
0.3679,8.412100e-01
0.3575,6.721400e-01
0.3478,5.961600e-01
0.3380,5.467600e-01
0.3277,3.100500e-01
0.3180,3.056400e-01
0.3076,1.330600e-01
0.2979,-5.439000e-03
0.2881,1.200700e-02
0.2778,-2.391300e-01
0.2680,-3.949200e-01
0.2577,-6.586800e-01
0.2479,-8.218900e-01
0.2382,-1.055000e+00
0.2278,-1.520300e+00
0.2181,-1.876300e+00
0.2083,-2.459900e+00
0.1980,-3.341300e+00
0.1882,-4.220600e+00
0.1779,-5.702200e+00
0.1682,-7.195100e+00
0.1584,-9.287000e+00
0.1481,-1.250100e+01
0.1383,-1.363500e+01
0.1280,-1.611700e+01
0.1182,-1.825500e+01
0.1085,-2.030400e+01
0.0981,-2.223700e+01
0.0884,-2.345800e+01
0.0786,-2.400300e+01
0.0683,-2.457700e+01
0.0585,-2.403100e+01
0.0482,-2.377200e+01
0.0384,-2.275200e+01
0.0287,-2.193700e+01
0.0183,-2.124900e+01
0.0086,-2.037700e+01
-0.0011,-1.964500e+01
-0.0115,-1.916700e+01
-0.0212,-1.857400e+01
-0.0316,-1.818800e+01
-0.0413,-1.768200e+01
-0.0511,-1.732700e+01
-0.0614,-1.729200e+01
-0.0712,-1.691700e+01
-0.0815,-1.674900e+01
-0.0913,-1.654200e+01
-0.1010,-1.647300e+01
-0.1114,-1.638600e+01
-0.1211,-1.620700e+01
-0.1308,-1.610400e+01
-0.1412,-1.622000e+01
-0.1509,-1.616400e+01
-0.1613,-1.614900e+01
-0.1710,-1.609100e+01
-0.1808,-1.608900e+01
-0.1911,-1.623700e+01
-0.2009,-1.636400e+01
-0.2112,-1.638700e+01
-0.2210,-1.632800e+01
-0.2307,-1.639200e+01
-0.2411,-1.648600e+01
-0.2508,-1.666000e+01
-0.2606,-1.682600e+01
-0.2709,-1.701300e+01
-0.2806,-1.702700e+01
-0.2910,-1.741800e+01
-0.3007,-1.754800e+01
-0.3105,-1.798700e+01
-0.3208,-1.847100e+01
-0.3306,-1.888800e+01
-0.3409,-1.989700e+01
-0.3507,-2.063700e+01
-0.3604,-2.157500e+01
-0.3708,-2.307800e+01
