FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-2.391800e+00
-0.3903,-2.669100e+00
-0.4006,-3.038700e+00
-0.3903,-2.446900e+00
-0.3805,-2.043900e+00
-0.3708,-1.720800e+00
-0.3604,-1.419100e+00
-0.3507,-1.205400e+00
-0.3409,-1.007300e+00
-0.3306,-8.284800e-01
-0.3208,-7.042100e-01
-0.3105,-5.751600e-01
-0.3007,-4.924900e-01
-0.2910,-4.251800e-01
-0.2806,-3.527700e-01
-0.2709,-3.030000e-01
-0.2606,-2.442700e-01
-0.2508,-2.236800e-01
-0.2411,-1.956100e-01
-0.2307,-1.471600e-01
-0.2210,-1.261700e-01
-0.2112,-1.024100e-01
-0.2009,-6.508400e-02
-0.1911,-6.012000e-02
-0.1808,-5.301600e-02
-0.1710,-2.127700e-02
-0.1613,-1.752200e-02
-0.1509,4.012600e-05
-0.1412,5.585900e-04
-0.1308,2.042700e-02
-0.1211,2.189300e-02
-0.1114,3.968200e-02
-0.1010,3.517100e-02
-0.0913,4.372300e-02
-0.0815,5.551600e-02
-0.0712,7.241700e-02
-0.0614,8.244100e-02
-0.0511,8.291200e-02
-0.0413,8.411500e-02
-0.0316,1.039500e-01
-0.0212,1.124200e-01
-0.0115,1.260600e-01
-0.0011,1.644500e-01
0.0086,1.848100e-01
0.0183,3.028300e-01
0.0287,3.393200e-01
0.0384,3.380700e-01
0.0482,4.003600e-01
0.0585,5.195600e-01
0.0683,6.279200e-01
0.0786,8.159800e-01
0.0884,1.008200e+00
0.0981,1.236900e+00
0.1085,1.518800e+00
0.1182,1.763800e+00
0.1280,1.999800e+00
0.1383,2.254200e+00
0.1481,2.381700e+00
0.1584,2.481900e+00
0.1682,2.459900e+00
0.1779,2.403400e+00
0.1882,2.352100e+00
0.1980,2.222700e+00
0.2083,2.138400e+00
0.2181,2.017600e+00
0.2278,1.923700e+00
0.2382,1.850900e+00
0.2479,1.770800e+00
0.2577,1.697200e+00
0.2680,1.648100e+00
0.2778,1.597500e+00
0.2881,1.551800e+00
0.2979,1.504500e+00
0.3076,1.463100e+00
0.3180,1.451500e+00
0.3277,1.407300e+00
0.3380,1.387100e+00
0.3478,1.364100e+00
0.3575,1.337200e+00
0.3679,1.328800e+00
0.3776,1.316200e+00
0.3874,1.296600e+00
0.3977,1.288500e+00
0.4075,1.276100e+00
0.4178,1.267500e+00
0.4276,1.254600e+00
0.4373,1.251900e+00
0.4477,1.253900e+00
0.4574,1.254200e+00
0.4678,1.249400e+00
0.4775,1.252900e+00
0.4872,1.248500e+00
0.4976,1.254600e+00
0.5073,1.263900e+00
0.5171,1.271400e+00
0.5274,1.294100e+00
0.5372,1.301700e+00
0.5475,1.328500e+00
0.5573,1.325500e+00
0.5670,1.359700e+00
0.5774,1.387500e+00
0.5871,1.382600e+00
0.5975,1.428500e+00
0.6072,1.434400e+00
0.6169,1.468700e+00
0.6273,1.502900e+00
0.6370,1.541400e+00
0.6468,1.579800e+00
0.6571,1.622200e+00
0.6669,1.677600e+00
0.6772,1.733100e+00
0.6870,1.800700e+00
0.6967,1.864300e+00
0.6870,1.390300e+00
0.6772,1.128000e+00
0.6669,9.317400e-01
0.6571,7.942900e-01
0.6468,6.796500e-01
0.6370,5.763100e-01
0.6273,5.127000e-01
0.6169,4.293100e-01
0.6072,3.740100e-01
0.5975,3.210100e-01
0.5871,2.635600e-01
0.5774,2.172200e-01
0.5670,1.815200e-01
0.5573,1.541600e-01
0.5475,1.281400e-01
0.5372,9.765500e-02
0.5274,8.432400e-02
0.5171,4.622500e-02
0.5073,3.447400e-02
0.4976,1.005200e-02
0.4872,-1.338600e-02
0.4775,-2.352300e-02
0.4678,-1.559100e-02
0.4574,-4.330300e-02
0.4477,-5.630600e-02
0.4373,-8.113300e-02
0.4276,-8.119200e-02
0.4178,-8.961900e-02
0.4075,-9.643700e-02
0.3977,-1.130300e-01
0.3874,-1.312500e-01
0.3776,-1.214700e-01
0.3679,-1.436200e-01
0.3575,-1.461300e-01
0.3478,-1.474500e-01
0.3380,-1.585000e-01
0.3277,-1.680000e-01
0.3180,-1.684900e-01
0.3076,-1.834900e-01
0.2979,-1.871500e-01
0.2881,-1.803400e-01
0.2778,-2.024400e-01
0.2680,-2.095900e-01
0.2577,-2.285100e-01
0.2479,-2.464000e-01
