FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_8.csv
V,uA
-0.3805,-1.089300e+02
-0.3903,-1.102300e+02
-0.4006,-1.134200e+02
-0.3903,-8.643600e+01
-0.3805,-6.791400e+01
-0.3708,-5.217300e+01
-0.3604,-3.874900e+01
-0.3507,-2.842400e+01
-0.3409,-1.882600e+01
-0.3306,-8.875500e+00
-0.3208,-1.849400e+00
-0.3105,5.088600e+00
-0.3007,9.818500e+00
-0.2910,1.412000e+01
-0.2806,1.853900e+01
-0.2709,2.336700e+01
-0.2606,2.673700e+01
-0.2508,2.891900e+01
-0.2411,3.117500e+01
-0.2307,3.430900e+01
-0.2210,3.559000e+01
-0.2112,3.738100e+01
-0.2009,3.839800e+01
-0.1911,4.038600e+01
-0.1808,4.172000e+01
-0.1710,4.183800e+01
-0.1613,4.227900e+01
-0.1509,4.311600e+01
-0.1412,4.395600e+01
-0.1308,4.425100e+01
-0.1211,4.371100e+01
-0.1114,4.378200e+01
-0.1010,4.497700e+01
-0.0913,4.487800e+01
-0.0815,4.523400e+01
-0.0712,4.525900e+01
-0.0614,4.517200e+01
-0.0511,4.544200e+01
-0.0413,4.486900e+01
-0.0316,4.493400e+01
-0.0212,4.548000e+01
-0.0115,4.552300e+01
-0.0011,4.525100e+01
0.0086,4.515300e+01
0.0183,4.644100e+01
0.0287,4.804300e+01
0.0384,4.839700e+01
0.0482,4.938500e+01
0.0585,5.140200e+01
0.0683,5.330500e+01
0.0786,5.651600e+01
0.0884,5.839700e+01
0.0981,6.084500e+01
0.1085,6.457400e+01
0.1182,6.879900e+01
0.1280,7.104900e+01
0.1383,7.602900e+01
0.1481,7.825300e+01
0.1584,8.143100e+01
0.1682,8.234800e+01
0.1779,8.389300e+01
0.1882,8.478900e+01
0.1980,8.384100e+01
0.2083,8.284200e+01
0.2181,8.156500e+01
0.2278,7.998300e+01
0.2382,7.899100e+01
0.2479,7.608200e+01
0.2577,7.459500e+01
0.2680,7.365400e+01
0.2778,7.190500e+01
0.2881,7.108400e+01
0.2979,6.979300e+01
0.3076,6.772100e+01
0.3180,6.741400e+01
0.3277,6.602300e+01
0.3380,6.602200e+01
0.3478,6.454800e+01
0.3575,6.358300e+01
0.3679,6.365600e+01
0.3776,6.292700e+01
0.3874,6.256900e+01
0.3977,6.296600e+01
0.4075,6.149900e+01
0.4178,6.274100e+01
0.4276,6.214100e+01
0.4373,6.161900e+01
0.4477,6.213100e+01
0.4574,6.288800e+01
0.4678,6.253500e+01
0.4775,6.210500e+01
0.4872,6.257700e+01
0.4976,6.250300e+01
0.5073,6.243300e+01
0.5171,6.252900e+01
0.5274,6.344700e+01
0.5372,6.355700e+01
0.5475,6.571200e+01
0.5573,6.515200e+01
0.5670,6.589300e+01
0.5774,6.735100e+01
0.5871,6.725900e+01
0.5975,6.994200e+01
0.6072,7.035200e+01
0.6169,7.167000e+01
0.6273,7.287500e+01
