FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_6.csv
V,uA
-0.3805,-6.388600e+01
-0.3903,-6.616800e+01
-0.4006,-6.949500e+01
-0.3903,-4.916400e+01
-0.3805,-3.633300e+01
-0.3708,-2.664000e+01
-0.3604,-1.826000e+01
-0.3507,-1.215900e+01
-0.3409,-7.019700e+00
-0.3306,-1.946600e+00
-0.3208,1.388600e+00
-0.3105,5.007100e+00
-0.3007,7.376400e+00
-0.2910,9.325800e+00
-0.2806,1.170000e+01
-0.2709,1.297500e+01
-0.2606,1.473600e+01
-0.2508,1.549500e+01
-0.2411,1.623700e+01
-0.2307,1.757300e+01
-0.2210,1.792000e+01
-0.2112,1.835600e+01
-0.2009,1.936200e+01
-0.1911,1.950200e+01
-0.1808,2.006700e+01
-0.1710,2.023000e+01
-0.1613,2.026300e+01
-0.1509,2.082600e+01
-0.1412,2.065200e+01
-0.1308,2.121500e+01
-0.1211,2.081200e+01
-0.1114,2.075600e+01
-0.1010,2.117700e+01
-0.0913,2.089300e+01
-0.0815,2.070600e+01
-0.0712,2.113600e+01
-0.0614,2.077500e+01
-0.0511,2.115200e+01
-0.0413,2.091300e+01
-0.0316,2.071200e+01
-0.0212,2.127000e+01
-0.0115,2.114000e+01
-0.0011,2.157700e+01
0.0086,2.192500e+01
0.0183,2.210700e+01
0.0287,2.340700e+01
0.0384,2.411400e+01
0.0482,2.525600e+01
0.0585,2.742800e+01
0.0683,2.905400e+01
0.0786,3.190500e+01
0.0884,3.410600e+01
0.0981,3.680100e+01
0.1085,4.012800e+01
0.1182,4.242800e+01
0.1280,4.441900e+01
0.1383,4.691200e+01
0.1481,4.778400e+01
0.1584,4.850700e+01
0.1682,4.805600e+01
0.1779,4.753300e+01
0.1882,4.706900e+01
0.1980,4.556500e+01
0.2083,4.471200e+01
0.2181,4.329200e+01
0.2278,4.195800e+01
0.2382,4.137300e+01
0.2479,4.004700e+01
0.2577,3.902400e+01
0.2680,3.849200e+01
0.2778,3.721300e+01
0.2881,3.655800e+01
0.2979,3.547700e+01
0.3076,3.457900e+01
0.3180,3.406500e+01
0.3277,3.335400e+01
0.3380,3.331500e+01
0.3478,3.266900e+01
0.3575,3.223400e+01
0.3679,3.229500e+01
0.3776,3.175600e+01
0.3874,3.148100e+01
0.3977,3.164700e+01
0.4075,3.119000e+01
0.4178,3.151800e+01
0.4276,3.105700e+01
0.4373,3.101400e+01
0.4477,3.141400e+01
0.4574,3.118500e+01
0.4678,3.158700e+01
0.4775,3.161200e+01
0.4872,3.170400e+01
0.4976,3.237500e+01
0.5073,3.231100e+01
0.5171,3.244500e+01
0.5274,3.334100e+01
0.5372,3.350800e+01
0.5475,3.420400e+01
0.5573,3.424900e+01
0.5670,3.454500e+01
0.5774,3.536800e+01
0.5871,3.557600e+01
0.5975,3.646000e+01
0.6072,3.695800e+01
0.6169,3.751900e+01
0.6273,3.835000e+01
0.6370,3.906000e+01
0.6468,4.006500e+01
0.6571,4.163600e+01
0.6669,4.256300e+01
0.6772,4.435800e+01
0.6870,4.569600e+01
0.6967,4.733700e+01
0.6870,3.236100e+01
0.6772,2.391700e+01
0.6669,1.764500e+01
0.6571,1.341700e+01
0.6468,9.581300e+00
0.6370,7.122500e+00
0.6273,5.104800e+00
0.6169,3.090100e+00
0.6072,1.611200e+00
0.5975,4.815600e-01
0.5871,-8.790900e-01
0.5774,-1.625000e+00
0.5670,-2.620800e+00
0.5573,-3.209400e+00
0.5475,-3.448600e+00
0.5372,-4.515900e+00
0.5274,-4.853200e+00
0.5171,-5.593900e+00
0.5073,-5.936400e+00
0.4976,-6.287100e+00
0.4872,-6.917700e+00
0.4775,-7.255600e+00
0.4678,-7.529300e+00
0.4574,-8.010800e+00
0.4477,-8.108100e+00
0.4373,-8.656200e+00
0.4276,-8.649700e+00
0.4178,-8.809400e+00
0.4075,-9.336600e+00
0.3977,-9.333000e+00
0.3874,-9.950100e+00
0.3776,-9.940000e+00
0.3679,-1.010000e+01
0.3575,-1.078600e+01
0.3478,-1.071100e+01
0.3380,-1.088900e+01
0.3277,-1.137300e+01
0.3180,-1.149100e+01
0.3076,-1.194600e+01
0.2979,-1.216500e+01
0.2881,-1.243300e+01
0.2778,-1.294800e+01
0.2680,-1.318300e+01
0.2577,-1.392500e+01
0.2479,-1.416400e+01
0.2382,-1.457500e+01
0.2278,-1.540800e+01
0.2181,-1.584100e+01
0.2083,-1.639900e+01
0.1980,-1.744600e+01
0.1882,-1.800200e+01
0.1779,-1.919300e+01
0.1682,-2.008500e+01
0.1584,-2.128600e+01
0.1481,-2.326600e+01
0.1383,-2.502300e+01
0.1280,-2.788400e+01
0.1182,-3.017500e+01
0.1085,-3.284400e+01
0.0981,-3.655300e+01
0.0884,-3.959000e+01
0.0786,-4.240800e+01
0.0683,-4.562900e+01
0.0585,-4.768000e+01
0.0482,-4.988400e+01
0.0384,-5.050900e+01
0.0287,-5.064400e+01
0.0183,-5.085500e+01
0.0086,-4.996000e+01
-0.0011,-4.895300e+01
-0.0115,-4.819400e+01
-0.0212,-4.715700e+01
-0.0316,-4.671200e+01
-0.0413,-4.573500e+01
-0.0511,-4.507100e+01
-0.0614,-4.513000e+01
-0.0712,-4.452900e+01
-0.0815,-4.480900e+01
-0.0913,-4.435800e+01
-0.1010,-4.419800e+01
-0.1114,-4.472600e+01
-0.1211,-4.453100e+01
-0.1308,-4.463300e+01
-0.1412,-4.547500e+01
-0.1509,-4.546200e+01
-0.1613,-4.611600e+01
-0.1710,-4.632800e+01
-0.1808,-4.671600e+01
-0.1911,-4.758400e+01
-0.2009,-4.779600e+01
-0.2112,-4.866400e+01
-0.2210,-4.895200e+01
-0.2307,-4.935000e+01
-0.2411,-5.036600e+01
-0.2508,-5.061500e+01
